# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'T10Env', 'p']
28.15208862 0.00061011 522.02214549 0.81995089 0.89768176 799.00968643 0.41769654
28.15208862 0.00061011 522.02214549 0.81995089 0.89768176 799.00968643 0.41769654
28.15208862 0.00061011 522.02214549 0.81995089 0.89768176 799.00968643 0.41769654
28.15208862 0.00061011 522.02214549 0.81995089 0.89768176 799.00968643 0.41769654
28.15208862 0.00061011 522.02214549 0.81995089 0.89768176 799.00968643 0.41769654
28.36144161 0.00058499 516.13455094 0.83128811 0.89246627 824.52913179 0.42042311
28.38695737 0.00059174 520.28969972 0.83023867 0.88459075 821.31798666 0.42012295
28.38695737 0.00059174 520.28969972 0.83023867 0.88459075 821.31798666 0.42012295
28.38637000 0.00059361 520.78113991 0.82882738 0.88317860 820.88798094 0.42015640
28.38637000 0.00059361 520.78113991 0.82882738 0.88317860 820.88798094 0.42015640
28.38637000 0.00059361 520.78113991 0.82882738 0.88317860 820.88798094 0.42015640
28.38637000 0.00059361 520.78113991 0.82882738 0.88317860 820.88798094 0.42015640
29.26043533 0.00047642 531.65065610 0.83719313 0.92432172 857.05867527 0.41948084
29.26043533 0.00047642 531.65065610 0.83719313 0.92432172 857.05867527 0.41948084
28.71895402 0.00052320 534.87287772 0.82034174 0.90190477 853.09425598 0.42168145
28.69034846 0.00049958 536.29244587 0.78849460 0.90357516 858.27462564 0.42157263
28.76824372 0.00049323 535.30629557 0.79418161 0.90532091 859.62763994 0.42140591
28.76824372 0.00049323 535.30629557 0.79418161 0.90532091 859.62763994 0.42140591
28.76824372 0.00049323 535.30629557 0.79418161 0.90532091 859.62763994 0.42140591
28.68208177 0.00047307 531.70691950 0.79786684 0.91116598 873.50366813 0.42343238
28.68208177 0.00047307 531.70691950 0.79786684 0.91116598 873.50366813 0.42343238
28.68208177 0.00047307 531.70691950 0.79786684 0.91116598 873.50366813 0.42343238
28.68208177 0.00047307 531.70691950 0.79786684 0.91116598 873.50366813 0.42343238
28.68208177 0.00047307 531.70691950 0.79786684 0.91116598 873.50366813 0.42343238
28.68208177 0.00047307 531.70691950 0.79786684 0.91116598 873.50366813 0.42343238
29.38100617 0.00040958 535.46307349 0.72604779 0.90469418 931.99999510 0.43022242
29.38100617 0.00040958 535.46307349 0.72604779 0.90469418 931.99999510 0.43022242
29.38100617 0.00040958 535.46307349 0.72604779 0.90469418 931.99999510 0.43022242
30.02091632 0.00036070 529.50113098 0.77931744 0.92699191 921.07016838 0.42403647
30.02091632 0.00036070 529.50113098 0.77931744 0.92699191 921.07016838 0.42403647
30.45813391 0.00036208 524.05550825 0.81340933 0.94357453 912.42267498 0.42218696
30.34442563 0.00034754 525.08839539 0.81006339 0.93888967 937.56308060 0.42644296
30.34442563 0.00034754 525.08839539 0.81006339 0.93888967 937.56308060 0.42644296
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
30.03100424 0.00037791 533.60355636 0.73992476 0.91540076 944.70098556 0.43150845
29.96944557 0.00035895 532.79623627 0.73660625 0.90774890 978.71457457 0.43639427
29.96944557 0.00035895 532.79623627 0.73660625 0.90774890 978.71457457 0.43639427
29.96944557 0.00035895 532.79623627 0.73660625 0.90774890 978.71457457 0.43639427
30.16773397 0.00037174 534.36035566 0.71295578 0.90322032 1090.82314654 0.46081001
30.16773397 0.00037174 534.36035566 0.71295578 0.90322032 1090.82314654 0.46081001
30.29407604 0.00036416 539.37512088 0.69402424 0.91047668 1154.54430755 0.47432404
30.29407604 0.00036416 539.37512088 0.69402424 0.91047668 1154.54430755 0.47432404
30.33796314 0.00036630 540.58308524 0.68594248 0.91226980 1163.55992514 0.47703671
30.31346177 0.00036809 540.93688881 0.68014597 0.91001795 1169.49731389 0.47841992
30.33155406 0.00036729 537.74041126 0.72490171 0.90839291 1196.45315061 0.48327265
30.37162640 0.00036580 538.72806603 0.72949505 0.89771889 1201.87599769 0.48401654
30.37162640 0.00036580 538.72806603 0.72949505 0.89771889 1201.87599769 0.48401654
30.37162640 0.00036580 538.72806603 0.72949505 0.89771889 1201.87599769 0.48401654
30.37162640 0.00036580 538.72806603 0.72949505 0.89771889 1201.87599769 0.48401654
30.75076148 0.00035430 535.77271912 0.90704293 0.89122224 1272.33885294 0.49650201
30.92338785 0.00035337 539.48014286 0.99293422 0.89169872 1312.71196375 0.50497782
31.01198294 0.00035113 540.94985808 1.02250687 0.88942557 1322.02071796 0.50637860
31.01198294 0.00035113 540.94985808 1.02250687 0.88942557 1322.02071796 0.50637860
31.01198294 0.00035113 540.94985808 1.02250687 0.88942557 1322.02071796 0.50637860
31.01198294 0.00035113 540.94985808 1.02250687 0.88942557 1322.02071796 0.50637860
31.01198294 0.00035113 540.94985808 1.02250687 0.88942557 1322.02071796 0.50637860
31.01198294 0.00035113 540.94985808 1.02250687 0.88942557 1322.02071796 0.50637860
30.84042410 0.00035447 541.79569633 0.91590713 0.87432396 1301.38055804 0.50156540
30.87196413 0.00036272 544.96417713 0.95720108 0.85009256 1362.51116849 0.51393157
30.87196413 0.00036272 544.96417713 0.95720108 0.85009256 1362.51116849 0.51393157
30.87196413 0.00036272 544.96417713 0.95720108 0.85009256 1362.51116849 0.51393157
30.87196413 0.00036272 544.96417713 0.95720108 0.85009256 1362.51116849 0.51393157
30.87449265 0.00036089 543.16689702 0.94899182 0.85634430 1351.22695124 0.51167035
30.87449265 0.00036089 543.16689702 0.94899182 0.85634430 1351.22695124 0.51167035
30.87449265 0.00036089 543.16689702 0.94899182 0.85634430 1351.22695124 0.51167035
30.91732328 0.00038038 539.62222393 0.93577433 0.85420149 1351.42847526 0.51049202
30.91732328 0.00038038 539.62222393 0.93577433 0.85420149 1351.42847526 0.51049202
30.91732328 0.00038038 539.62222393 0.93577433 0.85420149 1351.42847526 0.51049202
30.91732328 0.00038038 539.62222393 0.93577433 0.85420149 1351.42847526 0.51049202
30.91732328 0.00038038 539.62222393 0.93577433 0.85420149 1351.42847526 0.51049202
30.91732328 0.00038038 539.62222393 0.93577433 0.85420149 1351.42847526 0.51049202
30.98844506 0.00039417 540.57874411 0.91705651 0.83274408 1390.60705844 0.51935246
30.95404516 0.00038078 541.57029480 0.91144872 0.83503798 1375.53668773 0.51592699
30.95404516 0.00038078 541.57029480 0.91144872 0.83503798 1375.53668773 0.51592699
30.95404516 0.00038078 541.57029480 0.91144872 0.83503798 1375.53668773 0.51592699
30.95404516 0.00038078 541.57029480 0.91144872 0.83503798 1375.53668773 0.51592699
30.95404516 0.00038078 541.57029480 0.91144872 0.83503798 1375.53668773 0.51592699
30.95404516 0.00038078 541.57029480 0.91144872 0.83503798 1375.53668773 0.51592699
30.95404516 0.00038078 541.57029480 0.91144872 0.83503798 1375.53668773 0.51592699
31.27615119 0.00036665 537.72550811 1.25895174 0.81325923 1440.04547914 0.52178368
31.27615119 0.00036665 537.72550811 1.25895174 0.81325923 1440.04547914 0.52178368
31.27615119 0.00036665 537.72550811 1.25895174 0.81325923 1440.04547914 0.52178368
31.27615119 0.00036665 537.72550811 1.25895174 0.81325923 1440.04547914 0.52178368
31.27615119 0.00036665 537.72550811 1.25895174 0.81325923 1440.04547914 0.52178368
31.27615119 0.00036665 537.72550811 1.25895174 0.81325923 1440.04547914 0.52178368
31.27615119 0.00036665 537.72550811 1.25895174 0.81325923 1440.04547914 0.52178368
31.27615119 0.00036665 537.72550811 1.25895174 0.81325923 1440.04547914 0.52178368
31.26123527 0.00037040 538.92444656 1.23871884 0.79660640 1434.25360959 0.51999211
31.26123527 0.00037040 538.92444656 1.23871884 0.79660640 1434.25360959 0.51999211
31.26123527 0.00037040 538.92444656 1.23871884 0.79660640 1434.25360959 0.51999211
31.26123527 0.00037040 538.92444656 1.23871884 0.79660640 1434.25360959 0.51999211
31.10060206 0.00040074 545.19825456 1.17444897 0.68888772 1440.72721121 0.52087671
31.10060206 0.00040074 545.19825456 1.17444897 0.68888772 1440.72721121 0.52087671
31.10060206 0.00040074 545.19825456 1.17444897 0.68888772 1440.72721121 0.52087671
31.15775026 0.00037967 543.62071862 1.23679547 0.63436660 1472.84961723 0.52514502
31.15775026 0.00037967 543.62071862 1.23679547 0.63436660 1472.84961723 0.52514502
31.15775026 0.00037967 543.62071862 1.23679547 0.63436660 1472.84961723 0.52514502
31.15775026 0.00037967 543.62071862 1.23679547 0.63436660 1472.84961723 0.52514502
31.15775026 0.00037967 543.62071862 1.23679547 0.63436660 1472.84961723 0.52514502
31.15775026 0.00037967 543.62071862 1.23679547 0.63436660 1472.84961723 0.52514502
31.15775026 0.00037967 543.62071862 1.23679547 0.63436660 1472.84961723 0.52514502
31.15775026 0.00037967 543.62071862 1.23679547 0.63436660 1472.84961723 0.52514502
31.15775026 0.00037967 543.62071862 1.23679547 0.63436660 1472.84961723 0.52514502
31.15775026 0.00037967 543.62071862 1.23679547 0.63436660 1472.84961723 0.52514502
31.27658493 0.00036945 543.38751996 1.34084133 0.60175426 1478.38596411 0.52415579
31.27658493 0.00036945 543.38751996 1.34084133 0.60175426 1478.38596411 0.52415579
31.27658493 0.00036945 543.38751996 1.34084133 0.60175426 1478.38596411 0.52415579
31.27658493 0.00036945 543.38751996 1.34084133 0.60175426 1478.38596411 0.52415579
31.23526999 0.00036497 543.73389129 1.36260188 0.55070219 1482.53457590 0.52420701
31.23526999 0.00036497 543.73389129 1.36260188 0.55070219 1482.53457590 0.52420701
31.23526999 0.00036497 543.73389129 1.36260188 0.55070219 1482.53457590 0.52420701
31.23526999 0.00036497 543.73389129 1.36260188 0.55070219 1482.53457590 0.52420701
31.23482547 0.00036457 543.58607635 1.36264847 0.55210458 1482.81718956 0.52422704
31.23482547 0.00036457 543.58607635 1.36264847 0.55210458 1482.81718956 0.52422704
31.23482547 0.00036457 543.58607635 1.36264847 0.55210458 1482.81718956 0.52422704
31.21016325 0.00035899 541.61499125 1.37696808 0.54536097 1494.02856493 0.52540931
31.21016325 0.00035899 541.61499125 1.37696808 0.54536097 1494.02856493 0.52540931
31.21016325 0.00035899 541.61499125 1.37696808 0.54536097 1494.02856493 0.52540931
31.21016325 0.00035899 541.61499125 1.37696808 0.54536097 1494.02856493 0.52540931
31.21016325 0.00035899 541.61499125 1.37696808 0.54536097 1494.02856493 0.52540931
31.21016325 0.00035899 541.61499125 1.37696808 0.54536097 1494.02856493 0.52540931
31.21016325 0.00035899 541.61499125 1.37696808 0.54536097 1494.02856493 0.52540931
31.22273148 0.00035948 541.40671556 1.39191419 0.55714217 1498.48227529 0.52627699
31.22273148 0.00035948 541.40671556 1.39191419 0.55714217 1498.48227529 0.52627699
31.22273148 0.00035948 541.40671556 1.39191419 0.55714217 1498.48227529 0.52627699
31.29141010 0.00036281 541.57403223 1.46467459 0.51717616 1514.80351960 0.52809235
31.29141010 0.00036281 541.57403223 1.46467459 0.51717616 1514.80351960 0.52809235
31.29141010 0.00036281 541.57403223 1.46467459 0.51717616 1514.80351960 0.52809235
31.04732845 0.00035326 537.13351437 1.44592514 0.49750065 1585.10528958 0.53880112
31.04732845 0.00035326 537.13351437 1.44592514 0.49750065 1585.10528958 0.53880112
31.04732845 0.00035326 537.13351437 1.44592514 0.49750065 1585.10528958 0.53880112
31.00944290 0.00035493 538.98285265 1.44058805 0.51715811 1590.42700947 0.53981957
31.05696452 0.00035913 540.80488733 1.45571647 0.50722142 1597.45137685 0.54126543
30.81731879 0.00037494 546.02399992 1.39772581 0.48146121 1600.04789158 0.54238084
30.81731879 0.00037494 546.02399992 1.39772581 0.48146121 1600.04789158 0.54238084
30.81731879 0.00037494 546.02399992 1.39772581 0.48146121 1600.04789158 0.54238084
30.81731879 0.00037494 546.02399992 1.39772581 0.48146121 1600.04789158 0.54238084
30.81731879 0.00037494 546.02399992 1.39772581 0.48146121 1600.04789158 0.54238084
30.85584843 0.00037313 545.41628624 1.41068300 0.48778408 1598.67200599 0.54201721
30.85584843 0.00037313 545.41628624 1.41068300 0.48778408 1598.67200599 0.54201721
30.85472280 0.00037331 545.48156926 1.41066529 0.48750363 1598.80213726 0.54204634
30.85472280 0.00037331 545.48156926 1.41066529 0.48750363 1598.80213726 0.54204634
30.85472280 0.00037331 545.48156926 1.41066529 0.48750363 1598.80213726 0.54204634
30.85472280 0.00037331 545.48156926 1.41066529 0.48750363 1598.80213726 0.54204634
30.85472280 0.00037331 545.48156926 1.41066529 0.48750363 1598.80213726 0.54204634
30.88991219 0.00036831 543.92051564 1.41536914 0.48325779 1596.85437497 0.54139099
30.88991219 0.00036831 543.92051564 1.41536914 0.48325779 1596.85437497 0.54139099
30.88991219 0.00036831 543.92051564 1.41536914 0.48325779 1596.85437497 0.54139099
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.89026179 0.00036227 541.36004624 1.44452713 0.47189550 1617.83732106 0.54411909
30.87624670 0.00036209 541.42532821 1.43745403 0.46667243 1618.82743958 0.54424141
30.87624670 0.00036209 541.42532821 1.43745403 0.46667243 1618.82743958 0.54424141
30.87624670 0.00036209 541.42532821 1.43745403 0.46667243 1618.82743958 0.54424141
30.87624670 0.00036209 541.42532821 1.43745403 0.46667243 1618.82743958 0.54424141
30.87624670 0.00036209 541.42532821 1.43745403 0.46667243 1618.82743958 0.54424141
30.87624670 0.00036209 541.42532821 1.43745403 0.46667243 1618.82743958 0.54424141
30.87624670 0.00036209 541.42532821 1.43745403 0.46667243 1618.82743958 0.54424141
30.87624670 0.00036209 541.42532821 1.43745403 0.46667243 1618.82743958 0.54424141
30.87624670 0.00036209 541.42532821 1.43745403 0.46667243 1618.82743958 0.54424141
30.87624670 0.00036209 541.42532821 1.43745403 0.46667243 1618.82743958 0.54424141
31.13335683 0.00035904 536.92973470 1.56026171 0.43389522 1648.54125689 0.54731711
31.13335683 0.00035904 536.92973470 1.56026171 0.43389522 1648.54125689 0.54731711
31.13335683 0.00035904 536.92973470 1.56026171 0.43389522 1648.54125689 0.54731711
31.13335683 0.00035904 536.92973470 1.56026171 0.43389522 1648.54125689 0.54731711
31.13335683 0.00035904 536.92973470 1.56026171 0.43389522 1648.54125689 0.54731711
31.13335683 0.00035904 536.92973470 1.56026171 0.43389522 1648.54125689 0.54731711
31.13335683 0.00035904 536.92973470 1.56026171 0.43389522 1648.54125689 0.54731711
31.13335683 0.00035904 536.92973470 1.56026171 0.43389522 1648.54125689 0.54731711
31.04630141 0.00036107 536.07491261 1.50659434 0.45341355 1649.28290684 0.54819089
31.04630141 0.00036107 536.07491261 1.50659434 0.45341355 1649.28290684 0.54819089
31.04630141 0.00036107 536.07491261 1.50659434 0.45341355 1649.28290684 0.54819089
31.05033522 0.00036099 536.12056713 1.50777661 0.45256118 1648.67895696 0.54805692
31.05033522 0.00036099 536.12056713 1.50777661 0.45256118 1648.67895696 0.54805692
31.05033522 0.00036099 536.12056713 1.50777661 0.45256118 1648.67895696 0.54805692
31.05033522 0.00036099 536.12056713 1.50777661 0.45256118 1648.67895696 0.54805692
31.02014444 0.00036981 538.70099028 1.46291881 0.47158413 1634.76204118 0.54670683
31.09280853 0.00036734 537.46595900 1.50500282 0.45835593 1643.27827510 0.54744924
31.09280853 0.00036734 537.46595900 1.50500282 0.45835593 1643.27827510 0.54744924
31.09280853 0.00036734 537.46595900 1.50500282 0.45835593 1643.27827510 0.54744924
31.09280853 0.00036734 537.46595900 1.50500282 0.45835593 1643.27827510 0.54744924
31.09280853 0.00036734 537.46595900 1.50500282 0.45835593 1643.27827510 0.54744924
31.09280853 0.00036734 537.46595900 1.50500282 0.45835593 1643.27827510 0.54744924
31.09280853 0.00036734 537.46595900 1.50500282 0.45835593 1643.27827510 0.54744924
31.10578291 0.00036460 538.29536377 1.49790573 0.45634939 1625.09378136 0.54462800
31.10578291 0.00036460 538.29536377 1.49790573 0.45634939 1625.09378136 0.54462800
31.10578291 0.00036460 538.29536377 1.49790573 0.45634939 1625.09378136 0.54462800
31.10578291 0.00036460 538.29536377 1.49790573 0.45634939 1625.09378136 0.54462800
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10736813 0.00036545 538.24328880 1.50985435 0.44437891 1623.43307334 0.54429968
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.10832066 0.00036543 538.26648705 1.50977945 0.44434447 1623.36053097 0.54428319
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
31.11386930 0.00036553 538.42947540 1.50879583 0.44459472 1623.16859597 0.54422467
