# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.26000277 0.00047815 478.49092939 0.50267414 1.00719115
25.25305023 0.00048223 478.43851913 0.50264216 0.95528018
25.25305023 0.00048223 478.43851913 0.50264216 0.95528018
25.23023510 0.00047559 478.35668519 0.50872193 0.95463454
25.23023510 0.00047559 478.35668519 0.50872193 0.95463454
25.23023510 0.00047559 478.35668519 0.50872193 0.95463454
25.23023510 0.00047559 478.35668519 0.50872193 0.95463454
25.23023510 0.00047559 478.35668519 0.50872193 0.95463454
25.23023510 0.00047559 478.35668519 0.50872193 0.95463454
25.23023510 0.00047559 478.35668519 0.50872193 0.95463454
25.23023510 0.00047559 478.35668519 0.50872193 0.95463454
25.23023510 0.00047559 478.35668519 0.50872193 0.95463454
25.22989085 0.00047640 478.34240569 0.50874363 0.95468149
25.22989085 0.00047640 478.34240569 0.50874363 0.95468149
25.22989085 0.00047640 478.34240569 0.50874363 0.95468149
25.22989085 0.00047640 478.34240569 0.50874363 0.95468149
25.22989085 0.00047640 478.34240569 0.50874363 0.95468149
25.21518837 0.00047093 478.35784895 0.50905564 0.94886633
25.21518837 0.00047093 478.35784895 0.50905564 0.94886633
25.21518837 0.00047093 478.35784895 0.50905564 0.94886633
25.21518837 0.00047093 478.35784895 0.50905564 0.94886633
25.21518837 0.00047093 478.35784895 0.50905564 0.94886633
25.21518837 0.00047093 478.35784895 0.50905564 0.94886633
25.21518837 0.00047093 478.35784895 0.50905564 0.94886633
25.21518837 0.00047093 478.35784895 0.50905564 0.94886633
25.21518837 0.00047093 478.35784895 0.50905564 0.94886633
25.21993662 0.00046911 478.38730704 0.50982210 0.94848088
25.21993662 0.00046911 478.38730704 0.50982210 0.94848088
25.21993662 0.00046911 478.38730704 0.50982210 0.94848088
25.21993662 0.00046911 478.38730704 0.50982210 0.94848088
25.21651470 0.00047220 478.31666410 0.51023149 0.94780017
25.21651470 0.00047220 478.31666410 0.51023149 0.94780017
25.21651470 0.00047220 478.31666410 0.51023149 0.94780017
25.21651470 0.00047220 478.31666410 0.51023149 0.94780017
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21745085 0.00047370 478.34614648 0.50995909 0.94786556
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21853276 0.00047503 478.41833388 0.50705595 0.94650765
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21446207 0.00046726 478.54586803 0.50762067 0.94877090
25.21320229 0.00046742 478.54252873 0.50769460 0.94371883
25.21320229 0.00046742 478.54252873 0.50769460 0.94371883
25.21320229 0.00046742 478.54252873 0.50769460 0.94371883
25.21722773 0.00046243 478.68240568 0.50610635 0.94970834
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22358120 0.00046463 478.75889974 0.50301568 0.95376147
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22373155 0.00046468 478.75854007 0.50299496 0.95375387
25.22188378 0.00046406 478.76233536 0.50284898 0.95433014
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.21934393 0.00046322 478.76755216 0.50264831 0.95512225
25.22222155 0.00046360 478.74329029 0.50178988 0.95582498
25.23145111 0.00046223 478.90213015 0.50071088 0.95818670
25.23145111 0.00046223 478.90213015 0.50071088 0.95818670
25.23279841 0.00046328 478.91486872 0.50059387 0.95816001
25.23279841 0.00046328 478.91486872 0.50059387 0.95816001
25.23279841 0.00046328 478.91486872 0.50059387 0.95816001
25.23279841 0.00046328 478.91486872 0.50059387 0.95816001
25.22022097 0.00046211 478.84737974 0.50273959 0.95589167
25.22022097 0.00046211 478.84737974 0.50273959 0.95589167
25.22022097 0.00046211 478.84737974 0.50273959 0.95589167
25.22022097 0.00046211 478.84737974 0.50273959 0.95589167
25.22022097 0.00046211 478.84737974 0.50273959 0.95589167
25.22022097 0.00046211 478.84737974 0.50273959 0.95589167
25.21121950 0.00046142 478.79462378 0.50435022 0.95401088
25.21121950 0.00046142 478.79462378 0.50435022 0.95401088
25.21121950 0.00046142 478.79462378 0.50435022 0.95401088
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21545383 0.00046174 478.81944040 0.50359258 0.95489561
25.21596537 0.00046170 478.81719851 0.50355659 0.95493437
25.21596537 0.00046170 478.81719851 0.50355659 0.95493437
25.21596537 0.00046170 478.81719851 0.50355659 0.95493437
25.21142735 0.00045937 478.73983262 0.50417189 0.95378145
25.21066549 0.00045922 478.71257767 0.50407825 0.95394059
25.21659114 0.00046917 478.74354327 0.50239739 0.95205417
25.21659114 0.00046917 478.74354327 0.50239739 0.95205417
25.21659114 0.00046917 478.74354327 0.50239739 0.95205417
25.21659114 0.00046917 478.74354327 0.50239739 0.95205417
25.21706681 0.00046939 478.74806878 0.50219445 0.95190281
25.21706681 0.00046939 478.74806878 0.50219445 0.95190281
25.21706681 0.00046939 478.74806878 0.50219445 0.95190281
25.22055718 0.00046939 478.82403677 0.50137574 0.95099558
25.22055718 0.00046939 478.82403677 0.50137574 0.95099558
25.22055718 0.00046939 478.82403677 0.50137574 0.95099558
25.22055718 0.00046939 478.82403677 0.50137574 0.95099558
25.22055718 0.00046939 478.82403677 0.50137574 0.95099558
25.21538218 0.00046701 478.78705867 0.50258702 0.95132437
25.21538218 0.00046701 478.78705867 0.50258702 0.95132437
25.21158849 0.00046993 478.84977267 0.50225898 0.95019406
25.21158849 0.00046993 478.84977267 0.50225898 0.95019406
25.21158849 0.00046993 478.84977267 0.50225898 0.95019406
25.21158849 0.00046993 478.84977267 0.50225898 0.95019406
25.21158849 0.00046993 478.84977267 0.50225898 0.95019406
25.21158849 0.00046993 478.84977267 0.50225898 0.95019406
25.21158849 0.00046993 478.84977267 0.50225898 0.95019406
25.21158849 0.00046993 478.84977267 0.50225898 0.95019406
25.21158849 0.00046993 478.84977267 0.50225898 0.95019406
25.20999817 0.00046339 478.66704308 0.50238064 0.95266672
25.20999817 0.00046339 478.66704308 0.50238064 0.95266672
25.20999817 0.00046339 478.66704308 0.50238064 0.95266672
25.21212711 0.00046544 478.59096323 0.50155466 0.95106415
25.21212711 0.00046544 478.59096323 0.50155466 0.95106415
25.21212711 0.00046544 478.59096323 0.50155466 0.95106415
25.21212711 0.00046544 478.59096323 0.50155466 0.95106415
25.21212711 0.00046544 478.59096323 0.50155466 0.95106415
25.21212711 0.00046544 478.59096323 0.50155466 0.95106415
25.20782475 0.00046043 478.72228402 0.50270418 0.95385781
25.20782475 0.00046043 478.72228402 0.50270418 0.95385781
25.20782475 0.00046043 478.72228402 0.50270418 0.95385781
25.20803572 0.00045986 478.70691837 0.50252098 0.95449481
25.20803572 0.00045986 478.70691837 0.50252098 0.95449481
25.20803572 0.00045986 478.70691837 0.50252098 0.95449481
25.20803572 0.00045986 478.70691837 0.50252098 0.95449481
25.20803572 0.00045986 478.70691837 0.50252098 0.95449481
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20823130 0.00045934 478.70005312 0.50224007 0.95454733
25.20854923 0.00045903 478.67492828 0.50216875 0.95466438
25.20854923 0.00045903 478.67492828 0.50216875 0.95466438
25.20854923 0.00045903 478.67492828 0.50216875 0.95466438
25.20854923 0.00045903 478.67492828 0.50216875 0.95466438
25.20854923 0.00045903 478.67492828 0.50216875 0.95466438
25.20810563 0.00045863 478.66258697 0.50229727 0.95460740
25.20867441 0.00045860 478.66976703 0.50207363 0.95498968
25.20867441 0.00045860 478.66976703 0.50207363 0.95498968
25.20878012 0.00045761 478.76724021 0.50141157 0.95486784
25.20878012 0.00045761 478.76724021 0.50141157 0.95486784
25.20878012 0.00045761 478.76724021 0.50141157 0.95486784
25.20374181 0.00045151 478.88503022 0.50231791 0.95428927
25.20374181 0.00045151 478.88503022 0.50231791 0.95428927
25.20374181 0.00045151 478.88503022 0.50231791 0.95428927
25.20374181 0.00045151 478.88503022 0.50231791 0.95428927
25.20395182 0.00044932 478.91293726 0.50144893 0.95447331
25.20395182 0.00044932 478.91293726 0.50144893 0.95447331
25.20401582 0.00044959 478.86794734 0.50136721 0.95485292
25.20374516 0.00045002 478.83824059 0.50166748 0.95476990
25.20374516 0.00045002 478.83824059 0.50166748 0.95476990
25.19799286 0.00044879 478.95041057 0.50138249 0.95197418
25.19799286 0.00044879 478.95041057 0.50138249 0.95197418
25.19799286 0.00044879 478.95041057 0.50138249 0.95197418
25.19799286 0.00044879 478.95041057 0.50138249 0.95197418
25.19799286 0.00044879 478.95041057 0.50138249 0.95197418
25.19868824 0.00044976 478.92783090 0.50110644 0.95181466
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19780919 0.00044952 478.93228424 0.50110544 0.95104570
25.19921600 0.00044985 478.73180728 0.50116636 0.95121596
25.19921600 0.00044985 478.73180728 0.50116636 0.95121596
25.19921600 0.00044985 478.73180728 0.50116636 0.95121596
25.19921600 0.00044985 478.73180728 0.50116636 0.95121596
25.19921600 0.00044985 478.73180728 0.50116636 0.95121596
25.19921600 0.00044985 478.73180728 0.50116636 0.95121596
25.19921600 0.00044985 478.73180728 0.50116636 0.95121596
25.19865806 0.00044893 478.71363206 0.50128952 0.95111558
25.19865806 0.00044893 478.71363206 0.50128952 0.95111558
25.19865806 0.00044893 478.71363206 0.50128952 0.95111558
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
25.14863369 -0.00075352 470.09707187 0.54409188 0.95540405
