# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.00743286 0.00033732 552.24303180 1.64066254 0.74620252
32.00743286 0.00033732 552.24303180 1.64066254 0.74620252
32.00743286 0.00033732 552.24303180 1.64066254 0.74620252
32.00743286 0.00033732 552.24303180 1.64066254 0.74620252
32.00743286 0.00033732 552.24303180 1.64066254 0.74620252
32.00743286 0.00033732 552.24303180 1.64066254 0.74620252
32.00743286 0.00033732 552.24303180 1.64066254 0.74620252
32.00743286 0.00033732 552.24303180 1.64066254 0.74620252
32.00743286 0.00033732 552.24303180 1.64066254 0.74620252
32.00743286 0.00033732 552.24303180 1.64066254 0.74620252
32.20433371 0.00034398 600.48750003 1.40523601 0.74057370
32.20433371 0.00034398 600.48750003 1.40523601 0.74057370
32.20433371 0.00034398 600.48750003 1.40523601 0.74057370
32.20433371 0.00034398 600.48750003 1.40523601 0.74057370
32.20433371 0.00034398 600.48750003 1.40523601 0.74057370
32.20433371 0.00034398 600.48750003 1.40523601 0.74057370
32.20433371 0.00034398 600.48750003 1.40523601 0.74057370
32.20433371 0.00034398 600.48750003 1.40523601 0.74057370
32.20433371 0.00034398 600.48750003 1.40523601 0.74057370
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.23535934 0.00034431 602.67631119 1.41363032 0.73885895
32.19298740 0.00034737 603.58028806 1.48197069 0.71500479
32.19298740 0.00034737 603.58028806 1.48197069 0.71500479
32.19298740 0.00034737 603.58028806 1.48197069 0.71500479
32.19298740 0.00034737 603.58028806 1.48197069 0.71500479
32.19298740 0.00034737 603.58028806 1.48197069 0.71500479
32.19298740 0.00034737 603.58028806 1.48197069 0.71500479
32.19298740 0.00034737 603.58028806 1.48197069 0.71500479
32.19298740 0.00034737 603.58028806 1.48197069 0.71500479
32.19298740 0.00034737 603.58028806 1.48197069 0.71500479
32.19298740 0.00034737 603.58028806 1.48197069 0.71500479
32.18768061 0.00034625 603.28518572 1.45934299 0.72041183
32.18768061 0.00034625 603.28518572 1.45934299 0.72041183
32.18768061 0.00034625 603.28518572 1.45934299 0.72041183
32.18768061 0.00034625 603.28518572 1.45934299 0.72041183
32.18768061 0.00034625 603.28518572 1.45934299 0.72041183
32.18768061 0.00034625 603.28518572 1.45934299 0.72041183
32.18768061 0.00034625 603.28518572 1.45934299 0.72041183
32.17811923 0.00033699 603.09778513 1.23948671 0.78592813
32.17811923 0.00033699 603.09778513 1.23948671 0.78592813
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.87815449 0.00033776 646.31120031 1.29103710 0.76514078
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.90350648 0.00033814 648.20756427 1.29928484 0.76249625
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.84818165 0.00033811 647.93745440 1.36302534 0.73256950
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.89435866 0.00033877 651.04117723 1.37860234 0.72822800
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
32.86037438 0.00033543 651.15224056 1.34225972 0.73064950
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.70839853 -0.00006677 589.42689419 0.75738434 0.90217113
30.40241769 0.00012018 546.64688717 0.78946694 0.87782666
30.44113389 0.00016375 542.76657919 0.79672949 0.87690076
30.44113389 0.00016375 542.76657919 0.79672949 0.87690076
30.44113389 0.00016375 542.76657919 0.79672949 0.87690076
30.44113389 0.00016375 542.76657919 0.79672949 0.87690076
30.44113389 0.00016375 542.76657919 0.79672949 0.87690076
30.44113389 0.00016375 542.76657919 0.79672949 0.87690076
30.44113389 0.00016375 542.76657919 0.79672949 0.87690076
30.44113389 0.00016375 542.76657919 0.79672949 0.87690076
30.51686637 0.00019224 544.16151178 0.79449245 0.87445890
30.37723771 0.00029997 526.96214833 0.87537766 0.87281923
30.37723771 0.00029997 526.96214833 0.87537766 0.87281923
30.37723771 0.00029997 526.96214833 0.87537766 0.87281923
30.37723771 0.00029997 526.96214833 0.87537766 0.87281923
30.37723771 0.00029997 526.96214833 0.87537766 0.87281923
30.41160664 0.00030291 528.62264749 0.87359117 0.87008047
30.41160664 0.00030291 528.62264749 0.87359117 0.87008047
30.41160664 0.00030291 528.62264749 0.87359117 0.87008047
30.41160664 0.00030291 528.62264749 0.87359117 0.87008047
30.41160664 0.00030291 528.62264749 0.87359117 0.87008047
30.41160664 0.00030291 528.62264749 0.87359117 0.87008047
30.44468977 0.00033935 527.22370236 0.94938268 0.87687728
30.44468977 0.00033935 527.22370236 0.94938268 0.87687728
30.44468977 0.00033935 527.22370236 0.94938268 0.87687728
31.07256404 0.00033711 573.71930170 0.91471587 0.85755582
31.07433156 0.00033697 574.23429563 0.91293053 0.85805725
31.07433156 0.00033697 574.23429563 0.91293053 0.85805725
31.07995292 0.00033708 575.47212753 0.91340442 0.85956362
31.07995292 0.00033708 575.47212753 0.91340442 0.85956362
31.07995292 0.00033708 575.47212753 0.91340442 0.85956362
31.07995292 0.00033708 575.47212753 0.91340442 0.85956362
31.07995292 0.00033708 575.47212753 0.91340442 0.85956362
31.07995292 0.00033708 575.47212753 0.91340442 0.85956362
31.07995292 0.00033708 575.47212753 0.91340442 0.85956362
31.08137098 0.00033874 581.82309144 0.89475400 0.86987545
31.08137098 0.00033874 581.82309144 0.89475400 0.86987545
31.09332209 0.00033920 577.92244911 0.90510328 0.86048392
31.09332209 0.00033920 577.92244911 0.90510328 0.86048392
31.09332209 0.00033920 577.92244911 0.90510328 0.86048392
31.09332209 0.00033920 577.92244911 0.90510328 0.86048392
31.09332209 0.00033920 577.92244911 0.90510328 0.86048392
31.17480252 0.00033834 578.47600159 0.92666524 0.83438335
31.17480252 0.00033834 578.47600159 0.92666524 0.83438335
31.17480252 0.00033834 578.47600159 0.92666524 0.83438335
31.17480252 0.00033834 578.47600159 0.92666524 0.83438335
31.17480252 0.00033834 578.47600159 0.92666524 0.83438335
31.17480252 0.00033834 578.47600159 0.92666524 0.83438335
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
31.19614075 0.00033825 585.28788598 0.91291924 0.83554527
