# ['Arho0', 'exp_disc']
0.65315751 1.29435969
0.65511867 1.29294461
0.65511867 1.29294461
0.65343350 1.29432370
0.64503819 1.30298090
0.64549234 1.30241369
0.63964029 1.30822583
0.63813907 1.30978005
0.63771093 1.31084633
0.63341806 1.31186285
0.63341806 1.31186285
0.64261324 1.29599294
0.64553139 1.29301388
0.64553139 1.29301388
0.64567007 1.29335951
0.64862941 1.29512488
0.65221599 1.29049260
0.65254370 1.28949989
0.65585378 1.28630388
0.64640293 1.30657554
0.64640293 1.30657554
0.64656610 1.30562695
0.64656610 1.30562695
0.65364501 1.29790855
0.65364501 1.29790855
0.65356673 1.29593504
0.65356673 1.29593504
0.65328495 1.29611275
0.65328495 1.29611275
0.64121191 1.31162538
0.64162957 1.31105537
0.64428308 1.30786165
0.64428308 1.30786165
0.63960088 1.31266043
0.63643673 1.31736600
0.63643673 1.31736600
0.63732426 1.31617821
0.63264936 1.31775442
0.63558156 1.31541381
0.63587066 1.31529039
0.63587066 1.31529039
0.63581833 1.31630384
0.63581833 1.31630384
0.63012197 1.32208676
0.64662119 1.30072206
0.64662119 1.30072206
0.64662119 1.30072206
0.64707972 1.30011844
0.64769194 1.30059447
0.63564232 1.31422272
0.63743695 1.31197169
0.63288213 1.31883642
0.63288213 1.31883642
0.62483072 1.33099829
0.63330934 1.31985003
0.63330934 1.31985003
0.63330934 1.31985003
0.63330934 1.31985003
0.63596156 1.31685378
0.65298964 1.28894884
0.65993754 1.27796794
0.66588400 1.27193372
0.66932529 1.26774435
0.66932529 1.26774435
0.66932529 1.26774435
0.66932529 1.26774435
0.68591196 1.24371434
0.69073059 1.23496025
0.69073059 1.23496025
0.69100810 1.23455191
0.66801325 1.26991879
0.68035748 1.24833721
0.68035748 1.24833721
0.68035748 1.24833721
0.66335265 1.27779978
0.67901428 1.25947600
0.67901428 1.25947600
0.67901428 1.25947600
0.68360810 1.25208803
0.70898102 1.21429650
0.70898102 1.21429650
0.70042720 1.22692936
0.71239418 0.96406255
0.71239418 0.96406255
0.85425258 0.93864068
0.85425258 0.93864068
0.86257587 0.94130794
0.93688722 0.93842418
0.94058780 0.93626219
0.94058780 0.93626219
0.94058780 0.93626219
0.96338607 0.94488067
0.96338607 0.94488067
0.96338607 0.94488067
0.96338607 0.94488067
0.96338607 0.94488067
0.96338607 0.94488067
0.96338607 0.94488067
0.96338607 0.94488067
0.96338607 0.94488067
0.97017989 0.96087737
0.97017989 0.96087737
0.88737707 1.02562449
0.77532356 1.06712465
0.78392063 1.08395293
0.78392063 1.08395293
0.78392063 1.08395293
0.76571486 1.09743597
0.76571486 1.09743597
0.76571486 1.09743597
0.75612535 1.13397646
0.74807704 1.13892006
0.73782285 1.14380290
0.73782285 1.14380290
0.73782285 1.14380290
0.71136207 1.18068870
0.71136207 1.18068870
0.71136207 1.18068870
0.71136207 1.18068870
0.71136207 1.18068870
0.72591468 1.16836397
0.71983400 1.17592139
0.72114495 1.17360105
0.72114495 1.17360105
0.71554456 1.18858939
0.70787455 1.20041964
0.70787455 1.20041964
0.70688826 1.20207876
0.70688826 1.20207876
0.70688826 1.20207876
0.70688826 1.20207876
0.69423023 1.22070554
0.69423023 1.22070554
0.69420022 1.22292765
0.69420022 1.22292765
0.69420022 1.22292765
0.70345250 1.22012792
0.70279451 1.22279555
0.70279451 1.22279555
0.70279451 1.22279555
0.70200362 1.22746714
0.70254305 1.22398559
0.70254305 1.22398559
0.71471548 1.20930920
0.71471548 1.20930920
0.71296422 1.21193934
0.70046816 1.22887223
0.69681178 1.23377547
0.70036003 1.22968208
0.70036003 1.22968208
0.70036003 1.22968208
0.67912999 1.25507163
0.66503328 1.27284334
0.66423130 1.27862272
0.65457436 1.29264833
0.65457436 1.29264833
0.65457436 1.29264833
0.65209071 1.29706423
0.64219866 1.31218349
0.64211872 1.31648438
0.64211872 1.31648438
0.64211872 1.31648438
0.63871412 1.31863195
0.63908348 1.31805511
0.63908348 1.31805511
0.63908348 1.31805511
0.63908348 1.31805511
0.63701537 1.31743884
0.63721097 1.32037839
0.63721097 1.32037839
0.63658160 1.32135644
0.62935273 1.33361578
0.62638095 1.33605049
0.63299672 1.32464776
0.63299672 1.32464776
0.63556933 1.32096563
0.63556933 1.32096563
0.62107635 1.34461494
0.63276218 1.32698548
0.63276218 1.32698548
0.63690444 1.32044414
0.63016963 1.32947473
0.62521590 1.34114000
0.62521590 1.34114000
0.62966377 1.33385072
0.62966377 1.33385072
0.63817654 1.31778776
0.63949884 1.31801970
0.62783791 1.33804559
0.62658927 1.33596254
0.62658927 1.33596254
0.62658927 1.33596254
0.62658927 1.33596254
0.62658927 1.33596254
0.62656198 1.33599771
0.65547366 1.29366541
0.63678850 1.31790467
0.63356670 1.32110725
0.63356670 1.32110725
0.63356670 1.32110725
0.64004672 1.31330556
0.65124223 1.29636336
0.64899568 1.30071892
0.65506752 1.29290382
0.65506752 1.29290382
0.65506752 1.29290382
0.65404571 1.29415443
0.66371695 1.28465405
0.66371555 1.28469556
0.66394844 1.28443366
0.68276712 1.25714482
0.69521916 1.24228886
0.69521916 1.24228886
0.68221716 1.26090472
0.68579189 1.25614195
0.68579189 1.25614195
0.67829294 1.27032193
0.67829294 1.27032193
0.70575233 1.23079924
0.67929735 1.26505736
0.67929735 1.26505736
0.67929735 1.26505736
0.66857776 1.27712696
0.66982868 1.27526825
0.68204532 1.25711585
0.68771855 1.25088268
0.68874379 1.24971798
0.68874379 1.24971798
0.67972984 1.26213376
0.67807778 1.26958780
0.67946767 1.26824468
0.67092057 1.27643305
0.67714150 1.26850653
0.67953515 1.26409310
0.65895135 1.29027463
0.65084078 1.29928841
0.64829082 1.30712689
0.64829082 1.30712689
0.64829082 1.30712689
0.64821032 1.30741207
0.63324234 1.32805580
0.62854183 1.33275627
0.63673122 1.32333108
0.63976612 1.32161015
0.63976612 1.32161015
0.63976612 1.32161015
0.64375927 1.31937769
0.64076347 1.32433722
0.64704344 1.31553554
0.64704344 1.31553554
0.64704344 1.31553554
0.64704344 1.31553554
0.64704344 1.31553554
0.64704344 1.31553554
0.64641401 1.31675490
0.64641401 1.31675490
0.64641401 1.31675490
0.64748054 1.31345213
0.64284962 1.31755929
0.64555120 1.31288533
0.64555120 1.31288533
0.64555120 1.31288533
0.64639562 1.31084274
0.64639562 1.31084274
0.64754459 1.30992356
0.64754459 1.30992356
0.64751695 1.30987653
0.64751695 1.30987653
0.65197615 1.30135326
0.65444218 1.29419832
0.65729257 1.29713627
0.65789782 1.29695327
0.65789782 1.29695327
0.65789782 1.29695327
0.65789782 1.29695327
0.64515044 1.31266315
0.64515044 1.31266315
0.64710198 1.30846904
0.65080581 1.30275805
0.65122723 1.30203966
0.64373808 1.30879930
0.63000113 1.32854461
0.94387328 1.05596221
0.94387328 1.05596221
0.94387328 1.05596221
0.94387328 1.05596221
0.96444823 1.03966608
0.96226126 1.04089068
0.96226126 1.04089068
0.96226126 1.04089068
0.96226126 1.04089068
1.03493541 1.04180524
0.96378853 1.04258770
0.96378853 1.04258770
0.92770982 1.05152142
0.92770982 1.05152142
0.92770982 1.05152142
0.92770982 1.05152142
0.93223969 1.04693953
0.93202288 1.04712324
0.87991422 1.06996376
0.87991422 1.06996376
0.82212047 1.10802168
0.80255131 1.11485031
0.79662348 1.11993954
0.79646362 1.12081491
0.79646362 1.12081491
0.77960488 1.13227657
0.77960488 1.13227657
0.74646583 1.16383999
0.74646583 1.16383999
0.74646583 1.16383999
0.74646583 1.16383999
0.74104875 1.17275023
0.74475768 1.17204722
0.74368284 1.18031298
0.74368284 1.18031298
0.72422689 1.19884608
0.68115125 1.25053771
0.66261484 1.28358584
0.63078232 1.33644373
0.63078232 1.33644373
0.62149535 1.35085550
0.62149535 1.35085550
0.62149535 1.35085550
0.62149535 1.35085550
0.62149535 1.35085550
0.61981664 1.35504920
0.63886933 1.31767989
0.63886933 1.31767989
0.63886933 1.31767989
0.63886933 1.31767989
0.63701081 1.32162154
0.61486031 1.35069209
0.61486031 1.35069209
0.61983437 1.34177212
0.61983437 1.34177212
0.61983437 1.34177212
0.61983437 1.34177212
0.62477948 1.33268709
0.62477948 1.33268709
0.63301561 1.32127125
0.63433348 1.31925544
0.63433348 1.31925544
0.63433348 1.31925544
0.63454859 1.31993041
0.67110311 1.28702446
0.66374909 1.29189285
0.65874166 1.29897233
0.67533579 1.27204831
0.67321007 1.27741669
0.67132422 1.28154352
0.67132422 1.28154352
0.67393822 1.27558437
0.68295493 1.25867751
0.68311459 1.25859707
0.68311459 1.25859707
0.67671976 1.26539857
0.67671976 1.26539857
0.66551402 1.28064777
0.68508475 1.25108952
0.68416178 1.25240172
0.68196184 1.26050973
0.68196184 1.26050973
0.68607617 1.25099159
0.68705361 1.24847754
0.69133621 1.24166362
0.67336577 1.26969572
0.67824465 1.26041095
0.67824465 1.26041095
0.68338051 1.25862116
0.68537034 1.25633714
0.68537034 1.25633714
0.68537034 1.25633714
0.66938343 1.27913837
0.67346637 1.27626524
0.68034644 1.26655304
0.67824139 1.26887582
0.67880161 1.26718601
0.67880161 1.26718601
0.67310035 1.27489790
0.66146433 1.28778007
0.66146433 1.28778007
0.68727740 1.24978162
0.68727740 1.24978162
0.68727740 1.24978162
0.65986777 1.28645385
0.65355769 1.29832545
0.64510643 1.30880438
0.64510643 1.30880438
0.64396820 1.31064901
0.64183644 1.31057572
0.64152942 1.31115785
0.64667277 1.30353730
0.63625247 1.31897633
0.63586431 1.31953617
0.63586431 1.31953617
0.63493847 1.32052371
0.63582709 1.31884069
0.63336605 1.32271978
0.63121382 1.32555111
0.62873233 1.32896157
0.62873233 1.32896157
0.62873233 1.32896157
0.62794928 1.32832007
0.63504673 1.31965119
0.63259004 1.32301340
0.63259004 1.32301340
0.64360752 1.30945005
0.64360752 1.30945005
0.64360752 1.30945005
0.63928038 1.31683730
0.63909211 1.31765881
0.62674845 1.33537270
0.62674845 1.33537270
0.62674845 1.33537270
0.62506769 1.33759280
0.62516990 1.33743786
0.63321087 1.32323531
0.63684283 1.31832381
0.63684283 1.31832381
0.63341828 1.31996251
0.63341828 1.31996251
0.63464044 1.31985930
0.63464044 1.31985930
0.63340966 1.32141510
0.63340966 1.32141510
0.63340966 1.32141510
0.64670018 1.30321271
0.63392925 1.31807358
0.64084937 1.31050147
0.64067146 1.31090172
0.63665031 1.31875235
0.63665031 1.31875235
0.63794435 1.31576058
0.63547578 1.31907530
0.63794012 1.31726732
0.63889513 1.31580804
0.63919582 1.31477077
0.63613850 1.31849827
0.63613850 1.31849827
0.63613850 1.31849827
0.63613850 1.31849827
0.62695193 1.33190654
0.62695193 1.33190654
0.62695193 1.33190654
0.63000347 1.32706817
0.63000347 1.32706817
0.63000347 1.32706817
0.63192287 1.32387078
0.63132688 1.33176931
0.63132688 1.33176931
0.63132688 1.33176931
0.63132688 1.33176931
0.63215578 1.33119028
0.63215578 1.33119028
0.63076202 1.33169870
0.63799511 1.32186474
0.63799511 1.32186474
0.63799511 1.32186474
0.64002539 1.32264806
0.64008972 1.32325232
0.64290499 1.31685204
0.64290499 1.31685204
0.64290499 1.31685204
0.64078422 1.32001906
0.64078422 1.32001906
0.63794936 1.32505807
0.63664213 1.32327898
0.62352627 1.34503020
0.62534561 1.34134386
0.62534561 1.34134386
0.62988965 1.33395458
0.62988965 1.33395458
0.62988965 1.33395458
0.62988965 1.33395458
0.62718908 1.33612093
0.62718908 1.33612093
0.62718908 1.33612093
0.62718908 1.33612093
0.64092312 1.31474517
0.64122221 1.31436723
0.44288686 1.01235988
0.44288686 1.01235988
0.44288686 1.01235988
0.44288686 1.01235988
0.44288686 1.01235988
0.44288686 1.01235988
0.44288686 1.01235988
0.50758738 1.01513616
0.50758738 1.01513616
0.70149570 1.00988234
0.70149570 1.00988234
0.70149570 1.00988234
0.70149570 1.00988234
0.70149570 1.00988234
0.70149570 1.00988234
0.70149570 1.00988234
0.82380202 0.99954175
0.82544728 1.00246316
0.82544728 1.00246316
0.82544728 1.00246316
0.82544728 1.00246316
0.81140395 1.01861067
0.82643595 1.01483860
0.81040160 1.02577861
0.89600544 1.01088191
0.89600544 1.01088191
0.90382667 1.00893364
0.91995813 0.99859657
0.91995813 0.99859657
0.94613899 0.99834631
0.91703018 1.01900619
0.88509432 1.03937347
0.81700012 1.09036491
0.81700012 1.09036491
0.70878620 1.14634921
0.75366031 1.12770029
0.75366031 1.12770029
0.75366031 1.12770029
0.75366031 1.12770029
0.74633146 1.13918123
0.74633146 1.13918123
0.74633146 1.13918123
0.74633146 1.13918123
0.74633146 1.13918123
0.74633146 1.13918123
0.74679363 1.13790812
0.74679363 1.13790812
0.74307140 1.14419279
0.74730140 1.14536526
0.74544841 1.14783882
0.72596273 1.15878411
0.73132640 1.15395663
0.73010324 1.15604429
0.73012955 1.16993773
0.70866104 1.20118248
0.70866104 1.20118248
0.70646525 1.20321478
0.71048228 1.20809084
0.70565939 1.20609394
0.70565939 1.20609394
0.71407456 1.20211183
0.71906869 1.19711677
0.71906869 1.19711677
0.71906869 1.19711677
0.71906869 1.19711677
0.73069091 1.18414418
0.73069091 1.18414418
0.72090341 1.19448282
0.69896937 1.22485556
0.69924784 1.23430312
0.70036758 1.22706156
0.70036758 1.22706156
0.70036758 1.22706156
0.70036758 1.22706156
0.70036758 1.22706156
0.70036758 1.22706156
0.70586976 1.21989826
0.70586976 1.21989826
0.70586976 1.21989826
0.70586976 1.21989826
0.70215308 1.22514444
0.70459611 1.22238556
0.69970911 1.22871941
0.69970911 1.22871941
0.70111312 1.22708674
0.69318751 1.23832365
0.68017732 1.25880446
0.68021074 1.25802612
0.68021074 1.25802612
0.68631082 1.25351942
0.68523844 1.25390167
0.67008167 1.27259531
0.67867044 1.26253686
0.67491081 1.26664356
0.67471885 1.26792227
0.67572531 1.26666406
0.66674819 1.27779367
0.66334690 1.28402559
0.68266530 1.26147426
0.68430554 1.25857140
0.68430554 1.25857140
0.68430554 1.25857140
0.68430554 1.25857140
0.68430554 1.25857140
0.69551208 1.24630701
0.69551208 1.24630701
0.70829308 1.22994374
0.70495269 1.23410538
0.70495269 1.23410538
0.70508779 1.23396843
0.69491631 1.24762503
0.69917258 1.24242977
0.69917258 1.24242977
0.69348302 1.24977398
0.68728615 1.25239676
0.68527083 1.25410340
0.70448170 1.22940902
0.70448170 1.22940902
0.70045932 1.23934517
0.67692684 1.26766416
0.68435683 1.25935286
0.70545869 1.23339972
0.68301525 1.26078242
0.68301525 1.26078242
0.70097619 1.23834486
0.70842640 1.22825784
0.69014396 1.25151507
0.69014396 1.25151507
0.66839924 1.27428648
0.65022474 1.29685909
0.65456050 1.28893934
0.64561164 1.30176346
0.65047221 1.29353850
0.65922092 1.28312887
0.65898238 1.28375056
0.64484915 1.30267895
0.64527791 1.30237148
0.64527791 1.30237148
0.64762888 1.29944827
0.63189074 1.31653936
0.63099696 1.32067702
0.62197644 1.33257819
0.61761929 1.33781624
0.63203039 1.31924648
0.63981786 1.30475436
0.64022666 1.31358134
0.64497152 1.30410983
0.64497152 1.30410983
0.64513984 1.30217796
0.64513984 1.30217796
0.64512096 1.30220587
0.64414444 1.30162955
0.64354892 1.30298684
0.64898933 1.30305371
0.64543386 1.29649748
0.64587568 1.29293939
0.64399640 1.29027202
0.64399640 1.29027202
0.66282460 1.27429143
0.65580292 1.28135547
0.64541477 1.30086426
0.64408713 1.30047678
0.63762212 1.30796825
0.63491661 1.31081421
0.63491661 1.31081421
0.63491661 1.31081421
0.64429241 1.29629226
0.64429241 1.29629226
0.64640107 1.29846153
0.64638041 1.29677798
0.64638041 1.29677798
0.65130641 1.28877885
0.66234793 1.26971612
0.66173299 1.27281346
0.66005374 1.27451636
0.66005374 1.27451636
0.66034654 1.27391466
0.66034654 1.27391466
0.65931408 1.27614900
0.65872591 1.27443304
0.65872591 1.27443304
0.67819224 1.24054565
0.67819224 1.24054565
0.67819224 1.24054565
0.67819224 1.24054565
0.67819224 1.24054565
0.66737403 1.26193879
0.65201868 1.27973240
0.65201868 1.27973240
0.64947601 1.28634173
0.65337437 1.28221253
0.65337437 1.28221253
0.65337437 1.28221253
0.64853187 1.29297236
0.64736091 1.29552112
0.64346669 1.29626634
0.64317836 1.29790342
0.64317836 1.29790342
0.64317836 1.29790342
0.63674917 1.30577272
0.89860971 0.97106188
0.89860971 0.97106188
0.89860971 0.97106188
0.86379374 0.98507183
1.01256650 0.97292834
1.00613908 0.97441155
1.00613908 0.97441155
0.91834888 1.02608797
0.91834888 1.02608797
0.88891956 1.04341110
0.84174090 1.04525221
0.83198966 1.04636296
0.80194530 1.05124958
0.82127714 1.04758612
0.80696055 1.05401935
0.80696055 1.05401935
0.80696055 1.05401935
0.80118783 1.06058346
0.78563566 1.06870275
0.74631880 1.09167479
0.76847387 1.07574862
0.78347093 1.06836688
0.78347093 1.06836688
0.78347093 1.06836688
0.78347093 1.06836688
0.78347093 1.06836688
0.78347093 1.06836688
0.78347093 1.06836688
0.78347093 1.06836688
0.78347093 1.06836688
0.78398280 1.08043726
0.78398280 1.08043726
0.78667145 1.08201160
0.78667145 1.08201160
0.78563184 1.08324446
0.78563184 1.08324446
0.78563184 1.08324446
0.79688226 1.08918014
0.79688226 1.08918014
0.79688226 1.08918014
0.79688226 1.08918014
0.75180559 1.15297630
0.75180559 1.15297630
0.75180559 1.15297630
0.75180559 1.15297630
0.75180559 1.15297630
0.76333683 1.15582986
0.76333683 1.15582986
0.76333683 1.15582986
0.76333683 1.15582986
0.76333683 1.15582986
0.76333683 1.15582986
0.76333683 1.15582986
0.73017495 1.19391940
0.73017495 1.19391940
0.73017495 1.19391940
0.73177945 1.19619918
0.73389589 1.19622329
0.73389589 1.19622329
0.73389589 1.19622329
0.73389589 1.19622329
0.73389589 1.19622329
0.73389589 1.19622329
0.72861125 1.20019114
0.72861125 1.20019114
0.72861125 1.20019114
0.72861125 1.20019114
0.70409375 1.23023570
0.70066579 1.22987434
0.70066579 1.22987434
0.70111566 1.22735432
0.70539731 1.22333970
0.69509422 1.23093570
0.69318347 1.23616442
0.69318347 1.23616442
0.70127761 1.22731833
0.70134312 1.22722843
0.70134312 1.22722843
0.70134312 1.22722843
0.70134312 1.22722843
0.70134312 1.22722843
0.70134312 1.22722843
0.70134312 1.22722843
0.70134312 1.22722843
0.70134312 1.22722843
0.70088806 1.22625722
0.69627133 1.23196086
0.69896894 1.22770342
0.65991692 1.28178240
0.65991692 1.28178240
0.65991692 1.28178240
0.67944208 1.25504931
0.68550556 1.24674743
0.68674042 1.24694975
0.68484547 1.25526271
0.68045753 1.26293320
0.68374587 1.25826868
0.68823768 1.25161237
0.68823768 1.25161237
0.68823768 1.25161237
0.71513921 1.21678958
0.71583444 1.21590091
0.71583444 1.21590091
0.71583444 1.21590091
0.71640262 1.21516698
0.71144050 1.22158336
0.69356648 1.24465151
0.69388069 1.24542668
0.69388069 1.24542668
0.69020772 1.25000054
0.69664528 1.24508335
0.69664528 1.24508335
0.69615399 1.24160295
0.69615399 1.24160295
0.69324642 1.24536832
0.69202353 1.24680877
0.69202353 1.24680877
0.67847141 1.26266301
0.68448006 1.25547755
0.68448006 1.25547755
0.67777366 1.26367859
0.67772124 1.26311812
0.65927072 1.28763475
0.64824157 1.30422318
0.64824157 1.30422318
0.65320556 1.29741604
0.64510483 1.30249534
0.64789505 1.29945471
0.64789505 1.29945471
0.64910135 1.29688591
0.65050978 1.29396497
0.65537930 1.28411182
0.67586231 1.26109684
0.67317240 1.26370326
0.67471875 1.26156229
0.67471875 1.26156229
0.67471875 1.26156229
0.68633516 1.24489480
0.68633516 1.24489480
0.68633516 1.24489480
0.68633516 1.24489480
0.70085498 1.22453088
0.70085498 1.22453088
0.70085498 1.22453088
0.69200367 1.23891172
0.69476122 1.23531988
0.69476122 1.23531988
0.68875592 1.24348929
0.68875592 1.24348929
0.68875592 1.24348929
0.67638893 1.26077264
0.67665625 1.26351984
0.68006395 1.26076131
0.67667336 1.26536372
0.69206201 1.23716430
0.68942441 1.24107468
0.70052713 1.22541825
0.70052713 1.22541825
0.70097256 1.22357922
0.70059743 1.22438146
0.69506050 1.23274460
0.69989668 1.22543988
0.69989668 1.22543988
0.69282420 1.23653390
0.69282420 1.23653390
0.69282420 1.23653390
0.68657308 1.24840170
0.70445052 1.22498152
0.69732698 1.23316144
0.68515224 1.24693742
0.68515224 1.24693742
0.67537030 1.26454550
0.68316898 1.25457564
0.68316898 1.25457564
0.69070389 1.24799299
0.69070389 1.24799299
0.69189041 1.24554344
0.69189041 1.24554344
0.69189041 1.24554344
0.69189041 1.24554344
0.68912294 1.24945562
0.67388846 1.26799960
0.65610893 1.29255653
0.65748930 1.28942682
0.65419891 1.29617423
0.65248061 1.29929215
0.65248061 1.29929215
0.65303846 1.29864267
0.65303846 1.29864267
0.65130570 1.29912882
0.65130570 1.29912882
0.65404826 1.29523955
0.65603059 1.29414163
0.65018610 1.30403348
0.64217589 1.31923215
0.64113862 1.32038922
0.64113862 1.32038922
0.64113862 1.32038922
0.64024678 1.32447806
0.64216080 1.32140988
0.74768125 1.00681297
0.77659854 1.02015917
0.77659854 1.02015917
0.85259713 1.01281411
0.99816823 0.99252265
1.00447722 0.99432287
1.01493760 0.98278418
0.96636988 1.00270575
0.96636988 1.00270575
0.96840478 1.00587889
0.96840478 1.00587889
0.96840478 1.00587889
0.96840478 1.00587889
0.96840478 1.00587889
0.96828521 1.00591412
0.99502295 0.99271224
0.99519320 0.99521622
0.99080907 0.99731264
0.88228830 1.06086475
0.88228830 1.06086475
0.88228830 1.06086475
0.88228830 1.06086475
0.88228830 1.06086475
0.86671389 1.06315928
0.79512910 1.12952020
0.79512910 1.12952020
0.79313228 1.12987474
0.79313228 1.12987474
0.79313228 1.12987474
0.79313228 1.12987474
0.78373588 1.13671372
0.71519818 1.18527486
0.71566255 1.18906608
0.71566255 1.18906608
0.71566255 1.18906608
0.71566255 1.18906608
0.72490523 1.18022758
0.73738855 1.17980254
0.73017825 1.17941575
0.73017825 1.17941575
0.73017825 1.17941575
0.73017825 1.17941575
0.72525921 1.18372366
0.70556731 1.21737154
0.70556731 1.21737154
0.67802082 1.27119930
0.67802082 1.27119930
0.69483172 1.23883592
0.69496363 1.23764591
0.69553749 1.23422888
0.69570454 1.23249424
0.69570454 1.23249424
0.69004025 1.23917505
0.69004025 1.23917505
0.69004025 1.23917505
0.69004025 1.23917505
0.69004025 1.23917505
0.68222984 1.25305701
0.68222984 1.25305701
0.68227557 1.25289043
0.69403853 1.23997744
0.69346445 1.24025341
0.69346445 1.24025341
0.69346445 1.24025341
0.69346445 1.24025341
0.69346445 1.24025341
0.69346445 1.24025341
0.69879722 1.23398210
0.69618633 1.23677682
0.69396830 1.23050774
0.69396830 1.23050774
0.69322744 1.23161058
0.69635310 1.22448500
0.69044084 1.23957325
0.68815973 1.24273765
0.68749803 1.24268261
0.68455010 1.24765435
0.68455010 1.24765435
0.68008109 1.25820331
0.66703502 1.27813455
0.67213364 1.27431248
0.65033846 1.31116488
0.65033846 1.31116488
0.65033846 1.31116488
0.65393770 1.30414032
0.65393770 1.30414032
0.64797754 1.30862827
0.63283572 1.33076225
0.63283572 1.33076225
0.63283572 1.33076225
0.63215245 1.33223885
0.63215245 1.33223885
0.65687610 1.29262241
0.65167149 1.29928816
0.65735413 1.28990232
0.64916276 1.30026384
0.63843992 1.31845189
0.64098583 1.31392667
0.64054746 1.31471659
0.63894266 1.31347332
0.64897794 1.30058263
0.64269697 1.31130307
0.63230002 1.32489507
0.63230002 1.32489507
0.63230002 1.32489507
0.62632054 1.33522959
0.62632054 1.33522959
0.62632054 1.33522959
0.64463254 1.30845131
0.64516568 1.30668759
0.65349250 1.29287879
0.65216212 1.29475735
0.65216212 1.29475735
0.65041170 1.29730085
0.63812410 1.31426084
0.63615156 1.31607631
0.63981188 1.30886489
0.63856029 1.31039088
0.62637681 1.32278858
0.62637681 1.32278858
0.62675697 1.32378482
0.63783905 1.31154596
0.63693557 1.31378472
0.64059220 1.30972807
0.64128812 1.30618592
0.63926206 1.30709260
0.63927665 1.30756952
0.64156544 1.30582513
0.64156544 1.30582513
0.64156544 1.30582513
0.64156544 1.30582513
0.64156544 1.30582513
0.64335512 1.30797010
0.64432627 1.30632690
0.65164914 1.29791947
0.64351105 1.31145150
0.65499611 1.29345345
0.66562154 1.27696625
0.66496737 1.27785769
0.66496737 1.27785769
0.66496737 1.27785769
0.67198959 1.26617171
0.67499333 1.26150919
0.65734573 1.28522556
0.66487907 1.27345479
0.66759931 1.27172873
0.66325486 1.27547046
0.67726745 1.26340188
0.67584091 1.26536010
0.67436813 1.27278087
0.67983918 1.26637115
0.66773138 1.28324618
0.66773138 1.28324618
0.64003674 1.33249971
0.64003674 1.33249971
0.64313884 1.32537670
0.64313884 1.32537670
0.64313884 1.32537670
0.64313884 1.32537670
0.63837515 1.33217944
0.63837515 1.33217944
0.64579498 1.31779377
0.65191764 1.30752439
