# ['MStar', 'MRate', 'Arho0', 'BT', 'p']
21.95425499 0.00212612 1.98281878 1.85586400 0.55388876
21.95425499 0.00212612 1.98281878 1.85586400 0.55388876
24.01587897 0.00166545 2.77159183 2.08537809 0.57566438
24.01587897 0.00166545 2.77159183 2.08537809 0.57566438
24.01587897 0.00166545 2.77159183 2.08537809 0.57566438
24.01587897 0.00166545 2.77159183 2.08537809 0.57566438
28.84721562 0.00223942 3.32116337 2.43545267 0.57555509
28.84721562 0.00223942 3.32116337 2.43545267 0.57555509
28.84721562 0.00223942 3.32116337 2.43545267 0.57555509
28.96166099 0.00219852 3.43773231 2.45609264 0.57639546
28.96166099 0.00219852 3.43773231 2.45609264 0.57639546
28.96166099 0.00219852 3.43773231 2.45609264 0.57639546
30.02589663 0.00213696 3.76928161 2.55910260 0.57796300
30.02589663 0.00213696 3.76928161 2.55910260 0.57796300
30.44470729 0.00228641 3.72694028 2.60933453 0.57458872
30.44470729 0.00228641 3.72694028 2.60933453 0.57458872
30.44470729 0.00228641 3.72694028 2.60933453 0.57458872
30.55065730 0.00232281 3.72618794 2.62291828 0.57406577
30.55065730 0.00232281 3.72618794 2.62291828 0.57406577
30.55065730 0.00232281 3.72618794 2.62291828 0.57406577
31.18571833 0.00179044 3.99263890 2.91660603 0.57576705
31.18571833 0.00179044 3.99263890 2.91660603 0.57576705
32.29927446 0.00153011 4.72378879 2.95965013 0.58597008
32.29927446 0.00153011 4.72378879 2.95965013 0.58597008
32.29927446 0.00153011 4.72378879 2.95965013 0.58597008
32.29927446 0.00153011 4.72378879 2.95965013 0.58597008
32.53036355 0.00162802 4.56693783 2.89586245 0.58447823
34.55664796 0.00135960 5.70559532 3.11111227 0.58563302
34.55664796 0.00135960 5.70559532 3.11111227 0.58563302
34.55649165 0.00135936 5.70461596 3.11160206 0.58561804
35.82540201 0.00172420 4.80750725 3.00261397 0.58023363
35.74255279 0.00168643 4.66056794 3.01130830 0.57862856
35.74255279 0.00168643 4.66056794 3.01130830 0.57862856
35.74255279 0.00168643 4.66056794 3.01130830 0.57862856
35.74255279 0.00168643 4.66056794 3.01130830 0.57862856
36.82905043 0.00162577 4.71002837 2.94976062 0.58274518
36.83988881 0.00172928 4.48924132 2.85575433 0.58131779
36.77572551 0.00173823 4.46011010 2.85363086 0.58158107
36.77572551 0.00173823 4.46011010 2.85363086 0.58158107
36.86277393 0.00201646 3.87035598 2.59865768 0.57766297
36.86277393 0.00201646 3.87035598 2.59865768 0.57766297
36.95368836 0.00198169 3.87538392 2.60466983 0.57791998
36.95368836 0.00198169 3.87538392 2.60466983 0.57791998
36.95368836 0.00198169 3.87538392 2.60466983 0.57791998
36.95368836 0.00198169 3.87538392 2.60466983 0.57791998
37.58385172 0.00145343 4.32579412 2.88287064 0.57825289
37.58385172 0.00145343 4.32579412 2.88287064 0.57825289
37.58385172 0.00145343 4.32579412 2.88287064 0.57825289
37.58385172 0.00145343 4.32579412 2.88287064 0.57825289
37.58385172 0.00145343 4.32579412 2.88287064 0.57825289
37.78110094 0.00159439 4.03671931 2.79446806 0.57722275
37.74791392 0.00163776 3.94691091 2.77634881 0.57716196
37.74791392 0.00163776 3.94691091 2.77634881 0.57716196
37.58983437 0.00159273 3.92980915 2.82437179 0.57677736
37.58983437 0.00159273 3.92980915 2.82437179 0.57677736
37.58983437 0.00159273 3.92980915 2.82437179 0.57677736
37.58983437 0.00159273 3.92980915 2.82437179 0.57677736
37.58983437 0.00159273 3.92980915 2.82437179 0.57677736
37.58983437 0.00159273 3.92980915 2.82437179 0.57677736
37.58983437 0.00159273 3.92980915 2.82437179 0.57677736
37.22478432 0.00115455 3.10622561 2.87884462 0.56110964
37.22478432 0.00115455 3.10622561 2.87884462 0.56110964
37.22478432 0.00115455 3.10622561 2.87884462 0.56110964
37.22478432 0.00115455 3.10622561 2.87884462 0.56110964
37.08751220 0.00107007 3.29814871 3.01760170 0.56039662
37.08751220 0.00107007 3.29814871 3.01760170 0.56039662
37.08751220 0.00107007 3.29814871 3.01760170 0.56039662
37.08751220 0.00107007 3.29814871 3.01760170 0.56039662
36.91521444 0.00079040 2.58701471 3.18856958 0.54985455
36.91521444 0.00079040 2.58701471 3.18856958 0.54985455
36.91521444 0.00079040 2.58701471 3.18856958 0.54985455
36.71082755 0.00071346 3.14050051 3.39606559 0.55150589
36.67305223 0.00060482 3.21969999 3.45072230 0.55049142
36.67305223 0.00060482 3.21969999 3.45072230 0.55049142
36.67366221 0.00060394 3.20748206 3.44991968 0.55038922
36.67366221 0.00060394 3.20748206 3.44991968 0.55038922
36.65990016 0.00060633 2.88757409 3.44392159 0.54519388
36.65990016 0.00060633 2.88757409 3.44392159 0.54519388
36.65990016 0.00060633 2.88757409 3.44392159 0.54519388
36.65990016 0.00060633 2.88757409 3.44392159 0.54519388
36.65990016 0.00060633 2.88757409 3.44392159 0.54519388
36.65990016 0.00060633 2.88757409 3.44392159 0.54519388
37.47942513 0.00064689 2.73388066 3.21307521 0.53465430
37.11555421 0.00060662 2.85789610 3.43518107 0.53944353
36.72730702 0.00057551 2.84476049 3.53249875 0.54267663
36.40220401 0.00054945 2.83376125 3.61398878 0.54538390
35.80673183 0.00051539 2.49649947 3.68261527 0.54112812
36.02384969 0.00052289 2.45055096 3.60731627 0.54076500
36.02384969 0.00052289 2.45055096 3.60731627 0.54076500
36.19424789 0.00052690 2.34809662 3.53676157 0.54086292
36.43255047 0.00052611 2.30209382 3.52182826 0.54179969
36.78800143 0.00052270 2.37919561 3.58334685 0.54329753
36.78800143 0.00052270 2.37919561 3.58334685 0.54329753
36.78800143 0.00052270 2.37919561 3.58334685 0.54329753
36.78800143 0.00052270 2.37919561 3.58334685 0.54329753
36.78800143 0.00052270 2.37919561 3.58334685 0.54329753
36.83221560 0.00050367 2.34787150 3.62195259 0.54181044
36.83221560 0.00050367 2.34787150 3.62195259 0.54181044
36.83221560 0.00050367 2.34787150 3.62195259 0.54181044
37.07932034 0.00051131 2.34855687 3.48750389 0.54275024
37.07932034 0.00051131 2.34855687 3.48750389 0.54275024
37.07932034 0.00051131 2.34855687 3.48750389 0.54275024
37.07932034 0.00051131 2.34855687 3.48750389 0.54275024
37.07932034 0.00051131 2.34855687 3.48750389 0.54275024
37.13706311 0.00050810 2.31012480 3.47920754 0.54160841
37.18329706 0.00050934 2.26912673 3.47913722 0.54178327
37.54024834 0.00050858 2.11622188 3.48356955 0.54118602
37.54024834 0.00050858 2.11622188 3.48356955 0.54118602
37.54024834 0.00050858 2.11622188 3.48356955 0.54118602
37.67503757 0.00050573 2.04692570 3.43467832 0.54022103
37.71862260 0.00050709 2.07772958 3.43706200 0.54127089
37.71862260 0.00050709 2.07772958 3.43706200 0.54127089
37.68207346 0.00050323 2.08703099 3.41457126 0.54121410
37.68207346 0.00050323 2.08703099 3.41457126 0.54121410
37.68207346 0.00050323 2.08703099 3.41457126 0.54121410
37.68207346 0.00050323 2.08703099 3.41457126 0.54121410
37.71435796 0.00050497 2.09145589 3.41856220 0.54121265
37.71435796 0.00050497 2.09145589 3.41856220 0.54121265
37.71435796 0.00050497 2.09145589 3.41856220 0.54121265
37.71435796 0.00050497 2.09145589 3.41856220 0.54121265
37.71017780 0.00050387 2.09391585 3.41305086 0.54130984
37.71017780 0.00050387 2.09391585 3.41305086 0.54130984
37.71017780 0.00050387 2.09391585 3.41305086 0.54130984
38.06252248 0.00052184 2.08403964 3.43475121 0.54189526
38.17538013 0.00051951 2.00174779 3.37957931 0.54139712
38.17538013 0.00051951 2.00174779 3.37957931 0.54139712
38.17538013 0.00051951 2.00174779 3.37957931 0.54139712
38.17538013 0.00051951 2.00174779 3.37957931 0.54139712
38.33178744 0.00051769 1.95610213 3.35068672 0.54082371
38.33178744 0.00051769 1.95610213 3.35068672 0.54082371
38.33178744 0.00051769 1.95610213 3.35068672 0.54082371
38.34607183 0.00051778 1.95125910 3.34652611 0.54079845
38.34607183 0.00051778 1.95125910 3.34652611 0.54079845
38.34607183 0.00051778 1.95125910 3.34652611 0.54079845
38.34607183 0.00051778 1.95125910 3.34652611 0.54079845
38.34607183 0.00051778 1.95125910 3.34652611 0.54079845
38.34607183 0.00051778 1.95125910 3.34652611 0.54079845
38.34538649 0.00051967 1.99724907 3.37250698 0.54147273
38.34538649 0.00051967 1.99724907 3.37250698 0.54147273
38.34538649 0.00051967 1.99724907 3.37250698 0.54147273
38.34538649 0.00051967 1.99724907 3.37250698 0.54147273
38.34538649 0.00051967 1.99724907 3.37250698 0.54147273
38.34538649 0.00051967 1.99724907 3.37250698 0.54147273
38.34538649 0.00051967 1.99724907 3.37250698 0.54147273
38.34538649 0.00051967 1.99724907 3.37250698 0.54147273
38.30510871 0.00051196 1.94878582 3.32059831 0.54137719
38.30510871 0.00051196 1.94878582 3.32059831 0.54137719
38.30510871 0.00051196 1.94878582 3.32059831 0.54137719
38.30510871 0.00051196 1.94878582 3.32059831 0.54137719
38.30510871 0.00051196 1.94878582 3.32059831 0.54137719
38.30510871 0.00051196 1.94878582 3.32059831 0.54137719
38.30510871 0.00051196 1.94878582 3.32059831 0.54137719
38.37028745 0.00051403 1.96593140 3.33067954 0.54123700
38.37028745 0.00051403 1.96593140 3.33067954 0.54123700
38.64548879 0.00052256 2.03344173 3.39222248 0.54199252
38.64548879 0.00052256 2.03344173 3.39222248 0.54199252
38.64548879 0.00052256 2.03344173 3.39222248 0.54199252
38.64548879 0.00052256 2.03344173 3.39222248 0.54199252
38.64548879 0.00052256 2.03344173 3.39222248 0.54199252
38.64548879 0.00052256 2.03344173 3.39222248 0.54199252
38.64548879 0.00052256 2.03344173 3.39222248 0.54199252
38.64548879 0.00052256 2.03344173 3.39222248 0.54199252
38.64548879 0.00052256 2.03344173 3.39222248 0.54199252
38.76711156 0.00052362 2.03501431 3.39260800 0.54216273
38.76711156 0.00052362 2.03501431 3.39260800 0.54216273
38.76711156 0.00052362 2.03501431 3.39260800 0.54216273
38.76906653 0.00052358 2.03532551 3.39266815 0.54214261
38.76906653 0.00052358 2.03532551 3.39266815 0.54214261
38.96603088 0.00052332 2.05133824 3.39300667 0.54360459
38.96603088 0.00052332 2.05133824 3.39300667 0.54360459
39.15096651 0.00052302 2.07288049 3.39593986 0.54322493
39.15096651 0.00052302 2.07288049 3.39593986 0.54322493
39.15096651 0.00052302 2.07288049 3.39593986 0.54322493
39.19624528 0.00052479 2.08335902 3.38666528 0.54193869
39.19624528 0.00052479 2.08335902 3.38666528 0.54193869
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.41966455 0.00051823 2.08056254 3.41153557 0.54237086
39.47516993 0.00051381 2.09228796 3.40810426 0.54220350
39.57598112 0.00051530 2.09638777 3.39916082 0.54218001
39.65357163 0.00051467 2.12918502 3.41052566 0.54142235
39.65357163 0.00051467 2.12918502 3.41052566 0.54142235
39.71393531 0.00051400 2.13816409 3.42138496 0.54168335
39.69868600 0.00050790 2.14883799 3.46843476 0.54301055
39.69868600 0.00050790 2.14883799 3.46843476 0.54301055
39.70389035 0.00050758 2.14789545 3.46374807 0.54313328
39.77396469 0.00050700 2.15714354 3.47414284 0.54382986
39.77396469 0.00050700 2.15714354 3.47414284 0.54382986
39.77396469 0.00050700 2.15714354 3.47414284 0.54382986
39.76694294 0.00050656 2.15826837 3.47707171 0.54391695
39.75644145 0.00050558 2.15571595 3.47096273 0.54122749
39.82462668 0.00050385 2.18478959 3.45836195 0.53899110
39.82462668 0.00050385 2.18478959 3.45836195 0.53899110
39.87302480 0.00050320 2.19904890 3.46355027 0.53873112
39.87302480 0.00050320 2.19904890 3.46355027 0.53873112
39.87302480 0.00050320 2.19904890 3.46355027 0.53873112
39.88367488 0.00050271 2.20598828 3.45626742 0.53788262
39.88367488 0.00050271 2.20598828 3.45626742 0.53788262
39.88367488 0.00050271 2.20598828 3.45626742 0.53788262
39.85787707 0.00050025 2.21642606 3.46445772 0.53586431
39.85787707 0.00050025 2.21642606 3.46445772 0.53586431
39.85787707 0.00050025 2.21642606 3.46445772 0.53586431
39.85890451 0.00050042 2.21576921 3.46354378 0.53585641
39.85890451 0.00050042 2.21576921 3.46354378 0.53585641
39.85890451 0.00050042 2.21576921 3.46354378 0.53585641
39.85890451 0.00050042 2.21576921 3.46354378 0.53585641
39.85890451 0.00050042 2.21576921 3.46354378 0.53585641
39.85890451 0.00050042 2.21576921 3.46354378 0.53585641
39.85890451 0.00050042 2.21576921 3.46354378 0.53585641
39.85790540 0.00050040 2.21565546 3.46550881 0.53589861
39.85790540 0.00050040 2.21565546 3.46550881 0.53589861
39.85790540 0.00050040 2.21565546 3.46550881 0.53589861
39.85790540 0.00050040 2.21565546 3.46550881 0.53589861
39.85790540 0.00050040 2.21565546 3.46550881 0.53589861
39.85790540 0.00050040 2.21565546 3.46550881 0.53589861
39.85790540 0.00050040 2.21565546 3.46550881 0.53589861
39.85790540 0.00050040 2.21565546 3.46550881 0.53589861
39.85790540 0.00050040 2.21565546 3.46550881 0.53589861
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.85788195 0.00050008 2.22133002 3.47069018 0.53597965
39.86106957 0.00050010 2.21870163 3.46869447 0.53607676
39.86106957 0.00050010 2.21870163 3.46869447 0.53607676
39.90099662 0.00050109 2.22919897 3.46585854 0.53493684
39.90099662 0.00050109 2.22919897 3.46585854 0.53493684
39.90099662 0.00050109 2.22919897 3.46585854 0.53493684
39.90349016 0.00050116 2.22438834 3.46609648 0.53486061
39.90045122 0.00050108 2.22838342 3.46523122 0.53455814
39.89498710 0.00050096 2.23150339 3.46249948 0.53449973
39.89498710 0.00050096 2.23150339 3.46249948 0.53449973
39.90490732 0.00050072 2.23542301 3.46340854 0.53511566
39.90490732 0.00050072 2.23542301 3.46340854 0.53511566
39.92288498 0.00050141 2.23261671 3.46104760 0.53471302
39.92288498 0.00050141 2.23261671 3.46104760 0.53471302
39.92288498 0.00050141 2.23261671 3.46104760 0.53471302
39.92288498 0.00050141 2.23261671 3.46104760 0.53471302
19.93755837 0.00202443 0.92923341 0.87367050 0.50661600
19.89640444 0.00202589 0.92333550 0.86027558 0.50727030
19.98868231 0.00204989 0.90622308 0.81390961 0.50822100
19.98868231 0.00204989 0.90622308 0.81390961 0.50822100
19.89826580 0.00203590 0.92139594 0.84889029 0.50924433
19.89826580 0.00203590 0.92139594 0.84889029 0.50924433
19.66531057 0.00203450 0.82734426 0.77526504 0.52068765
19.66531057 0.00203450 0.82734426 0.77526504 0.52068765
19.66531057 0.00203450 0.82734426 0.77526504 0.52068765
19.57026138 0.00203392 0.78896978 0.74522484 0.52535670
19.57026138 0.00203392 0.78896978 0.74522484 0.52535670
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.14247723 0.00205892 0.66986654 0.51021129 0.54081939
19.48425266 0.00210789 1.10703398 0.93606015 0.54119658
19.48425266 0.00210789 1.10703398 0.93606015 0.54119658
19.48425266 0.00210789 1.10703398 0.93606015 0.54119658
19.48512787 0.00210824 1.10900184 0.93795231 0.54121020
19.48512787 0.00210824 1.10900184 0.93795231 0.54121020
19.48512787 0.00210824 1.10900184 0.93795231 0.54121020
19.48512787 0.00210824 1.10900184 0.93795231 0.54121020
19.48512787 0.00210824 1.10900184 0.93795231 0.54121020
19.54842123 0.00215056 0.96289735 1.09162856 0.54724125
19.54842123 0.00215056 0.96289735 1.09162856 0.54724125
19.20329328 0.00223918 0.74793759 0.95885960 0.54812475
19.20329328 0.00223918 0.74793759 0.95885960 0.54812475
19.20329328 0.00223918 0.74793759 0.95885960 0.54812475
19.20329328 0.00223918 0.74793759 0.95885960 0.54812475
19.20329328 0.00223918 0.74793759 0.95885960 0.54812475
19.20329328 0.00223918 0.74793759 0.95885960 0.54812475
22.01512090 0.00180785 1.95398555 1.62405735 0.56324700
22.01512090 0.00180785 1.95398555 1.62405735 0.56324700
22.01512090 0.00180785 1.95398555 1.62405735 0.56324700
22.01512090 0.00180785 1.95398555 1.62405735 0.56324700
22.01512090 0.00180785 1.95398555 1.62405735 0.56324700
25.93608627 0.00162578 3.29049503 2.12701896 0.59054797
26.10291703 0.00158120 3.35596000 2.13589045 0.59574865
26.10291703 0.00158120 3.35596000 2.13589045 0.59574865
26.10291703 0.00158120 3.35596000 2.13589045 0.59574865
26.10291703 0.00158120 3.35596000 2.13589045 0.59574865
26.10291703 0.00158120 3.35596000 2.13589045 0.59574865
26.10291703 0.00158120 3.35596000 2.13589045 0.59574865
27.71044927 0.00140019 3.92796908 2.26468123 0.59649275
27.71044927 0.00140019 3.92796908 2.26468123 0.59649275
27.95659283 0.00142867 3.90444106 2.27920725 0.59552018
27.95659283 0.00142867 3.90444106 2.27920725 0.59552018
28.04199866 0.00142904 3.96985163 2.32115492 0.59394693
28.04199866 0.00142904 3.96985163 2.32115492 0.59394693
28.04199866 0.00142904 3.96985163 2.32115492 0.59394693
27.90530929 0.00154922 3.61931412 2.28648290 0.58533445
27.90530929 0.00154922 3.61931412 2.28648290 0.58533445
28.25511245 0.00153405 3.74248849 2.32860857 0.58539610
28.96854024 0.00155354 3.78885140 2.37690016 0.58597046
28.96854024 0.00155354 3.78885140 2.37690016 0.58597046
31.33921329 0.00158774 4.46068204 2.69438403 0.58769570
31.43884568 0.00158595 4.48099370 2.70395752 0.58759647
31.43884568 0.00158595 4.48099370 2.70395752 0.58759647
31.54319471 0.00157719 4.52453701 2.71664424 0.58757785
32.16071024 0.00152830 4.75734989 2.78209573 0.58959577
32.38279483 0.00153068 4.72298320 2.78457552 0.58887401
32.38279483 0.00153068 4.72298320 2.78457552 0.58887401
32.38279483 0.00153068 4.72298320 2.78457552 0.58887401
32.38279483 0.00153068 4.72298320 2.78457552 0.58887401
32.38279483 0.00153068 4.72298320 2.78457552 0.58887401
34.43181460 0.00110703 3.16627871 2.48738520 0.56767584
34.43181460 0.00110703 3.16627871 2.48738520 0.56767584
35.64663281 0.00111905 3.01873131 2.21371464 0.56599526
35.64663281 0.00111905 3.01873131 2.21371464 0.56599526
35.64663281 0.00111905 3.01873131 2.21371464 0.56599526
35.64663281 0.00111905 3.01873131 2.21371464 0.56599526
35.06580305 0.00117040 1.16342134 1.55851142 0.55547734
35.80620003 0.00124318 1.91140666 1.82383531 0.56252484
36.58653421 0.00135966 1.57954514 1.45766488 0.56476204
36.58653421 0.00135966 1.57954514 1.45766488 0.56476204
36.58653421 0.00135966 1.57954514 1.45766488 0.56476204
36.58653421 0.00135966 1.57954514 1.45766488 0.56476204
36.58653421 0.00135966 1.57954514 1.45766488 0.56476204
36.52735689 0.00109572 1.55239148 1.74354542 0.55713698
36.52735689 0.00109572 1.55239148 1.74354542 0.55713698
36.52735689 0.00109572 1.55239148 1.74354542 0.55713698
36.52735689 0.00109572 1.55239148 1.74354542 0.55713698
36.52735689 0.00109572 1.55239148 1.74354542 0.55713698
36.52735689 0.00109572 1.55239148 1.74354542 0.55713698
36.52735689 0.00109572 1.55239148 1.74354542 0.55713698
36.52735689 0.00109572 1.55239148 1.74354542 0.55713698
36.52735689 0.00109572 1.55239148 1.74354542 0.55713698
36.37681221 0.00064904 1.55235172 1.64141314 0.55663319
36.37681221 0.00064904 1.55235172 1.64141314 0.55663319
36.37681221 0.00064904 1.55235172 1.64141314 0.55663319
36.40961874 0.00063799 1.79855393 2.01744417 0.55620832
36.40961874 0.00063799 1.79855393 2.01744417 0.55620832
36.40961874 0.00063799 1.79855393 2.01744417 0.55620832
36.40961874 0.00063799 1.79855393 2.01744417 0.55620832
36.40961874 0.00063799 1.79855393 2.01744417 0.55620832
36.43171368 0.00063600 1.87270547 2.06302578 0.55631073
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.21137385 0.00062113 2.72779850 2.76091067 0.56414178
36.56223655 0.00058485 3.03329358 3.10850794 0.56438345
36.69473635 0.00064014 2.98800143 3.24651975 0.56265979
36.69473635 0.00064014 2.98800143 3.24651975 0.56265979
36.69473635 0.00064014 2.98800143 3.24651975 0.56265979
36.69473635 0.00064014 2.98800143 3.24651975 0.56265979
36.69373701 0.00064151 2.94356007 3.23972757 0.56241155
36.87090633 0.00065048 2.75485162 3.22675215 0.56211149
37.03771768 0.00068048 2.63694613 3.28404750 0.56123769
37.03771768 0.00068048 2.63694613 3.28404750 0.56123769
37.03771768 0.00068048 2.63694613 3.28404750 0.56123769
37.03771768 0.00068048 2.63694613 3.28404750 0.56123769
37.03771768 0.00068048 2.63694613 3.28404750 0.56123769
36.97854049 0.00067084 2.57643830 3.25560207 0.56029298
36.97854049 0.00067084 2.57643830 3.25560207 0.56029298
36.73899718 0.00065661 2.48237780 3.31542011 0.55893407
36.97464947 0.00065358 2.45705579 3.29278775 0.55524941
36.56194350 0.00059685 2.45423229 3.42931260 0.54896228
36.56194350 0.00059685 2.45423229 3.42931260 0.54896228
36.56194350 0.00059685 2.45423229 3.42931260 0.54896228
36.56228207 0.00059773 2.44457203 3.43006447 0.54886239
36.56228207 0.00059773 2.44457203 3.43006447 0.54886239
36.56228207 0.00059773 2.44457203 3.43006447 0.54886239
36.56228207 0.00059773 2.44457203 3.43006447 0.54886239
36.61820180 0.00059579 2.49949240 3.43508580 0.54900851
36.59680280 0.00054290 2.52218194 3.46152063 0.54846936
36.59680280 0.00054290 2.52218194 3.46152063 0.54846936
36.59680280 0.00054290 2.52218194 3.46152063 0.54846936
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.33174052 0.00053066 2.52160045 3.57494960 0.54836227
36.57886778 0.00053513 2.50677335 3.57836204 0.54796232
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
37.14476284 0.00053165 2.30351319 3.56739507 0.54523440
