# ['MStar', 'MRate', 'Rdisc', 'incl', 'molec_abund']
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
33.57183796 0.00191177 1350.83864865 84.59103997 0.00000257
33.57183796 0.00191177 1350.83864865 84.59103997 0.00000257
33.74512528 0.00155759 1185.35449403 83.09301697 0.00000243
33.78992426 0.00160362 1171.95239404 83.33437340 0.00000241
33.78992426 0.00160362 1171.95239404 83.33437340 0.00000241
33.78992426 0.00160362 1171.95239404 83.33437340 0.00000241
33.78992426 0.00160362 1171.95239404 83.33437340 0.00000241
33.78992426 0.00160362 1171.95239404 83.33437340 0.00000241
33.78992426 0.00160362 1171.95239404 83.33437340 0.00000241
33.78992426 0.00160362 1171.95239404 83.33437340 0.00000241
34.33643630 0.00181278 1216.35149136 83.46041567 0.00000242
35.18966625 0.00230936 1202.91179887 83.73174752 0.00000233
35.18966625 0.00230936 1202.91179887 83.73174752 0.00000233
35.82355507 0.00230930 1179.88560789 83.90262362 0.00000233
35.82355507 0.00230930 1179.88560789 83.90262362 0.00000233
35.82355507 0.00230930 1179.88560789 83.90262362 0.00000233
35.82355507 0.00230930 1179.88560789 83.90262362 0.00000233
35.82355507 0.00230930 1179.88560789 83.90262362 0.00000233
35.82355507 0.00230930 1179.88560789 83.90262362 0.00000233
36.43109346 0.00256450 1177.67561764 84.09026238 0.00000229
36.43109346 0.00256450 1177.67561764 84.09026238 0.00000229
36.43109346 0.00256450 1177.67561764 84.09026238 0.00000229
37.37997004 0.00246501 1157.92946981 84.52837462 0.00000245
37.37997004 0.00246501 1157.92946981 84.52837462 0.00000245
37.37997004 0.00246501 1157.92946981 84.52837462 0.00000245
37.37997004 0.00246501 1157.92946981 84.52837462 0.00000245
37.99877555 0.00271264 1136.28194731 84.72521052 0.00000238
37.99877555 0.00271264 1136.28194731 84.72521052 0.00000238
38.21490071 0.00255798 1112.45441574 84.86813668 0.00000245
38.21490071 0.00255798 1112.45441574 84.86813668 0.00000245
38.21490071 0.00255798 1112.45441574 84.86813668 0.00000245
38.21490071 0.00255798 1112.45441574 84.86813668 0.00000245
38.21490071 0.00255798 1112.45441574 84.86813668 0.00000245
38.51991840 0.00258433 1119.73482748 84.96513959 0.00000246
38.51991840 0.00258433 1119.73482748 84.96513959 0.00000246
38.51991840 0.00258433 1119.73482748 84.96513959 0.00000246
37.65633171 0.00267414 1113.38902170 85.68176278 0.00000261
37.65633171 0.00267414 1113.38902170 85.68176278 0.00000261
37.65633171 0.00267414 1113.38902170 85.68176278 0.00000261
37.65633171 0.00267414 1113.38902170 85.68176278 0.00000261
37.65633171 0.00267414 1113.38902170 85.68176278 0.00000261
37.65633171 0.00267414 1113.38902170 85.68176278 0.00000261
37.61909512 0.00307038 1180.78514154 85.18328938 0.00000299
37.61909512 0.00307038 1180.78514154 85.18328938 0.00000299
37.61909512 0.00307038 1180.78514154 85.18328938 0.00000299
37.61909512 0.00307038 1180.78514154 85.18328938 0.00000299
37.61909512 0.00307038 1180.78514154 85.18328938 0.00000299
37.61909512 0.00307038 1180.78514154 85.18328938 0.00000299
37.61909512 0.00307038 1180.78514154 85.18328938 0.00000299
37.57785138 0.00325858 1228.10556316 85.44627073 0.00000337
37.57785138 0.00325858 1228.10556316 85.44627073 0.00000337
37.57785138 0.00325858 1228.10556316 85.44627073 0.00000337
37.77432460 0.00310452 1206.95678675 86.00766209 0.00000381
37.77432460 0.00310452 1206.95678675 86.00766209 0.00000381
37.77432460 0.00310452 1206.95678675 86.00766209 0.00000381
37.77432460 0.00310452 1206.95678675 86.00766209 0.00000381
37.77432460 0.00310452 1206.95678675 86.00766209 0.00000381
37.77432460 0.00310452 1206.95678675 86.00766209 0.00000381
37.97499095 0.00323895 1235.76543901 85.16018034 0.00000366
37.97499095 0.00323895 1235.76543901 85.16018034 0.00000366
37.97499095 0.00323895 1235.76543901 85.16018034 0.00000366
37.97499095 0.00323895 1235.76543901 85.16018034 0.00000366
37.97499095 0.00323895 1235.76543901 85.16018034 0.00000366
37.97499095 0.00323895 1235.76543901 85.16018034 0.00000366
38.29819348 0.00314011 1173.73499995 85.58032496 0.00000334
38.18666847 0.00305474 1172.88199343 86.00282740 0.00000384
38.18666847 0.00305474 1172.88199343 86.00282740 0.00000384
38.18666847 0.00305474 1172.88199343 86.00282740 0.00000384
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.57753377 0.00310822 1207.38462099 86.08117608 0.00000438
37.67456283 0.00307726 1206.29283849 86.10115563 0.00000442
37.67456283 0.00307726 1206.29283849 86.10115563 0.00000442
37.84952405 0.00302194 1204.41576515 86.13823822 0.00000450
38.52196158 0.00279602 1181.92564726 86.23957508 0.00000472
38.52196158 0.00279602 1181.92564726 86.23957508 0.00000472
38.52196158 0.00279602 1181.92564726 86.23957508 0.00000472
38.50074859 0.00281546 1179.14687444 86.23766974 0.00000478
38.50074859 0.00281546 1179.14687444 86.23766974 0.00000478
38.50074859 0.00281546 1179.14687444 86.23766974 0.00000478
38.60990517 0.00287646 1179.75681926 86.27538825 0.00000484
38.60990517 0.00287646 1179.75681926 86.27538825 0.00000484
38.60990517 0.00287646 1179.75681926 86.27538825 0.00000484
38.56070583 0.00299583 1165.00637202 86.32798246 0.00000505
38.56070583 0.00299583 1165.00637202 86.32798246 0.00000505
38.56070583 0.00299583 1165.00637202 86.32798246 0.00000505
38.56070583 0.00299583 1165.00637202 86.32798246 0.00000505
38.56070583 0.00299583 1165.00637202 86.32798246 0.00000505
38.56070583 0.00299583 1165.00637202 86.32798246 0.00000505
38.56070583 0.00299583 1165.00637202 86.32798246 0.00000505
38.63519533 0.00307183 1169.73297863 86.20340986 0.00000554
38.67402901 0.00303122 1166.21407684 86.13274158 0.00000530
38.67402901 0.00303122 1166.21407684 86.13274158 0.00000530
38.47813139 0.00317242 1156.22068856 86.11174812 0.00000582
38.47813139 0.00317242 1156.22068856 86.11174812 0.00000582
38.47813139 0.00317242 1156.22068856 86.11174812 0.00000582
38.51958224 0.00328294 1158.87938632 86.32476197 0.00000598
38.51958224 0.00328294 1158.87938632 86.32476197 0.00000598
38.51958224 0.00328294 1158.87938632 86.32476197 0.00000598
38.51958224 0.00328294 1158.87938632 86.32476197 0.00000598
38.37261599 0.00330472 1147.37007288 86.33728220 0.00000620
38.37261599 0.00330472 1147.37007288 86.33728220 0.00000620
38.11753414 0.00334252 1127.39394084 86.35901293 0.00000657
38.11753414 0.00334252 1127.39394084 86.35901293 0.00000657
38.11753414 0.00334252 1127.39394084 86.35901293 0.00000657
38.11753414 0.00334252 1127.39394084 86.35901293 0.00000657
38.11753414 0.00334252 1127.39394084 86.35901293 0.00000657
38.33369678 0.00333858 1141.69845989 86.35474058 0.00000667
38.33369678 0.00333858 1141.69845989 86.35474058 0.00000667
38.30070219 0.00342429 1132.46458205 86.34752254 0.00000661
38.30070219 0.00342429 1132.46458205 86.34752254 0.00000661
38.30070219 0.00342429 1132.46458205 86.34752254 0.00000661
38.40704967 0.00345697 1144.66392337 85.86453426 0.00000722
38.57684411 0.00354528 1152.99966841 85.85936348 0.00000727
38.57684411 0.00354528 1152.99966841 85.85936348 0.00000727
38.58420935 0.00354244 1153.34159302 85.86720455 0.00000727
38.58420935 0.00354244 1153.34159302 85.86720455 0.00000727
38.58420935 0.00354244 1153.34159302 85.86720455 0.00000727
38.22414270 0.00370388 1130.64878454 86.11704937 0.00000741
38.22414270 0.00370388 1130.64878454 86.11704937 0.00000741
38.26264409 0.00366822 1133.01493080 86.11179818 0.00000739
38.94181153 0.00366553 1182.03466764 85.56256442 0.00000726
38.94181153 0.00366553 1182.03466764 85.56256442 0.00000726
38.84516368 0.00356316 1173.86448499 85.71563423 0.00000725
38.86273254 0.00357354 1176.27812303 85.70627279 0.00000723
38.86273254 0.00357354 1176.27812303 85.70627279 0.00000723
38.86273254 0.00357354 1176.27812303 85.70627279 0.00000723
38.86273254 0.00357354 1176.27812303 85.70627279 0.00000723
38.86273254 0.00357354 1176.27812303 85.70627279 0.00000723
38.86273254 0.00357354 1176.27812303 85.70627279 0.00000723
38.86273254 0.00357354 1176.27812303 85.70627279 0.00000723
38.86273254 0.00357354 1176.27812303 85.70627279 0.00000723
38.92979865 0.00358071 1176.26629735 85.61570432 0.00000733
38.92979865 0.00358071 1176.26629735 85.61570432 0.00000733
38.92979865 0.00358071 1176.26629735 85.61570432 0.00000733
38.92979865 0.00358071 1176.26629735 85.61570432 0.00000733
38.92979865 0.00358071 1176.26629735 85.61570432 0.00000733
38.92979865 0.00358071 1176.26629735 85.61570432 0.00000733
38.92979865 0.00358071 1176.26629735 85.61570432 0.00000733
38.92979865 0.00358071 1176.26629735 85.61570432 0.00000733
38.92979865 0.00358071 1176.26629735 85.61570432 0.00000733
39.03370482 0.00349828 1183.75405616 85.62570548 0.00000780
38.99044611 0.00349688 1181.52291422 85.62592312 0.00000776
38.99044611 0.00349688 1181.52291422 85.62592312 0.00000776
38.99044611 0.00349688 1181.52291422 85.62592312 0.00000776
38.99044611 0.00349688 1181.52291422 85.62592312 0.00000776
38.99044611 0.00349688 1181.52291422 85.62592312 0.00000776
39.04903545 0.00347793 1185.10355158 85.62291801 0.00000786
39.04903545 0.00347793 1185.10355158 85.62291801 0.00000786
38.97239490 0.00347831 1181.07377634 85.62367662 0.00000777
38.97388752 0.00347830 1181.00058886 85.61788332 0.00000777
38.97388752 0.00347830 1181.00058886 85.61788332 0.00000777
38.97388752 0.00347830 1181.00058886 85.61788332 0.00000777
38.97388752 0.00347830 1181.00058886 85.61788332 0.00000777
38.97896351 0.00348212 1180.99576136 85.62023622 0.00000776
38.97896351 0.00348212 1180.99576136 85.62023622 0.00000776
38.97896351 0.00348212 1180.99576136 85.62023622 0.00000776
38.97896351 0.00348212 1180.99576136 85.62023622 0.00000776
38.97002849 0.00348193 1180.54294494 85.62056730 0.00000777
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.94037673 0.00347866 1181.87043907 85.63439605 0.00000786
38.90149139 0.00347205 1183.53744480 85.64776064 0.00000796
38.90149139 0.00347205 1183.53744480 85.64776064 0.00000796
38.90149139 0.00347205 1183.53744480 85.64776064 0.00000796
38.90349662 0.00347193 1183.58752164 85.64764425 0.00000796
38.90349662 0.00347193 1183.58752164 85.64764425 0.00000796
38.90349662 0.00347193 1183.58752164 85.64764425 0.00000796
38.90349662 0.00347193 1183.58752164 85.64764425 0.00000796
38.90349662 0.00347193 1183.58752164 85.64764425 0.00000796
38.90349662 0.00347193 1183.58752164 85.64764425 0.00000796
38.94723594 0.00351525 1181.17743832 85.64975152 0.00000796
38.94723594 0.00351525 1181.17743832 85.64975152 0.00000796
38.94876100 0.00351662 1180.83025922 85.64940077 0.00000795
39.02732552 0.00360505 1179.16739243 85.62530000 0.00000789
39.02732552 0.00360505 1179.16739243 85.62530000 0.00000789
39.02732552 0.00360505 1179.16739243 85.62530000 0.00000789
39.02732552 0.00360505 1179.16739243 85.62530000 0.00000789
39.03095321 0.00360631 1179.08116016 85.61536851 0.00000788
39.03095321 0.00360631 1179.08116016 85.61536851 0.00000788
39.03095321 0.00360631 1179.08116016 85.61536851 0.00000788
39.04768929 0.00361319 1178.66774721 85.57005008 0.00000786
39.04768929 0.00361319 1178.66774721 85.57005008 0.00000786
39.12459042 0.00364550 1178.03001597 85.60399355 0.00000790
39.12459042 0.00364550 1178.03001597 85.60399355 0.00000790
39.12459042 0.00364550 1178.03001597 85.60399355 0.00000790
39.12459042 0.00364550 1178.03001597 85.60399355 0.00000790
39.12459042 0.00364550 1178.03001597 85.60399355 0.00000790
39.12459042 0.00364550 1178.03001597 85.60399355 0.00000790
39.16738149 0.00366535 1177.07956125 85.61281410 0.00000786
39.21257821 0.00369099 1176.66015523 85.60995027 0.00000791
39.25714209 0.00371458 1177.03777762 85.59499298 0.00000796
39.25714209 0.00371458 1177.03777762 85.59499298 0.00000796
39.25714209 0.00371458 1177.03777762 85.59499298 0.00000796
39.25714209 0.00371458 1177.03777762 85.59499298 0.00000796
39.25714209 0.00371458 1177.03777762 85.59499298 0.00000796
39.25714209 0.00371458 1177.03777762 85.59499298 0.00000796
39.25714209 0.00371458 1177.03777762 85.59499298 0.00000796
19.97281324 0.00199645 802.79489297 62.35351581 0.00000210
19.97281324 0.00199645 802.79489297 62.35351581 0.00000210
19.84811948 0.00201122 763.99139276 62.76726720 0.00000200
19.85194817 0.00203597 740.32380928 63.02057282 0.00000199
19.94370136 0.00201829 748.00878804 63.05177584 0.00000202
19.94370136 0.00201829 748.00878804 63.05177584 0.00000202
19.94370136 0.00201829 748.00878804 63.05177584 0.00000202
19.94370136 0.00201829 748.00878804 63.05177584 0.00000202
19.94370136 0.00201829 748.00878804 63.05177584 0.00000202
19.94370136 0.00201829 748.00878804 63.05177584 0.00000202
19.96636025 0.00200408 708.41886109 62.87013117 0.00000201
19.96636025 0.00200408 708.41886109 62.87013117 0.00000201
19.96636025 0.00200408 708.41886109 62.87013117 0.00000201
19.81885260 0.00198016 661.85739773 63.19532010 0.00000201
19.81885260 0.00198016 661.85739773 63.19532010 0.00000201
19.79882912 0.00197668 657.97598380 63.15407931 0.00000201
20.24895355 0.00199870 681.46568614 63.90281537 0.00000200
20.20703404 0.00197798 640.73443510 63.87400396 0.00000197
20.20703404 0.00197798 640.73443510 63.87400396 0.00000197
20.20703404 0.00197798 640.73443510 63.87400396 0.00000197
20.20703404 0.00197798 640.73443510 63.87400396 0.00000197
20.36209585 0.00196102 612.63270818 63.88350654 0.00000197
20.33893157 0.00202649 589.60079104 64.17258563 0.00000191
20.93055190 0.00200485 561.63151997 65.65673422 0.00000197
20.93055190 0.00200485 561.63151997 65.65673422 0.00000197
21.40570274 0.00199300 555.84357653 66.52923446 0.00000201
21.40570274 0.00199300 555.84357653 66.52923446 0.00000201
21.40570274 0.00199300 555.84357653 66.52923446 0.00000201
21.08573842 0.00201427 579.42132765 67.26145285 0.00000201
21.66344114 0.00202815 634.55938741 67.95686547 0.00000204
21.66344114 0.00202815 634.55938741 67.95686547 0.00000204
21.66344114 0.00202815 634.55938741 67.95686547 0.00000204
22.23226572 0.00199308 666.66405949 68.21322764 0.00000204
22.23226572 0.00199308 666.66405949 68.21322764 0.00000204
22.23226572 0.00199308 666.66405949 68.21322764 0.00000204
22.13105357 0.00198502 660.27693442 68.79948516 0.00000203
22.13105357 0.00198502 660.27693442 68.79948516 0.00000203
22.13105357 0.00198502 660.27693442 68.79948516 0.00000203
22.21879027 0.00197638 652.93397901 68.73953231 0.00000203
22.54148649 0.00193749 632.70231292 68.26959495 0.00000202
22.94045141 0.00208219 711.09460197 68.78201585 0.00000210
22.94045141 0.00208219 711.09460197 68.78201585 0.00000210
24.22519427 0.00237811 702.85755924 75.59062897 0.00000173
24.22519427 0.00237811 702.85755924 75.59062897 0.00000173
24.22519427 0.00237811 702.85755924 75.59062897 0.00000173
24.22519427 0.00237811 702.85755924 75.59062897 0.00000173
24.22519427 0.00237811 702.85755924 75.59062897 0.00000173
25.28590848 0.00243677 849.79353358 76.19328289 0.00000195
25.28590848 0.00243677 849.79353358 76.19328289 0.00000195
24.37279915 0.00269010 902.87275203 78.94514750 0.00000192
24.37279915 0.00269010 902.87275203 78.94514750 0.00000192
24.48722255 0.00264447 895.59001005 78.60172059 0.00000193
24.48722255 0.00264447 895.59001005 78.60172059 0.00000193
24.48722255 0.00264447 895.59001005 78.60172059 0.00000193
24.48722255 0.00264447 895.59001005 78.60172059 0.00000193
24.48722255 0.00264447 895.59001005 78.60172059 0.00000193
24.48722255 0.00264447 895.59001005 78.60172059 0.00000193
24.48722255 0.00264447 895.59001005 78.60172059 0.00000193
24.31656858 0.00291496 932.64368384 80.02983565 0.00000178
24.31656858 0.00291496 932.64368384 80.02983565 0.00000178
25.22410344 0.00266966 954.03582699 79.71783484 0.00000196
25.22410344 0.00266966 954.03582699 79.71783484 0.00000196
25.65266308 0.00241818 934.61623872 80.06570077 0.00000199
25.65266308 0.00241818 934.61623872 80.06570077 0.00000199
25.65266308 0.00241818 934.61623872 80.06570077 0.00000199
25.78359718 0.00253199 964.16697350 80.86522787 0.00000193
26.30306399 0.00253037 994.73156294 81.07207678 0.00000199
26.30306399 0.00253037 994.73156294 81.07207678 0.00000199
26.57021650 0.00253517 1000.84925026 81.07442878 0.00000199
26.57021650 0.00253517 1000.84925026 81.07442878 0.00000199
27.85166645 0.00261257 982.91125130 81.59855417 0.00000195
28.46204152 0.00273562 1119.62708480 81.41788948 0.00000224
28.46204152 0.00273562 1119.62708480 81.41788948 0.00000224
28.68840610 0.00284405 1160.17524671 82.00287862 0.00000225
30.66076393 0.00292766 1237.53988687 82.14593280 0.00000231
31.48883414 0.00292347 1267.55084686 82.21671095 0.00000236
31.49127813 0.00290325 1268.34267341 82.23303488 0.00000238
31.52992825 0.00290667 1262.41577757 82.26155273 0.00000237
31.52992825 0.00290667 1262.41577757 82.26155273 0.00000237
33.45706736 0.00319131 1407.57469665 83.76335635 0.00000245
33.45706736 0.00319131 1407.57469665 83.76335635 0.00000245
33.45706736 0.00319131 1407.57469665 83.76335635 0.00000245
33.45706736 0.00319131 1407.57469665 83.76335635 0.00000245
32.64835745 0.00265246 1287.75057469 83.89771428 0.00000238
32.64835745 0.00265246 1287.75057469 83.89771428 0.00000238
32.64835745 0.00265246 1287.75057469 83.89771428 0.00000238
32.64835745 0.00265246 1287.75057469 83.89771428 0.00000238
33.15402765 0.00278185 1255.19349605 84.66389615 0.00000237
33.59136498 0.00273094 1229.19188786 83.88949347 0.00000236
33.59136498 0.00273094 1229.19188786 83.88949347 0.00000236
33.59136498 0.00273094 1229.19188786 83.88949347 0.00000236
33.59136498 0.00273094 1229.19188786 83.88949347 0.00000236
33.59136498 0.00273094 1229.19188786 83.88949347 0.00000236
32.86100299 0.00223508 1108.36388700 84.98366943 0.00000247
32.86100299 0.00223508 1108.36388700 84.98366943 0.00000247
32.86100299 0.00223508 1108.36388700 84.98366943 0.00000247
32.86100299 0.00223508 1108.36388700 84.98366943 0.00000247
32.86100299 0.00223508 1108.36388700 84.98366943 0.00000247
33.81873107 0.00244075 1097.08935595 85.02656391 0.00000241
33.81873107 0.00244075 1097.08935595 85.02656391 0.00000241
33.81873107 0.00244075 1097.08935595 85.02656391 0.00000241
33.81873107 0.00244075 1097.08935595 85.02656391 0.00000241
33.81873107 0.00244075 1097.08935595 85.02656391 0.00000241
33.81873107 0.00244075 1097.08935595 85.02656391 0.00000241
34.46593450 0.00231832 1069.86790672 84.95820945 0.00000236
34.46593450 0.00231832 1069.86790672 84.95820945 0.00000236
34.46593450 0.00231832 1069.86790672 84.95820945 0.00000236
34.73518014 0.00238709 1075.22603163 85.01688608 0.00000235
35.98556210 0.00281141 1087.04758236 86.31113697 0.00000237
35.98556210 0.00281141 1087.04758236 86.31113697 0.00000237
35.88906016 0.00351022 1067.47829858 87.72485662 0.00000295
35.88906016 0.00351022 1067.47829858 87.72485662 0.00000295
36.32002021 0.00344624 1077.17536724 87.42872167 0.00000288
37.81815723 0.00340969 1079.27354977 86.43618093 0.00000258
38.05572885 0.00348560 1080.71880242 86.10214054 0.00000254
38.05572885 0.00348560 1080.71880242 86.10214054 0.00000254
38.05572885 0.00348560 1080.71880242 86.10214054 0.00000254
38.05572885 0.00348560 1080.71880242 86.10214054 0.00000254
38.05572885 0.00348560 1080.71880242 86.10214054 0.00000254
38.05572885 0.00348560 1080.71880242 86.10214054 0.00000254
37.96331533 0.00303587 1091.15861532 85.64774868 0.00000244
37.96331533 0.00303587 1091.15861532 85.64774868 0.00000244
38.64296004 0.00327426 1148.60152358 85.14505650 0.00000250
38.64296004 0.00327426 1148.60152358 85.14505650 0.00000250
38.64296004 0.00327426 1148.60152358 85.14505650 0.00000250
38.64296004 0.00327426 1148.60152358 85.14505650 0.00000250
38.14964525 0.00326700 1185.42454518 85.28456662 0.00000290
38.14964525 0.00326700 1185.42454518 85.28456662 0.00000290
38.11133983 0.00324107 1174.87483381 85.22586125 0.00000283
38.11133983 0.00324107 1174.87483381 85.22586125 0.00000283
38.11133983 0.00324107 1174.87483381 85.22586125 0.00000283
38.11133983 0.00324107 1174.87483381 85.22586125 0.00000283
38.11133983 0.00324107 1174.87483381 85.22586125 0.00000283
38.43232983 0.00327739 1177.06641878 85.19345430 0.00000277
38.43232983 0.00327739 1177.06641878 85.19345430 0.00000277
38.43232983 0.00327739 1177.06641878 85.19345430 0.00000277
38.43232983 0.00327739 1177.06641878 85.19345430 0.00000277
38.57300993 0.00332937 1165.96346922 85.31588926 0.00000280
38.57300993 0.00332937 1165.96346922 85.31588926 0.00000280
38.57300993 0.00332937 1165.96346922 85.31588926 0.00000280
38.57300993 0.00332937 1165.96346922 85.31588926 0.00000280
38.56622764 0.00328301 1167.23906431 85.43488274 0.00000300
38.54808686 0.00317279 1149.99416634 85.81627381 0.00000346
38.25497377 0.00289981 1156.83914625 86.04506022 0.00000398
38.25497377 0.00289981 1156.83914625 86.04506022 0.00000398
38.25497377 0.00289981 1156.83914625 86.04506022 0.00000398
38.25497377 0.00289981 1156.83914625 86.04506022 0.00000398
38.25497377 0.00289981 1156.83914625 86.04506022 0.00000398
38.25497377 0.00289981 1156.83914625 86.04506022 0.00000398
38.25497377 0.00289981 1156.83914625 86.04506022 0.00000398
38.41892889 0.00286568 1158.56771098 86.14390184 0.00000405
38.41892889 0.00286568 1158.56771098 86.14390184 0.00000405
38.00997284 0.00287021 1132.20955745 86.62975543 0.00000441
