# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'H0_factor', 'p_density', 'BT', 'vr0_kms']
5.96223316 0.00098847 3665.80090558 4.22116091 0.05993252 1.28522074 10.62217901 2.91910339
5.96223316 0.00098847 3665.80090558 4.22116091 0.05993252 1.28522074 10.62217901 2.91910339
7.88228778 0.00180429 3849.42532417 2.60021947 0.07116433 1.34820146 9.79927807 2.65716840
7.88228778 0.00180429 3849.42532417 2.60021947 0.07116433 1.34820146 9.79927807 2.65716840
9.29731803 0.00128136 3917.54212832 2.34298317 0.08739460 1.27997206 9.47922139 2.29157594
9.94751735 0.00149124 4013.67326420 1.92844120 0.08769026 1.32548059 9.44168474 2.10510385
10.63124315 0.00174818 4018.80567400 1.83427522 0.08495043 1.35898575 9.50396562 2.20237812
10.63124315 0.00174818 4018.80567400 1.83427522 0.08495043 1.35898575 9.50396562 2.20237812
10.63124315 0.00174818 4018.80567400 1.83427522 0.08495043 1.35898575 9.50396562 2.20237812
10.63124315 0.00174818 4018.80567400 1.83427522 0.08495043 1.35898575 9.50396562 2.20237812
10.63124315 0.00174818 4018.80567400 1.83427522 0.08495043 1.35898575 9.50396562 2.20237812
10.63124315 0.00174818 4018.80567400 1.83427522 0.08495043 1.35898575 9.50396562 2.20237812
10.66780062 0.00190532 4001.28864435 1.57708885 0.08143875 1.32460243 9.41774773 2.21798087
10.71227947 0.00198044 3988.71327435 1.58962459 0.08207509 1.31476429 9.41266895 2.24466597
10.71227947 0.00198044 3988.71327435 1.58962459 0.08207509 1.31476429 9.41266895 2.24466597
10.71227947 0.00198044 3988.71327435 1.58962459 0.08207509 1.31476429 9.41266895 2.24466597
10.71227947 0.00198044 3988.71327435 1.58962459 0.08207509 1.31476429 9.41266895 2.24466597
11.06975144 0.00228791 3947.80961853 1.63422494 0.08311959 1.28992546 9.33663309 2.37310394
11.66982025 0.00236887 3986.74486825 1.29208865 0.08169734 1.32991775 9.21653903 2.35761200
11.66982025 0.00236887 3986.74486825 1.29208865 0.08169734 1.32991775 9.21653903 2.35761200
11.66982025 0.00236887 3986.74486825 1.29208865 0.08169734 1.32991775 9.21653903 2.35761200
11.66982025 0.00236887 3986.74486825 1.29208865 0.08169734 1.32991775 9.21653903 2.35761200
11.66982025 0.00236887 3986.74486825 1.29208865 0.08169734 1.32991775 9.21653903 2.35761200
11.66982025 0.00236887 3986.74486825 1.29208865 0.08169734 1.32991775 9.21653903 2.35761200
11.66982025 0.00236887 3986.74486825 1.29208865 0.08169734 1.32991775 9.21653903 2.35761200
11.58489466 0.00234368 3984.41278493 1.30705353 0.08130504 1.31749162 9.28860032 2.35622622
11.50840960 0.00235332 3991.01099156 1.27959280 0.08121635 1.32345407 9.32130834 2.34951974
11.40326540 0.00251702 4037.70607954 1.17751292 0.07983789 1.33426320 9.20346974 2.35296403
11.40326540 0.00251702 4037.70607954 1.17751292 0.07983789 1.33426320 9.20346974 2.35296403
11.40326540 0.00251702 4037.70607954 1.17751292 0.07983789 1.33426320 9.20346974 2.35296403
11.00978697 0.00261226 4101.05357880 0.96380160 0.08008952 1.38482817 9.83847575 2.30358302
11.00978697 0.00261226 4101.05357880 0.96380160 0.08008952 1.38482817 9.83847575 2.30358302
11.44842482 0.00307843 4194.56841787 0.51109660 0.08157331 1.51981903 9.30572522 2.25557979
11.34088516 0.00317991 4224.39877008 0.40817106 0.08269529 1.53348981 9.31269998 2.22243743
11.05862350 0.00290723 4182.21151132 0.53476382 0.08266374 1.46185639 9.56314038 2.23676953
11.19927026 0.00316001 4206.65135638 0.36859369 0.08793477 1.52325041 9.60599211 2.21640483
11.19927026 0.00316001 4206.65135638 0.36859369 0.08793477 1.52325041 9.60599211 2.21640483
11.19927026 0.00316001 4206.65135638 0.36859369 0.08793477 1.52325041 9.60599211 2.21640483
11.19927026 0.00316001 4206.65135638 0.36859369 0.08793477 1.52325041 9.60599211 2.21640483
11.19927026 0.00316001 4206.65135638 0.36859369 0.08793477 1.52325041 9.60599211 2.21640483
11.19927026 0.00316001 4206.65135638 0.36859369 0.08793477 1.52325041 9.60599211 2.21640483
11.48943193 0.00280986 4180.74551828 0.55553377 0.08602467 1.44312037 9.64249557 2.25381697
11.48943193 0.00280986 4180.74551828 0.55553377 0.08602467 1.44312037 9.64249557 2.25381697
11.86440274 0.00289069 4221.62537840 0.50464471 0.08700557 1.46725757 9.53883330 2.22952341
11.97325579 0.00276347 4220.88852012 0.53875056 0.08721681 1.46246861 9.58220915 2.21661686
11.97325579 0.00276347 4220.88852012 0.53875056 0.08721681 1.46246861 9.58220915 2.21661686
11.97325579 0.00276347 4220.88852012 0.53875056 0.08721681 1.46246861 9.58220915 2.21661686
11.88782202 0.00252234 4204.98554412 0.69526029 0.08754522 1.41713714 9.84087098 2.23756090
11.88782202 0.00252234 4204.98554412 0.69526029 0.08754522 1.41713714 9.84087098 2.23756090
11.88782202 0.00252234 4204.98554412 0.69526029 0.08754522 1.41713714 9.84087098 2.23756090
11.87415524 0.00251534 4204.18073698 0.69836597 0.08782900 1.41442663 9.85800136 2.23633160
11.88988460 0.00250678 4220.17498600 0.70940156 0.08758051 1.41117049 9.85416088 2.24765089
11.88988460 0.00250678 4220.17498600 0.70940156 0.08758051 1.41117049 9.85416088 2.24765089
11.94762967 0.00251391 4223.97330140 0.69855907 0.08810675 1.42094681 9.87392818 2.24037553
11.94762967 0.00251391 4223.97330140 0.69855907 0.08810675 1.42094681 9.87392818 2.24037553
11.94762967 0.00251391 4223.97330140 0.69855907 0.08810675 1.42094681 9.87392818 2.24037553
11.73541508 0.00250298 4217.91972207 0.64235134 0.08935975 1.43482844 9.97284656 2.23470565
11.73541508 0.00250298 4217.91972207 0.64235134 0.08935975 1.43482844 9.97284656 2.23470565
11.73541508 0.00250298 4217.91972207 0.64235134 0.08935975 1.43482844 9.97284656 2.23470565
11.73541508 0.00250298 4217.91972207 0.64235134 0.08935975 1.43482844 9.97284656 2.23470565
11.73541508 0.00250298 4217.91972207 0.64235134 0.08935975 1.43482844 9.97284656 2.23470565
11.64929540 0.00252996 4249.28193549 0.62570778 0.09005627 1.43873432 9.97344614 2.24701795
11.56191459 0.00250251 4241.60321540 0.62916772 0.09106364 1.43224341 10.04379201 2.24474266
11.56191459 0.00250251 4241.60321540 0.62916772 0.09106364 1.43224341 10.04379201 2.24474266
11.56191459 0.00250251 4241.60321540 0.62916772 0.09106364 1.43224341 10.04379201 2.24474266
11.51090264 0.00251693 4248.55090000 0.62434070 0.09157909 1.43145773 10.05240287 2.24950662
11.51090264 0.00251693 4248.55090000 0.62434070 0.09157909 1.43145773 10.05240287 2.24950662
11.51090264 0.00251693 4248.55090000 0.62434070 0.09157909 1.43145773 10.05240287 2.24950662
11.45693038 0.00249575 4248.02915664 0.63699513 0.09277510 1.42132094 10.10892519 2.24208240
10.86138910 0.00264914 4295.05905062 0.57427495 0.09717496 1.41140595 10.11917104 2.23830567
10.86138910 0.00264914 4295.05905062 0.57427495 0.09717496 1.41140595 10.11917104 2.23830567
10.82096766 0.00249768 4302.78561789 0.67938505 0.09874249 1.36293461 10.28723911 2.23427108
10.82096766 0.00249768 4302.78561789 0.67938505 0.09874249 1.36293461 10.28723911 2.23427108
10.82096766 0.00249768 4302.78561789 0.67938505 0.09874249 1.36293461 10.28723911 2.23427108
10.63629016 0.00246867 4303.73633554 0.63110520 0.10426316 1.38687143 10.52981028 2.21057288
10.63629016 0.00246867 4303.73633554 0.63110520 0.10426316 1.38687143 10.52981028 2.21057288
10.52608309 0.00245135 4304.30368024 0.60229399 0.10755765 1.40115583 10.67456562 2.19643088
10.86910506 0.00235499 4301.80792987 0.65988762 0.10586935 1.39108805 10.66766952 2.19657330
10.86910506 0.00235499 4301.80792987 0.65988762 0.10586935 1.39108805 10.66766952 2.19657330
10.86910506 0.00235499 4301.80792987 0.65988762 0.10586935 1.39108805 10.66766952 2.19657330
10.86910506 0.00235499 4301.80792987 0.65988762 0.10586935 1.39108805 10.66766952 2.19657330
10.86910506 0.00235499 4301.80792987 0.65988762 0.10586935 1.39108805 10.66766952 2.19657330
10.86910506 0.00235499 4301.80792987 0.65988762 0.10586935 1.39108805 10.66766952 2.19657330
10.86910506 0.00235499 4301.80792987 0.65988762 0.10586935 1.39108805 10.66766952 2.19657330
10.86910506 0.00235499 4301.80792987 0.65988762 0.10586935 1.39108805 10.66766952 2.19657330
10.86910506 0.00235499 4301.80792987 0.65988762 0.10586935 1.39108805 10.66766952 2.19657330
10.86910506 0.00235499 4301.80792987 0.65988762 0.10586935 1.39108805 10.66766952 2.19657330
10.97559790 0.00227171 4314.81602269 0.73637566 0.10455994 1.36788754 10.70404023 2.19309086
10.97559790 0.00227171 4314.81602269 0.73637566 0.10455994 1.36788754 10.70404023 2.19309086
10.91102755 0.00229274 4303.72163148 0.71261380 0.10606776 1.37470041 10.74500679 2.18482736
10.91102755 0.00229274 4303.72163148 0.71261380 0.10606776 1.37470041 10.74500679 2.18482736
10.91102755 0.00229274 4303.72163148 0.71261380 0.10606776 1.37470041 10.74500679 2.18482736
10.36683156 0.00230598 4288.00143538 0.72620867 0.10848526 1.34035762 10.92679942 2.17491234
10.36683156 0.00230598 4288.00143538 0.72620867 0.10848526 1.34035762 10.92679942 2.17491234
10.36683156 0.00230598 4288.00143538 0.72620867 0.10848526 1.34035762 10.92679942 2.17491234
9.98316251 0.00229066 4259.65949665 0.72525663 0.11085727 1.32570504 11.08937881 2.15294300
9.98316251 0.00229066 4259.65949665 0.72525663 0.11085727 1.32570504 11.08937881 2.15294300
9.98316251 0.00229066 4259.65949665 0.72525663 0.11085727 1.32570504 11.08937881 2.15294300
9.94495061 0.00232728 4263.27435262 0.71298097 0.11206224 1.32312151 11.08691731 2.16270628
9.89218239 0.00232921 4266.97444383 0.71570495 0.11249072 1.31815329 11.10175569 2.16429593
9.53734544 0.00237583 4241.58133911 0.68555761 0.11513254 1.30942790 11.17383384 2.15652683
9.53734544 0.00237583 4241.58133911 0.68555761 0.11513254 1.30942790 11.17383384 2.15652683
9.42678766 0.00236568 4225.65232321 0.70348192 0.11653457 1.29680449 11.23515955 2.17398180
9.42678766 0.00236568 4225.65232321 0.70348192 0.11653457 1.29680449 11.23515955 2.17398180
9.42678766 0.00236568 4225.65232321 0.70348192 0.11653457 1.29680449 11.23515955 2.17398180
9.42678766 0.00236568 4225.65232321 0.70348192 0.11653457 1.29680449 11.23515955 2.17398180
9.36806857 0.00237689 4219.81749810 0.69719703 0.11704165 1.29629150 11.24641089 2.17411109
9.36806857 0.00237689 4219.81749810 0.69719703 0.11704165 1.29629150 11.24641089 2.17411109
9.14396575 0.00238649 4248.05168759 0.70745448 0.11899085 1.27285555 11.33470785 2.17373221
9.14396575 0.00238649 4248.05168759 0.70745448 0.11899085 1.27285555 11.33470785 2.17373221
9.14396575 0.00238649 4248.05168759 0.70745448 0.11899085 1.27285555 11.33470785 2.17373221
9.01138488 0.00240797 4235.86453873 0.69231850 0.12071136 1.27149419 11.36421830 2.17825483
9.01138488 0.00240797 4235.86453873 0.69231850 0.12071136 1.27149419 11.36421830 2.17825483
9.01138488 0.00240797 4235.86453873 0.69231850 0.12071136 1.27149419 11.36421830 2.17825483
8.96674262 0.00241803 4239.88911857 0.69190699 0.12057987 1.27036534 11.37378462 2.17518081
9.22893514 0.00241975 4269.20037523 0.68959981 0.11804806 1.28187691 11.30211164 2.18360016
8.99385267 0.00245755 4259.46839742 0.67190991 0.11976986 1.27441826 11.35410200 2.18737528
8.99385267 0.00245755 4259.46839742 0.67190991 0.11976986 1.27441826 11.35410200 2.18737528
8.61261383 0.00253590 4220.08002006 0.61096695 0.12205084 1.28240548 11.44233080 2.17955447
8.75372906 0.00254185 4213.88662268 0.65508896 0.12118763 1.26802665 11.41958995 2.18435275
8.64013797 0.00256430 4205.06610593 0.64353121 0.12214337 1.26672680 11.45332979 2.18414579
8.64013797 0.00256430 4205.06610593 0.64353121 0.12214337 1.26672680 11.45332979 2.18414579
8.64013797 0.00256430 4205.06610593 0.64353121 0.12214337 1.26672680 11.45332979 2.18414579
7.74401814 0.00266364 4134.76562559 0.59365617 0.12864450 1.23627792 11.69060558 2.19340435
7.80378633 0.00264275 4133.62736973 0.60490774 0.12861982 1.23722174 11.72313951 2.18512584
8.05514236 0.00255801 4197.19247433 0.64769448 0.12753113 1.22971802 11.70649253 2.17651037
8.05514236 0.00255801 4197.19247433 0.64769448 0.12753113 1.22971802 11.70649253 2.17651037
8.05514236 0.00255801 4197.19247433 0.64769448 0.12753113 1.22971802 11.70649253 2.17651037
8.07869720 0.00255898 4199.24133659 0.64871037 0.12727946 1.23081123 11.69663275 2.17657860
8.07869720 0.00255898 4199.24133659 0.64871037 0.12727946 1.23081123 11.69663275 2.17657860
8.31996426 0.00255998 4222.53009536 0.65514506 0.12534245 1.24297399 11.62281196 2.17010065
8.31996426 0.00255998 4222.53009536 0.65514506 0.12534245 1.24297399 11.62281196 2.17010065
8.31996426 0.00255998 4222.53009536 0.65514506 0.12534245 1.24297399 11.62281196 2.17010065
8.31996426 0.00255998 4222.53009536 0.65514506 0.12534245 1.24297399 11.62281196 2.17010065
8.03723370 0.00255144 4216.71461816 0.65455308 0.12708500 1.23060385 11.73422839 2.17184118
8.00160981 0.00258447 4230.07974863 0.63778842 0.12657894 1.23709041 11.76263443 2.15042637
8.00160981 0.00258447 4230.07974863 0.63778842 0.12657894 1.23709041 11.76263443 2.15042637
8.18366367 0.00258377 4234.77035311 0.65576581 0.12606997 1.23929769 11.70920209 2.15318558
7.92173146 0.00258244 4222.38321713 0.64477057 0.12869699 1.22879174 11.83418463 2.14475921
7.92173146 0.00258244 4222.38321713 0.64477057 0.12869699 1.22879174 11.83418463 2.14475921
7.92173146 0.00258244 4222.38321713 0.64477057 0.12869699 1.22879174 11.83418463 2.14475921
7.92173146 0.00258244 4222.38321713 0.64477057 0.12869699 1.22879174 11.83418463 2.14475921
7.92173146 0.00258244 4222.38321713 0.64477057 0.12869699 1.22879174 11.83418463 2.14475921
7.92173146 0.00258244 4222.38321713 0.64477057 0.12869699 1.22879174 11.83418463 2.14475921
7.68671301 0.00255817 4222.94123029 0.67069580 0.13097527 1.19923905 11.95453375 2.14575359
7.68671301 0.00255817 4222.94123029 0.67069580 0.13097527 1.19923905 11.95453375 2.14575359
7.68671301 0.00255817 4222.94123029 0.67069580 0.13097527 1.19923905 11.95453375 2.14575359
7.68671301 0.00255817 4222.94123029 0.67069580 0.13097527 1.19923905 11.95453375 2.14575359
7.68671301 0.00255817 4222.94123029 0.67069580 0.13097527 1.19923905 11.95453375 2.14575359
7.68671301 0.00255817 4222.94123029 0.67069580 0.13097527 1.19923905 11.95453375 2.14575359
7.96114038 0.00258153 4223.99249589 0.65320948 0.12886958 1.22532525 11.83470858 2.14538777
8.08030556 0.00258778 4224.17989052 0.65455097 0.12953979 1.23036600 11.82831684 2.14388274
8.08030556 0.00258778 4224.17989052 0.65455097 0.12953979 1.23036600 11.82831684 2.14388274
8.03584812 0.00258334 4218.54969912 0.65893571 0.13091876 1.22640760 11.88930209 2.13886790
8.03838559 0.00258349 4218.59505168 0.65892794 0.13092091 1.22653040 11.88873007 2.13887734
8.03838559 0.00258349 4218.59505168 0.65892794 0.13092091 1.22653040 11.88873007 2.13887734
7.97929531 0.00257181 4214.58503858 0.65527866 0.13302223 1.22331600 11.94951900 2.13630588
7.97929531 0.00257181 4214.58503858 0.65527866 0.13302223 1.22331600 11.94951900 2.13630588
8.06981112 0.00261070 4202.52689169 0.64799964 0.13312437 1.23020067 11.91215419 2.13789401
8.06981112 0.00261070 4202.52689169 0.64799964 0.13312437 1.23020067 11.91215419 2.13789401
7.96847315 0.00262208 4199.00717262 0.64419198 0.13469000 1.22425702 11.95678076 2.13607274
7.96847315 0.00262208 4199.00717262 0.64419198 0.13469000 1.22425702 11.95678076 2.13607274
7.96847315 0.00262208 4199.00717262 0.64419198 0.13469000 1.22425702 11.95678076 2.13607274
8.04047768 0.00261300 4173.88386198 0.66386073 0.13785589 1.22399284 12.06270187 2.14180430
8.04047768 0.00261300 4173.88386198 0.66386073 0.13785589 1.22399284 12.06270187 2.14180430
8.04047768 0.00261300 4173.88386198 0.66386073 0.13785589 1.22399284 12.06270187 2.14180430
7.94063045 0.00260768 4174.72020976 0.66642746 0.13960859 1.21946374 12.13568120 2.13908586
7.94063045 0.00260768 4174.72020976 0.66642746 0.13960859 1.21946374 12.13568120 2.13908586
7.94063045 0.00260768 4174.72020976 0.66642746 0.13960859 1.21946374 12.13568120 2.13908586
8.05316449 0.00263354 4173.69634829 0.66973712 0.13811779 1.22326613 12.05772133 2.14550984
8.05316449 0.00263354 4173.69634829 0.66973712 0.13811779 1.22326613 12.05772133 2.14550984
7.97525004 0.00260221 4154.50535503 0.68540889 0.14184224 1.21445657 12.20794727 2.14789908
7.94556785 0.00260126 4141.40667590 0.68713082 0.14468191 1.21357838 12.28831703 2.15269671
7.94556785 0.00260126 4141.40667590 0.68713082 0.14468191 1.21357838 12.28831703 2.15269671
7.94556785 0.00260126 4141.40667590 0.68713082 0.14468191 1.21357838 12.28831703 2.15269671
7.89121625 0.00262558 4140.03586137 0.67142786 0.14496377 1.21658655 12.26699259 2.15470014
7.89121625 0.00262558 4140.03586137 0.67142786 0.14496377 1.21658655 12.26699259 2.15470014
7.89121625 0.00262558 4140.03586137 0.67142786 0.14496377 1.21658655 12.26699259 2.15470014
7.89121625 0.00262558 4140.03586137 0.67142786 0.14496377 1.21658655 12.26699259 2.15470014
7.84285334 0.00250710 4103.31192172 0.73190874 0.15086790 1.19558251 12.60205194 2.15597630
7.84285334 0.00250710 4103.31192172 0.73190874 0.15086790 1.19558251 12.60205194 2.15597630
7.84285334 0.00250710 4103.31192172 0.73190874 0.15086790 1.19558251 12.60205194 2.15597630
7.84285334 0.00250710 4103.31192172 0.73190874 0.15086790 1.19558251 12.60205194 2.15597630
7.81638699 0.00247475 4099.86127906 0.74341001 0.15185047 1.18881028 12.66842976 2.14972765
7.80953410 0.00246638 4098.96780910 0.74638802 0.15210489 1.18705675 12.68561687 2.14810969
7.80953410 0.00246638 4098.96780910 0.74638802 0.15210489 1.18705675 12.68561687 2.14810969
7.74082927 0.00247787 4097.93507969 0.74663076 0.15188255 1.18185140 12.69389349 2.14644634
7.65210683 0.00252216 4097.24553326 0.73039518 0.15206968 1.18146254 12.67981684 2.14719642
7.65210683 0.00252216 4097.24553326 0.73039518 0.15206968 1.18146254 12.67981684 2.14719642
7.65210683 0.00252216 4097.24553326 0.73039518 0.15206968 1.18146254 12.67981684 2.14719642
7.68641161 0.00251602 4096.99855161 0.73646051 0.15202696 1.18054312 12.68209846 2.14784122
7.68641161 0.00251602 4096.99855161 0.73646051 0.15202696 1.18054312 12.68209846 2.14784122
7.68641161 0.00251602 4096.99855161 0.73646051 0.15202696 1.18054312 12.68209846 2.14784122
7.78435037 0.00247870 4096.85892937 0.75505720 0.15224639 1.17762921 12.70861349 2.14876397
7.78435037 0.00247870 4096.85892937 0.75505720 0.15224639 1.17762921 12.70861349 2.14876397
7.89084423 0.00243366 4099.63631505 0.77961387 0.15454634 1.17555886 12.81750426 2.14620831
7.89084423 0.00243366 4099.63631505 0.77961387 0.15454634 1.17555886 12.81750426 2.14620831
7.89084423 0.00243366 4099.63631505 0.77961387 0.15454634 1.17555886 12.81750426 2.14620831
7.89084423 0.00243366 4099.63631505 0.77961387 0.15454634 1.17555886 12.81750426 2.14620831
8.07848582 0.00230413 4088.69126267 0.84181326 0.15662139 1.16269253 12.96783912 2.15317541
8.05618759 0.00232948 4093.93076438 0.83216561 0.15534692 1.16424564 12.90862613 2.15281916
8.05618759 0.00232948 4093.93076438 0.83216561 0.15534692 1.16424564 12.90862613 2.15281916
8.05618759 0.00232948 4093.93076438 0.83216561 0.15534692 1.16424564 12.90862613 2.15281916
7.92767891 0.00232275 4099.29630054 0.84066631 0.15750927 1.14856355 13.00592375 2.14398246
7.92767891 0.00232275 4099.29630054 0.84066631 0.15750927 1.14856355 13.00592375 2.14398246
7.92767891 0.00232275 4099.29630054 0.84066631 0.15750927 1.14856355 13.00592375 2.14398246
7.91074277 0.00231851 4093.79077708 0.84066934 0.15841854 1.14780756 13.04015728 2.14410462
7.86483159 0.00233138 4093.85458457 0.83593210 0.15918298 1.14481392 13.06477191 2.14121596
7.86483159 0.00233138 4093.85458457 0.83593210 0.15918298 1.14481392 13.06477191 2.14121596
7.86483159 0.00233138 4093.85458457 0.83593210 0.15918298 1.14481392 13.06477191 2.14121596
7.86483159 0.00233138 4093.85458457 0.83593210 0.15918298 1.14481392 13.06477191 2.14121596
7.86483159 0.00233138 4093.85458457 0.83593210 0.15918298 1.14481392 13.06477191 2.14121596
7.91291514 0.00230839 4092.70567750 0.84965934 0.15882178 1.14505978 13.08141507 2.14403913
7.91291514 0.00230839 4092.70567750 0.84965934 0.15882178 1.14505978 13.08141507 2.14403913
7.93996596 0.00229903 4093.01435205 0.85497033 0.15868496 1.14572972 13.08922092 2.14466130
7.93996596 0.00229903 4093.01435205 0.85497033 0.15868496 1.14572972 13.08922092 2.14466130
7.93996596 0.00229903 4093.01435205 0.85497033 0.15868496 1.14572972 13.08922092 2.14466130
7.93996596 0.00229903 4093.01435205 0.85497033 0.15868496 1.14572972 13.08922092 2.14466130
7.93996596 0.00229903 4093.01435205 0.85497033 0.15868496 1.14572972 13.08922092 2.14466130
7.93996596 0.00229903 4093.01435205 0.85497033 0.15868496 1.14572972 13.08922092 2.14466130
7.92378114 0.00231017 4095.61796281 0.85089371 0.15866658 1.14529891 13.07598938 2.14459013
7.92378114 0.00231017 4095.61796281 0.85089371 0.15866658 1.14529891 13.07598938 2.14459013
7.92378114 0.00231017 4095.61796281 0.85089371 0.15866658 1.14529891 13.07598938 2.14459013
7.93136814 0.00229579 4094.31427044 0.86057532 0.15971830 1.14171709 13.12680990 2.14370647
7.93136814 0.00229579 4094.31427044 0.86057532 0.15971830 1.14171709 13.12680990 2.14370647
7.72279774 0.00236744 4093.94153831 0.82112096 0.15917494 1.14072674 13.07679730 2.14483998
7.79110728 0.00235244 4093.82744661 0.82981596 0.15841331 1.14201879 13.05679734 2.14549960
7.79110728 0.00235244 4093.82744661 0.82981596 0.15841331 1.14201879 13.05679734 2.14549960
7.79110728 0.00235244 4093.82744661 0.82981596 0.15841331 1.14201879 13.05679734 2.14549960
7.64137312 0.00239447 4093.79327376 0.79901331 0.15921506 1.13888696 13.06751210 2.14344242
7.77811907 0.00235840 4094.97233032 0.82445047 0.15849250 1.14032921 13.06606118 2.14520797
7.77811907 0.00235840 4094.97233032 0.82445047 0.15849250 1.14032921 13.06606118 2.14520797
7.77811907 0.00235840 4094.97233032 0.82445047 0.15849250 1.14032921 13.06606118 2.14520797
7.69628538 0.00238753 4094.16718414 0.80820133 0.15832026 1.13971879 13.05292585 2.14492654
7.69628538 0.00238753 4094.16718414 0.80820133 0.15832026 1.13971879 13.05292585 2.14492654
7.69628538 0.00238753 4094.16718414 0.80820133 0.15832026 1.13971879 13.05292585 2.14492654
7.69628538 0.00238753 4094.16718414 0.80820133 0.15832026 1.13971879 13.05292585 2.14492654
7.69628538 0.00238753 4094.16718414 0.80820133 0.15832026 1.13971879 13.05292585 2.14492654
7.69628538 0.00238753 4094.16718414 0.80820133 0.15832026 1.13971879 13.05292585 2.14492654
7.71611249 0.00238975 4094.78379871 0.81913092 0.15889003 1.13962840 13.04121938 2.15079665
7.71611249 0.00238975 4094.78379871 0.81913092 0.15889003 1.13962840 13.04121938 2.15079665
7.71611249 0.00238975 4094.78379871 0.81913092 0.15889003 1.13962840 13.04121938 2.15079665
