# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'BT', 'T10Env', 'p']
38.67731546 0.00168190 588.25606095 2.33689602 2.48166269 0.58866918 2875.21815511 0.64666557
38.67731546 0.00168190 588.25606095 2.33689602 2.48166269 0.58866918 2875.21815511 0.64666557
38.67731546 0.00168190 588.25606095 2.33689602 2.48166269 0.58866918 2875.21815511 0.64666557
38.67731546 0.00168190 588.25606095 2.33689602 2.48166269 0.58866918 2875.21815511 0.64666557
37.05061083 0.00141273 568.65125514 2.25006712 2.59367818 0.64296131 3023.72865961 0.65231500
37.05061083 0.00141273 568.65125514 2.25006712 2.59367818 0.64296131 3023.72865961 0.65231500
36.73505965 0.00141596 591.21693557 2.22575413 2.58790964 0.66662546 3013.56840716 0.65356512
36.73505965 0.00141596 591.21693557 2.22575413 2.58790964 0.66662546 3013.56840716 0.65356512
36.22650937 0.00139704 577.86939694 2.32925956 2.60632383 0.66644481 3091.04878257 0.65873106
36.44117766 0.00148264 547.15707289 2.18174243 2.56872418 0.64679335 3101.18216420 0.66253735
36.44117766 0.00148264 547.15707289 2.18174243 2.56872418 0.64679335 3101.18216420 0.66253735
36.44117766 0.00148264 547.15707289 2.18174243 2.56872418 0.64679335 3101.18216420 0.66253735
36.44117766 0.00148264 547.15707289 2.18174243 2.56872418 0.64679335 3101.18216420 0.66253735
36.38474600 0.00148005 546.79167670 2.23274063 2.57362354 0.65406791 3102.64100897 0.66300825
36.38474600 0.00148005 546.79167670 2.23274063 2.57362354 0.65406791 3102.64100897 0.66300825
36.38474600 0.00148005 546.79167670 2.23274063 2.57362354 0.65406791 3102.64100897 0.66300825
36.38474600 0.00148005 546.79167670 2.23274063 2.57362354 0.65406791 3102.64100897 0.66300825
36.38474600 0.00148005 546.79167670 2.23274063 2.57362354 0.65406791 3102.64100897 0.66300825
36.38474600 0.00148005 546.79167670 2.23274063 2.57362354 0.65406791 3102.64100897 0.66300825
36.87110184 0.00143554 543.24870053 2.28410649 2.56370965 0.64757892 3083.02767861 0.66011915
36.87110184 0.00143554 543.24870053 2.28410649 2.56370965 0.64757892 3083.02767861 0.66011915
36.87110184 0.00143554 543.24870053 2.28410649 2.56370965 0.64757892 3083.02767861 0.66011915
36.87110184 0.00143554 543.24870053 2.28410649 2.56370965 0.64757892 3083.02767861 0.66011915
36.87110184 0.00143554 543.24870053 2.28410649 2.56370965 0.64757892 3083.02767861 0.66011915
36.87110184 0.00143554 543.24870053 2.28410649 2.56370965 0.64757892 3083.02767861 0.66011915
36.87110184 0.00143554 543.24870053 2.28410649 2.56370965 0.64757892 3083.02767861 0.66011915
36.98722986 0.00143024 542.53109752 2.34937322 2.56495846 0.64059849 3099.35081287 0.66190033
36.98722986 0.00143024 542.53109752 2.34937322 2.56495846 0.64059849 3099.35081287 0.66190033
37.00183076 0.00142815 542.35095767 2.35095207 2.56523643 0.63968460 3099.80146156 0.66184658
37.00183076 0.00142815 542.35095767 2.35095207 2.56523643 0.63968460 3099.80146156 0.66184658
37.00183076 0.00142815 542.35095767 2.35095207 2.56523643 0.63968460 3099.80146156 0.66184658
37.00183076 0.00142815 542.35095767 2.35095207 2.56523643 0.63968460 3099.80146156 0.66184658
37.00183076 0.00142815 542.35095767 2.35095207 2.56523643 0.63968460 3099.80146156 0.66184658
37.30393265 0.00140137 542.26224493 2.42124638 2.55506333 0.63899964 3090.68148479 0.66045446
37.30393265 0.00140137 542.26224493 2.42124638 2.55506333 0.63899964 3090.68148479 0.66045446
37.30393265 0.00140137 542.26224493 2.42124638 2.55506333 0.63899964 3090.68148479 0.66045446
37.30393265 0.00140137 542.26224493 2.42124638 2.55506333 0.63899964 3090.68148479 0.66045446
37.30393265 0.00140137 542.26224493 2.42124638 2.55506333 0.63899964 3090.68148479 0.66045446
37.30393265 0.00140137 542.26224493 2.42124638 2.55506333 0.63899964 3090.68148479 0.66045446
37.30359815 0.00140149 542.24440239 2.42127388 2.55521241 0.63892960 3090.62844396 0.66044836
37.36580796 0.00147195 545.15564781 2.60247880 2.60713216 0.59774095 3084.43633004 0.66324424
37.70953803 0.00144884 536.01605496 2.69180995 2.66024191 0.58466948 3009.53503960 0.66017153
37.70953803 0.00144884 536.01605496 2.69180995 2.66024191 0.58466948 3009.53503960 0.66017153
37.70953803 0.00144884 536.01605496 2.69180995 2.66024191 0.58466948 3009.53503960 0.66017153
37.28634125 0.00144174 520.58344449 2.70011476 2.67353147 0.56763033 3050.66532719 0.66250339
37.18819061 0.00142354 525.62136485 2.71317265 2.70017234 0.57126415 3007.80787731 0.66064397
37.16243853 0.00141876 526.94317954 2.71659869 2.70716219 0.57221757 2996.56323607 0.66015611
37.16243853 0.00141876 526.94317954 2.71659869 2.70716219 0.57221757 2996.56323607 0.66015611
37.16243853 0.00141876 526.94317954 2.71659869 2.70716219 0.57221757 2996.56323607 0.66015611
37.16243853 0.00141876 526.94317954 2.71659869 2.70716219 0.57221757 2996.56323607 0.66015611
37.26593370 0.00138783 526.34967488 2.84693706 2.73619716 0.56234192 2980.38513654 0.65986169
37.26593370 0.00138783 526.34967488 2.84693706 2.73619716 0.56234192 2980.38513654 0.65986169
37.26593370 0.00138783 526.34967488 2.84693706 2.73619716 0.56234192 2980.38513654 0.65986169
37.26593370 0.00138783 526.34967488 2.84693706 2.73619716 0.56234192 2980.38513654 0.65986169
37.26593370 0.00138783 526.34967488 2.84693706 2.73619716 0.56234192 2980.38513654 0.65986169
37.26593370 0.00138783 526.34967488 2.84693706 2.73619716 0.56234192 2980.38513654 0.65986169
37.26593370 0.00138783 526.34967488 2.84693706 2.73619716 0.56234192 2980.38513654 0.65986169
36.65508905 0.00148131 528.19058934 2.77765757 2.77635351 0.56007533 2975.01930311 0.66299658
36.65508905 0.00148131 528.19058934 2.77765757 2.77635351 0.56007533 2975.01930311 0.66299658
36.65508905 0.00148131 528.19058934 2.77765757 2.77635351 0.56007533 2975.01930311 0.66299658
36.65508905 0.00148131 528.19058934 2.77765757 2.77635351 0.56007533 2975.01930311 0.66299658
36.65508905 0.00148131 528.19058934 2.77765757 2.77635351 0.56007533 2975.01930311 0.66299658
36.65508905 0.00148131 528.19058934 2.77765757 2.77635351 0.56007533 2975.01930311 0.66299658
36.65508905 0.00148131 528.19058934 2.77765757 2.77635351 0.56007533 2975.01930311 0.66299658
36.56197636 0.00149090 527.41854205 2.81020861 2.79413820 0.56011761 2948.63359095 0.66257295
36.56197636 0.00149090 527.41854205 2.81020861 2.79413820 0.56011761 2948.63359095 0.66257295
36.56197636 0.00149090 527.41854205 2.81020861 2.79413820 0.56011761 2948.63359095 0.66257295
36.56197636 0.00149090 527.41854205 2.81020861 2.79413820 0.56011761 2948.63359095 0.66257295
36.30720604 0.00150015 527.59881657 2.73838209 2.79951393 0.56485447 2980.90029651 0.66389668
36.65740572 0.00151486 527.75880601 2.81647330 2.81792555 0.56239965 3009.61522647 0.66409649
36.65740572 0.00151486 527.75880601 2.81647330 2.81792555 0.56239965 3009.61522647 0.66409649
36.65740572 0.00151486 527.75880601 2.81647330 2.81792555 0.56239965 3009.61522647 0.66409649
36.65740572 0.00151486 527.75880601 2.81647330 2.81792555 0.56239965 3009.61522647 0.66409649
36.65740572 0.00151486 527.75880601 2.81647330 2.81792555 0.56239965 3009.61522647 0.66409649
36.35405199 0.00151173 549.78338475 2.91196720 2.88821559 0.58406924 2975.86604531 0.66345605
36.35405199 0.00151173 549.78338475 2.91196720 2.88821559 0.58406924 2975.86604531 0.66345605
36.35405199 0.00151173 549.78338475 2.91196720 2.88821559 0.58406924 2975.86604531 0.66345605
36.35405199 0.00151173 549.78338475 2.91196720 2.88821559 0.58406924 2975.86604531 0.66345605
36.31928005 0.00150971 549.96786238 2.91558178 2.88741096 0.58710539 2988.23517311 0.66358432
36.31928005 0.00150971 549.96786238 2.91558178 2.88741096 0.58710539 2988.23517311 0.66358432
36.31928005 0.00150971 549.96786238 2.91558178 2.88741096 0.58710539 2988.23517311 0.66358432
36.31928005 0.00150971 549.96786238 2.91558178 2.88741096 0.58710539 2988.23517311 0.66358432
36.31928005 0.00150971 549.96786238 2.91558178 2.88741096 0.58710539 2988.23517311 0.66358432
36.31928005 0.00150971 549.96786238 2.91558178 2.88741096 0.58710539 2988.23517311 0.66358432
36.31928005 0.00150971 549.96786238 2.91558178 2.88741096 0.58710539 2988.23517311 0.66358432
36.31928005 0.00150971 549.96786238 2.91558178 2.88741096 0.58710539 2988.23517311 0.66358432
36.31928005 0.00150971 549.96786238 2.91558178 2.88741096 0.58710539 2988.23517311 0.66358432
36.63679648 0.00150082 547.17220461 2.91423812 2.92108525 0.58625704 2976.86071912 0.66137316
36.63679648 0.00150082 547.17220461 2.91423812 2.92108525 0.58625704 2976.86071912 0.66137316
36.63679648 0.00150082 547.17220461 2.91423812 2.92108525 0.58625704 2976.86071912 0.66137316
36.63679648 0.00150082 547.17220461 2.91423812 2.92108525 0.58625704 2976.86071912 0.66137316
36.63679648 0.00150082 547.17220461 2.91423812 2.92108525 0.58625704 2976.86071912 0.66137316
36.64837286 0.00149752 548.60078291 2.90665714 2.92298998 0.58792246 2975.61146975 0.66121057
36.64837286 0.00149752 548.60078291 2.90665714 2.92298998 0.58792246 2975.61146975 0.66121057
36.64837286 0.00149752 548.60078291 2.90665714 2.92298998 0.58792246 2975.61146975 0.66121057
36.64837286 0.00149752 548.60078291 2.90665714 2.92298998 0.58792246 2975.61146975 0.66121057
36.64837286 0.00149752 548.60078291 2.90665714 2.92298998 0.58792246 2975.61146975 0.66121057
36.64837286 0.00149752 548.60078291 2.90665714 2.92298998 0.58792246 2975.61146975 0.66121057
36.64837286 0.00149752 548.60078291 2.90665714 2.92298998 0.58792246 2975.61146975 0.66121057
36.64334693 0.00150002 549.11878759 2.90743212 2.92309229 0.58769962 2977.01213215 0.66126365
36.64334693 0.00150002 549.11878759 2.90743212 2.92309229 0.58769962 2977.01213215 0.66126365
36.94388820 0.00145917 548.60600760 2.95497554 2.90971786 0.58279483 3008.03709417 0.66230432
36.94388820 0.00145917 548.60600760 2.95497554 2.90971786 0.58279483 3008.03709417 0.66230432
36.94388820 0.00145917 548.60600760 2.95497554 2.90971786 0.58279483 3008.03709417 0.66230432
36.94388820 0.00145917 548.60600760 2.95497554 2.90971786 0.58279483 3008.03709417 0.66230432
36.94388820 0.00145917 548.60600760 2.95497554 2.90971786 0.58279483 3008.03709417 0.66230432
37.03375095 0.00144321 548.20787927 2.95183506 2.91460552 0.58418956 2999.40873444 0.66109020
37.03375095 0.00144321 548.20787927 2.95183506 2.91460552 0.58418956 2999.40873444 0.66109020
37.03375095 0.00144321 548.20787927 2.95183506 2.91460552 0.58418956 2999.40873444 0.66109020
37.03375095 0.00144321 548.20787927 2.95183506 2.91460552 0.58418956 2999.40873444 0.66109020
37.03375095 0.00144321 548.20787927 2.95183506 2.91460552 0.58418956 2999.40873444 0.66109020
37.03375095 0.00144321 548.20787927 2.95183506 2.91460552 0.58418956 2999.40873444 0.66109020
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.01803594 0.00147536 541.25067301 3.01474860 2.91714078 0.57889077 3001.11937615 0.66147143
37.20035635 0.00143883 549.49570264 2.91925542 2.91353103 0.58642840 2995.97905089 0.66024003
37.20035635 0.00143883 549.49570264 2.91925542 2.91353103 0.58642840 2995.97905089 0.66024003
37.05421784 0.00150735 530.71534614 3.16275248 2.92703407 0.56558452 3025.52958943 0.66297290
37.05421784 0.00150735 530.71534614 3.16275248 2.92703407 0.56558452 3025.52958943 0.66297290
37.05421784 0.00150735 530.71534614 3.16275248 2.92703407 0.56558452 3025.52958943 0.66297290
37.05421784 0.00150735 530.71534614 3.16275248 2.92703407 0.56558452 3025.52958943 0.66297290
37.05421784 0.00150735 530.71534614 3.16275248 2.92703407 0.56558452 3025.52958943 0.66297290
37.31545173 0.00141560 549.08900903 2.95805602 2.92525721 0.57130680 3023.80775959 0.66201137
37.31545173 0.00141560 549.08900903 2.95805602 2.92525721 0.57130680 3023.80775959 0.66201137
37.31545173 0.00141560 549.08900903 2.95805602 2.92525721 0.57130680 3023.80775959 0.66201137
37.31545173 0.00141560 549.08900903 2.95805602 2.92525721 0.57130680 3023.80775959 0.66201137
37.31545173 0.00141560 549.08900903 2.95805602 2.92525721 0.57130680 3023.80775959 0.66201137
37.31545173 0.00141560 549.08900903 2.95805602 2.92525721 0.57130680 3023.80775959 0.66201137
37.31545173 0.00141560 549.08900903 2.95805602 2.92525721 0.57130680 3023.80775959 0.66201137
37.31545173 0.00141560 549.08900903 2.95805602 2.92525721 0.57130680 3023.80775959 0.66201137
37.31545173 0.00141560 549.08900903 2.95805602 2.92525721 0.57130680 3023.80775959 0.66201137
37.24256777 0.00143707 545.10339633 3.04350325 2.92866985 0.57004140 3016.60969592 0.66221117
37.24256777 0.00143707 545.10339633 3.04350325 2.92866985 0.57004140 3016.60969592 0.66221117
37.24256777 0.00143707 545.10339633 3.04350325 2.92866985 0.57004140 3016.60969592 0.66221117
37.05572099 0.00149694 531.49541250 3.26776860 2.93992944 0.56571126 2992.83253852 0.66214457
37.05572099 0.00149694 531.49541250 3.26776860 2.93992944 0.56571126 2992.83253852 0.66214457
37.05572099 0.00149694 531.49541250 3.26776860 2.93992944 0.56571126 2992.83253852 0.66214457
37.05572099 0.00149694 531.49541250 3.26776860 2.93992944 0.56571126 2992.83253852 0.66214457
37.05572099 0.00149694 531.49541250 3.26776860 2.93992944 0.56571126 2992.83253852 0.66214457
37.05572099 0.00149694 531.49541250 3.26776860 2.93992944 0.56571126 2992.83253852 0.66214457
37.05572099 0.00149694 531.49541250 3.26776860 2.93992944 0.56571126 2992.83253852 0.66214457
37.05572099 0.00149694 531.49541250 3.26776860 2.93992944 0.56571126 2992.83253852 0.66214457
37.05572099 0.00149694 531.49541250 3.26776860 2.93992944 0.56571126 2992.83253852 0.66214457
37.05572099 0.00149694 531.49541250 3.26776860 2.93992944 0.56571126 2992.83253852 0.66214457
36.83579329 0.00162287 503.19773037 3.55717197 2.94757613 0.55428945 2975.44793510 0.66315695
36.83579329 0.00162287 503.19773037 3.55717197 2.94757613 0.55428945 2975.44793510 0.66315695
36.83579329 0.00162287 503.19773037 3.55717197 2.94757613 0.55428945 2975.44793510 0.66315695
37.13291746 0.00150260 533.68197290 3.35980488 2.95385461 0.57381146 3005.04662675 0.66192786
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
37.10639402 0.00150807 532.30273022 3.37311334 2.95423137 0.57227596 3006.58069877 0.66213048
36.80398121 0.00140798 546.44907929 3.32315792 2.97360094 0.57846523 3014.27370924 0.66045283
36.80398121 0.00140798 546.44907929 3.32315792 2.97360094 0.57846523 3014.27370924 0.66045283
36.80398121 0.00140798 546.44907929 3.32315792 2.97360094 0.57846523 3014.27370924 0.66045283
36.80398121 0.00140798 546.44907929 3.32315792 2.97360094 0.57846523 3014.27370924 0.66045283
36.79950601 0.00141462 545.23062566 3.34676925 2.97350686 0.57756579 3014.24286592 0.66066775
36.79950601 0.00141462 545.23062566 3.34676925 2.97350686 0.57756579 3014.24286592 0.66066775
36.79950601 0.00141462 545.23062566 3.34676925 2.97350686 0.57756579 3014.24286592 0.66066775
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.74952303 0.00149476 532.24449159 3.57219017 2.97822901 0.56826576 3019.49619504 0.66249658
36.88143657 0.00169807 486.74631466 4.02481409 2.96872565 0.55251411 2920.37165017 0.66126793
37.09735294 0.00177235 472.32432872 4.17301444 2.96098205 0.54735239 2891.97622785 0.66118693
37.09735294 0.00177235 472.32432872 4.17301444 2.96098205 0.54735239 2891.97622785 0.66118693
37.09735294 0.00177235 472.32432872 4.17301444 2.96098205 0.54735239 2891.97622785 0.66118693
38.00328641 0.00201597 429.10761262 4.63583162 2.92895614 0.53310950 2799.80421343 0.66117725
38.00328641 0.00201597 429.10761262 4.63583162 2.92895614 0.53310950 2799.80421343 0.66117725
38.00328641 0.00201597 429.10761262 4.63583162 2.92895614 0.53310950 2799.80421343 0.66117725
37.84344185 0.00193544 432.18717795 4.68158786 2.95264711 0.54007698 2754.28711764 0.65599533
37.70068661 0.00193292 432.35671610 4.69382729 2.95726726 0.53866016 2767.53148677 0.65678604
37.70068661 0.00193292 432.35671610 4.69382729 2.95726726 0.53866016 2767.53148677 0.65678604
