# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT']
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
15.90750419 0.00051874 570.03411003 2.09755258 59.73245530 1.70557385
