# ['MStar', 'MRate', 'Rdisc', 'incl']
30.32360955 0.00319997 624.85351918 80.99024190
30.32360955 0.00319997 624.85351918 80.99024190
30.33251804 0.00319347 629.40681463 81.13880872
35.65010965 0.00350889 811.91874693 85.36401572
35.23275490 0.00359639 836.96235346 86.38160479
37.87555556 0.00381065 917.03745111 88.73034595
37.87555556 0.00381065 917.03745111 88.73034595
37.87555556 0.00381065 917.03745111 88.73034595
37.87555556 0.00381065 917.03745111 88.73034595
37.71969047 0.00380487 907.66988491 88.59647055
37.71969047 0.00380487 907.66988491 88.59647055
37.76649534 0.00380843 905.37360803 88.44194134
37.76649534 0.00380843 905.37360803 88.44194134
37.76649534 0.00380843 905.37360803 88.44194134
37.76649534 0.00380843 905.37360803 88.44194134
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
37.66742592 0.00380287 903.64689612 88.40933517
38.34170094 0.00382993 904.21533598 89.21561696
38.34170094 0.00382993 904.21533598 89.21561696
38.34170094 0.00382993 904.21533598 89.21561696
38.34170094 0.00382993 904.21533598 89.21561696
38.34170094 0.00382993 904.21533598 89.21561696
38.34170094 0.00382993 904.21533598 89.21561696
38.34170094 0.00382993 904.21533598 89.21561696
38.34170094 0.00382993 904.21533598 89.21561696
20.18717725 0.00199846 151.70425390 61.76705741
20.18717725 0.00199846 151.70425390 61.76705741
20.18717725 0.00199846 151.70425390 61.76705741
20.18717725 0.00199846 151.70425390 61.76705741
20.18717725 0.00199846 151.70425390 61.76705741
20.18717725 0.00199846 151.70425390 61.76705741
20.43764442 0.00195551 166.24369676 60.80864541
20.43764442 0.00195551 166.24369676 60.80864541
20.49297059 0.00196175 174.21639933 62.60023387
20.49297059 0.00196175 174.21639933 62.60023387
20.90203390 0.00188658 170.98350783 63.62284986
20.90203390 0.00188658 170.98350783 63.62284986
21.38402846 0.00188204 177.47292773 64.26515616
21.38402846 0.00188204 177.47292773 64.26515616
23.07690856 0.00171769 173.35842142 66.69296301
23.07690856 0.00171769 173.35842142 66.69296301
23.92709493 0.00162650 201.59953783 62.55304692
23.92709493 0.00162650 201.59953783 62.55304692
24.55783979 0.00156402 204.44253247 62.68381810
24.55783979 0.00156402 204.44253247 62.68381810
27.37050282 0.00075371 163.65610251 51.22236335
27.37050282 0.00075371 163.65610251 51.22236335
27.37050282 0.00075371 163.65610251 51.22236335
27.52394295 0.00116080 195.38938789 52.28790271
27.52394295 0.00116080 195.38938789 52.28790271
27.52394295 0.00116080 195.38938789 52.28790271
27.52394295 0.00116080 195.38938789 52.28790271
26.19976660 0.00154741 240.51149757 58.81531660
26.19976660 0.00154741 240.51149757 58.81531660
26.19976660 0.00154741 240.51149757 58.81531660
25.51972680 0.00171738 261.57498682 60.90748195
25.58562812 0.00171208 263.37502347 60.83561607
25.57499285 0.00170435 271.86318725 60.19733880
25.57499285 0.00170435 271.86318725 60.19733880
24.29197573 0.00242479 343.81789433 70.00835397
24.29197573 0.00242479 343.81789433 70.00835397
24.29197573 0.00242479 343.81789433 70.00835397
25.85986119 0.00248928 358.02576323 72.28432542
25.85986119 0.00248928 358.02576323 72.28432542
25.31862140 0.00265963 452.18672102 74.43258752
25.31862140 0.00265963 452.18672102 74.43258752
26.48373802 0.00274688 503.28486813 78.42884114
26.48373802 0.00274688 503.28486813 78.42884114
26.48373802 0.00274688 503.28486813 78.42884114
26.55339447 0.00276383 504.92969584 78.73585770
26.94264502 0.00287291 559.22311412 79.98959205
27.17718369 0.00289560 563.77591779 80.05900747
27.17718369 0.00289560 563.77591779 80.05900747
27.17718369 0.00289560 563.77591779 80.05900747
27.17718369 0.00289560 563.77591779 80.05900747
27.17718369 0.00289560 563.77591779 80.05900747
27.17718369 0.00289560 563.77591779 80.05900747
27.78147742 0.00298652 580.58490785 81.29620367
27.98566501 0.00301724 586.26457464 81.71424557
27.98566501 0.00301724 586.26457464 81.71424557
27.98566501 0.00301724 586.26457464 81.71424557
27.98566501 0.00301724 586.26457464 81.71424557
27.98566501 0.00301724 586.26457464 81.71424557
28.44241426 0.00328468 742.86127669 85.37315772
28.44241426 0.00328468 742.86127669 85.37315772
32.07213448 0.00355258 819.11312442 87.03713251
32.07213448 0.00355258 819.11312442 87.03713251
32.07213448 0.00355258 819.11312442 87.03713251
32.93212501 0.00363042 853.75692665 87.03325865
32.93212501 0.00363042 853.75692665 87.03325865
32.93212501 0.00363042 853.75692665 87.03325865
33.23917837 0.00353156 873.58978034 85.67353098
33.23917837 0.00353156 873.58978034 85.67353098
34.85657719 0.00341684 929.58888857 85.78694952
34.85657719 0.00341684 929.58888857 85.78694952
35.38759397 0.00331444 991.99109695 86.28280421
35.21968452 0.00334681 972.25928975 86.12601314
35.21968452 0.00334681 972.25928975 86.12601314
35.21968452 0.00334681 972.25928975 86.12601314
35.21968452 0.00334681 972.25928975 86.12601314
35.13970741 0.00354801 925.85090298 85.39800823
36.16286888 0.00369288 991.79857944 86.68241889
36.16286888 0.00369288 991.79857944 86.68241889
36.29936883 0.00367586 991.09162450 86.61563525
36.29936883 0.00367586 991.09162450 86.61563525
36.29936883 0.00367586 991.09162450 86.61563525
36.29936883 0.00367586 991.09162450 86.61563525
36.29936883 0.00367586 991.09162450 86.61563525
36.29936883 0.00367586 991.09162450 86.61563525
36.29936883 0.00367586 991.09162450 86.61563525
36.34190834 0.00378454 977.08739486 86.01314520
36.34190834 0.00378454 977.08739486 86.01314520
36.34190834 0.00378454 977.08739486 86.01314520
36.34190834 0.00378454 977.08739486 86.01314520
36.39912002 0.00380374 966.72878575 85.30463317
36.40399935 0.00380577 966.31699487 85.28818492
36.40399935 0.00380577 966.31699487 85.28818492
36.40399935 0.00380577 966.31699487 85.28818492
36.16170074 0.00378729 986.18970808 84.41799684
36.16170074 0.00378729 986.18970808 84.41799684
36.16170074 0.00378729 986.18970808 84.41799684
36.16170074 0.00378729 986.18970808 84.41799684
36.16170074 0.00378729 986.18970808 84.41799684
36.16170074 0.00378729 986.18970808 84.41799684
36.16170074 0.00378729 986.18970808 84.41799684
20.21402320 0.00197343 168.91630035 64.73102790
20.22141795 0.00196653 173.65738195 65.54745760
20.35770356 0.00196083 178.04176278 65.79141538
20.35770356 0.00196083 178.04176278 65.79141538
20.62600065 0.00194487 189.98363182 67.39765692
20.67038550 0.00194436 190.67781506 67.90234563
20.81207428 0.00192850 202.10584078 69.70136603
20.79445837 0.00199575 217.66188925 72.36310129
20.79445837 0.00199575 217.66188925 72.36310129
20.79445837 0.00199575 217.66188925 72.36310129
21.55643798 0.00205065 270.60578714 81.10068300
20.92311593 0.00200076 299.40098300 86.02239793
20.92311593 0.00200076 299.40098300 86.02239793
20.92311593 0.00200076 299.40098300 86.02239793
20.92311593 0.00200076 299.40098300 86.02239793
20.92311593 0.00200076 299.40098300 86.02239793
21.31970564 0.00193329 308.85540018 87.05600154
23.83269709 0.00214670 296.76623459 83.95845013
23.83269709 0.00214670 296.76623459 83.95845013
24.74552090 0.00219081 337.96828600 89.38075803
24.74552090 0.00219081 337.96828600 89.38075803
24.74552090 0.00219081 337.96828600 89.38075803
24.74552090 0.00219081 337.96828600 89.38075803
27.29017846 0.00255741 359.05283569 81.38944381
27.29017846 0.00255741 359.05283569 81.38944381
27.29017846 0.00255741 359.05283569 81.38944381
32.92270669 0.00225986 341.39785756 78.26242986
36.08863910 0.00228659 348.88327972 82.74257701
32.96278671 0.00235826 359.70044176 77.24117750
32.88875106 0.00242055 367.48647537 76.82775419
34.97531278 0.00276017 387.13849287 83.93232681
34.97531278 0.00276017 387.13849287 83.93232681
34.97531278 0.00276017 387.13849287 83.93232681
34.97531278 0.00276017 387.13849287 83.93232681
34.97531278 0.00276017 387.13849287 83.93232681
33.54533094 0.00280536 427.66997483 83.44069501
33.54533094 0.00280536 427.66997483 83.44069501
33.54533094 0.00280536 427.66997483 83.44069501
33.70696993 0.00278543 422.48963534 85.21158643
32.58849692 0.00306237 554.72632108 84.73870460
32.58849692 0.00306237 554.72632108 84.73870460
32.58849692 0.00306237 554.72632108 84.73870460
32.58853827 0.00306219 554.64216094 84.73849960
31.16766609 0.00328980 607.13084251 83.00043543
31.16766609 0.00328980 607.13084251 83.00043543
31.16766609 0.00328980 607.13084251 83.00043543
31.16766609 0.00328980 607.13084251 83.00043543
31.16766609 0.00328980 607.13084251 83.00043543
31.16766609 0.00328980 607.13084251 83.00043543
31.16766609 0.00328980 607.13084251 83.00043543
31.16766609 0.00328980 607.13084251 83.00043543
31.16766609 0.00328980 607.13084251 83.00043543
31.16766609 0.00328980 607.13084251 83.00043543
30.90563046 0.00334086 629.52563154 84.75830944
30.90563046 0.00334086 629.52563154 84.75830944
30.90563046 0.00334086 629.52563154 84.75830944
30.91780169 0.00333410 629.84774190 84.69869462
30.91780169 0.00333410 629.84774190 84.69869462
33.75737281 0.00353446 695.32964419 84.14952331
33.75737281 0.00353446 695.32964419 84.14952331
33.06111091 0.00361921 751.76446098 84.25518948
33.55584824 0.00366766 776.73428399 84.57235031
33.55584824 0.00366766 776.73428399 84.57235031
33.55584824 0.00366766 776.73428399 84.57235031
33.55584824 0.00366766 776.73428399 84.57235031
33.55584824 0.00366766 776.73428399 84.57235031
33.55584824 0.00366766 776.73428399 84.57235031
33.55584824 0.00366766 776.73428399 84.57235031
33.55584824 0.00366766 776.73428399 84.57235031
33.55584824 0.00366766 776.73428399 84.57235031
33.55584824 0.00366766 776.73428399 84.57235031
33.55584824 0.00366766 776.73428399 84.57235031
33.74588921 0.00374627 806.38352378 83.87551789
33.80925205 0.00375754 807.30685915 83.84583199
33.80925205 0.00375754 807.30685915 83.84583199
33.80925205 0.00375754 807.30685915 83.84583199
33.80925205 0.00375754 807.30685915 83.84583199
33.80925205 0.00375754 807.30685915 83.84583199
33.80925205 0.00375754 807.30685915 83.84583199
33.80925205 0.00375754 807.30685915 83.84583199
33.80925205 0.00375754 807.30685915 83.84583199
34.24671427 0.00379313 858.67440660 84.41112838
34.24671427 0.00379313 858.67440660 84.41112838
34.24671427 0.00379313 858.67440660 84.41112838
34.24671427 0.00379313 858.67440660 84.41112838
34.24671427 0.00379313 858.67440660 84.41112838
34.24671427 0.00379313 858.67440660 84.41112838
34.24671427 0.00379313 858.67440660 84.41112838
34.24671427 0.00379313 858.67440660 84.41112838
34.24671427 0.00379313 858.67440660 84.41112838
35.28409695 0.00385824 906.84850265 84.79970676
35.72822522 0.00386992 918.93721989 85.04764249
35.72822522 0.00386992 918.93721989 85.04764249
35.71760811 0.00386998 918.74118507 85.05154523
35.71760811 0.00386998 918.74118507 85.05154523
35.71760811 0.00386998 918.74118507 85.05154523
35.71760811 0.00386998 918.74118507 85.05154523
35.71760811 0.00386998 918.74118507 85.05154523
35.71760811 0.00386998 918.74118507 85.05154523
35.75043298 0.00386617 929.46622316 85.05759956
19.68971026 0.00198139 152.75864317 61.00651611
19.68971026 0.00198139 152.75864317 61.00651611
19.68547530 0.00197731 153.97476728 61.25945391
20.22950992 0.00200749 159.18266420 61.59158061
20.21979665 0.00200311 158.76932704 61.64914042
20.51757804 0.00201231 176.84484463 60.91856199
20.71015154 0.00202368 178.60554378 61.03390660
20.73192292 0.00202402 178.36895051 61.06825776
20.93401827 0.00207191 187.83201651 59.94746479
21.24820478 0.00209548 198.03042856 58.93241498
21.24820478 0.00209548 198.03042856 58.93241498
21.21728271 0.00209632 216.09357202 56.99393005
21.21728271 0.00209632 216.09357202 56.99393005
21.21728271 0.00209632 216.09357202 56.99393005
21.21728271 0.00209632 216.09357202 56.99393005
22.05827155 0.00197801 227.63290226 55.84118689
22.05827155 0.00197801 227.63290226 55.84118689
22.05827155 0.00197801 227.63290226 55.84118689
22.05827155 0.00197801 227.63290226 55.84118689
22.05827155 0.00197801 227.63290226 55.84118689
23.12920703 0.00184496 208.20526791 58.46389169
21.18409878 0.00162646 240.64441420 58.25544690
24.22052876 0.00203765 268.52982600 67.10166448
23.72995726 0.00227157 301.57226748 70.11911210
23.73025803 0.00227395 304.23504588 70.18515454
24.10715919 0.00231902 307.52886011 70.02092085
23.22803697 0.00186836 359.99809075 72.77318707
23.22803697 0.00186836 359.99809075 72.77318707
23.22803697 0.00186836 359.99809075 72.77318707
23.22803697 0.00186836 359.99809075 72.77318707
27.20479846 0.00209567 363.08062888 74.44221963
26.37176145 0.00269826 388.42115815 75.82175772
26.37176145 0.00269826 388.42115815 75.82175772
24.43477828 0.00286780 398.51311652 78.03517578
24.53270129 0.00286527 397.59411526 80.19746326
24.53270129 0.00286527 397.59411526 80.19746326
24.53270129 0.00286527 397.59411526 80.19746326
24.53270129 0.00286527 397.59411526 80.19746326
25.67936182 0.00257093 398.38816455 75.62293717
25.67936182 0.00257093 398.38816455 75.62293717
25.67936182 0.00257093 398.38816455 75.62293717
25.67936182 0.00257093 398.38816455 75.62293717
25.67936182 0.00257093 398.38816455 75.62293717
25.67936182 0.00257093 398.38816455 75.62293717
25.67936182 0.00257093 398.38816455 75.62293717
25.67936182 0.00257093 398.38816455 75.62293717
25.67936182 0.00257093 398.38816455 75.62293717
26.22677421 0.00249605 407.45658595 75.59549806
26.22677421 0.00249605 407.45658595 75.59549806
28.63046173 0.00297946 543.15134911 77.58688393
28.63046173 0.00297946 543.15134911 77.58688393
28.63046173 0.00297946 543.15134911 77.58688393
28.21230706 0.00289501 565.75023575 76.81230247
28.21230706 0.00289501 565.75023575 76.81230247
29.04185405 0.00301898 577.23128017 78.12986151
28.65479924 0.00318440 577.01420777 79.56233021
28.65479924 0.00318440 577.01420777 79.56233021
29.96258774 0.00315767 583.81710345 81.04943169
29.96258774 0.00315767 583.81710345 81.04943169
30.71953693 0.00328426 695.91169859 81.91942211
30.71953693 0.00328426 695.91169859 81.91942211
30.71953693 0.00328426 695.91169859 81.91942211
30.71953693 0.00328426 695.91169859 81.91942211
30.40581490 0.00340315 697.44601343 83.94309476
32.07908895 0.00346944 739.76260299 84.62119563
32.34877708 0.00343680 740.33406582 84.54923112
31.85380612 0.00345482 764.09321395 85.21464587
31.85380612 0.00345482 764.09321395 85.21464587
32.45817817 0.00370591 824.73958744 87.70486418
32.35523370 0.00377047 829.78972901 88.72912919
33.55664866 0.00358979 894.05358041 87.75990022
33.34564289 0.00357719 893.12492371 87.99004705
33.34564289 0.00357719 893.12492371 87.99004705
33.75946086 0.00372477 910.83024732 88.78924075
33.75946086 0.00372477 910.83024732 88.78924075
33.75946086 0.00372477 910.83024732 88.78924075
33.75946086 0.00372477 910.83024732 88.78924075
34.79106994 0.00374398 935.41471878 87.42676587
35.59351979 0.00378713 983.57515352 86.69584253
35.59351979 0.00378713 983.57515352 86.69584253
35.20399614 0.00367655 934.56814304 85.63005632
35.20399614 0.00367655 934.56814304 85.63005632
35.20399614 0.00367655 934.56814304 85.63005632
35.20399614 0.00367655 934.56814304 85.63005632
35.67752387 0.00358170 930.41708878 85.08381754
35.71207845 0.00358689 929.82657796 85.12452857
36.91711041 0.00367728 963.85432153 85.75128193
36.91711041 0.00367728 963.85432153 85.75128193
36.91711041 0.00367728 963.85432153 85.75128193
36.91711041 0.00367728 963.85432153 85.75128193
36.91711041 0.00367728 963.85432153 85.75128193
37.39791653 0.00357400 988.19936820 83.68136917
37.39791653 0.00357400 988.19936820 83.68136917
37.39791653 0.00357400 988.19936820 83.68136917
37.39791653 0.00357400 988.19936820 83.68136917
37.39791653 0.00357400 988.19936820 83.68136917
37.29304718 0.00358807 982.35367762 83.81526139
38.22721198 0.00365091 972.65165119 84.39969959
38.22721198 0.00365091 972.65165119 84.39969959
38.22721198 0.00365091 972.65165119 84.39969959
20.26950054 0.00192705 176.24633984 61.81040104
20.26908525 0.00192693 176.36034896 61.80933255
20.20622681 0.00191356 178.00747631 61.52285768
20.20622681 0.00191356 178.00747631 61.52285768
20.21081873 0.00191317 178.16657338 61.51563532
20.21081873 0.00191317 178.16657338 61.51563532
20.21081873 0.00191317 178.16657338 61.51563532
20.40335228 0.00187021 194.53584918 60.84834390
20.65396615 0.00179335 198.14896712 61.03905828
20.65396615 0.00179335 198.14896712 61.03905828
20.52412101 0.00175137 202.85687467 60.85052107
20.67982221 0.00163953 239.72670176 59.91512215
20.67982221 0.00163953 239.72670176 59.91512215
20.67982221 0.00163953 239.72670176 59.91512215
20.69364778 0.00163164 241.20435185 59.81495157
20.69364778 0.00163164 241.20435185 59.81495157
20.69364778 0.00163164 241.20435185 59.81495157
21.27713982 0.00171928 248.59934493 60.43607192
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
19.19439632 0.00140295 273.82727115 58.04222324
21.56691894 0.00167645 269.20328408 62.38879765
21.56691894 0.00167645 269.20328408 62.38879765
25.09807032 0.00154247 307.15541022 58.15579505
24.60959235 0.00144291 309.73527504 57.52880592
24.60959235 0.00144291 309.73527504 57.52880592
24.41731259 0.00188594 413.79777569 63.53012049
24.41731259 0.00188594 413.79777569 63.53012049
29.47104981 0.00258843 553.13576135 72.40404491
29.47104981 0.00258843 553.13576135 72.40404491
30.17893593 0.00279084 570.90357168 77.90804381
30.54815218 0.00274460 573.62399828 80.25986180
31.52951787 0.00316281 580.12158735 78.63785075
31.23692785 0.00322014 611.92803238 77.70839347
31.23692785 0.00322014 611.92803238 77.70839347
32.10958009 0.00351598 699.50264962 78.00579288
31.13626499 0.00348341 684.61082591 79.66286975
31.13626499 0.00348341 684.61082591 79.66286975
32.23964333 0.00370531 746.89956390 80.57698692
32.23964333 0.00370531 746.89956390 80.57698692
30.97036977 0.00365052 807.31937616 83.85618999
30.97036977 0.00365052 807.31937616 83.85618999
31.35607355 0.00372607 808.17944363 83.99764727
31.35607355 0.00372607 808.17944363 83.99764727
31.35607355 0.00372607 808.17944363 83.99764727
31.35607355 0.00372607 808.17944363 83.99764727
32.34431273 0.00370645 809.86382614 84.36397229
32.34431273 0.00370645 809.86382614 84.36397229
32.34431273 0.00370645 809.86382614 84.36397229
32.34431273 0.00370645 809.86382614 84.36397229
32.34431273 0.00370645 809.86382614 84.36397229
32.34431273 0.00370645 809.86382614 84.36397229
32.34431273 0.00370645 809.86382614 84.36397229
32.34431273 0.00370645 809.86382614 84.36397229
32.34431273 0.00370645 809.86382614 84.36397229
32.96182879 0.00369660 801.95839276 85.38716967
34.91486446 0.00385091 939.72206467 83.66688649
34.98808218 0.00386044 941.71163444 83.62595162
35.36999542 0.00396764 966.54603676 83.83075492
35.36999542 0.00396764 966.54603676 83.83075492
35.36999542 0.00396764 966.54603676 83.83075492
35.36999542 0.00396764 966.54603676 83.83075492
35.36999542 0.00396764 966.54603676 83.83075492
35.60473269 0.00395080 960.11939092 84.29856599
35.60473269 0.00395080 960.11939092 84.29856599
35.60473269 0.00395080 960.11939092 84.29856599
35.60473269 0.00395080 960.11939092 84.29856599
35.97415751 0.00397002 976.93064350 84.15070990
35.97415751 0.00397002 976.93064350 84.15070990
35.97415751 0.00397002 976.93064350 84.15070990
35.97415751 0.00397002 976.93064350 84.15070990
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
36.39812158 0.00392816 958.58170640 85.21699335
37.33464376 0.00387466 958.24347386 85.21633757
20.11034317 0.00202126 147.47204334 62.46776434
20.10774240 0.00201818 148.87183373 62.46940664
19.99372084 0.00198747 146.04302765 62.27474887
20.04926125 0.00198797 150.28767859 62.34911616
20.02728661 0.00199867 153.82647022 62.78706163
20.02728661 0.00199867 153.82647022 62.78706163
19.82209767 0.00199866 177.13617493 62.95146708
19.69461453 0.00201443 188.95092282 63.14928057
18.91280534 0.00201212 220.18359326 64.87515552
18.91280534 0.00201212 220.18359326 64.87515552
18.91280534 0.00201212 220.18359326 64.87515552
18.91280534 0.00201212 220.18359326 64.87515552
18.91280534 0.00201212 220.18359326 64.87515552
18.91280534 0.00201212 220.18359326 64.87515552
18.38182498 0.00206302 227.30200992 64.98061772
18.38182498 0.00206302 227.30200992 64.98061772
18.85566475 0.00204542 238.62076668 64.64298738
17.71745456 0.00212781 250.77008727 65.13587449
17.71745456 0.00212781 250.77008727 65.13587449
17.71745456 0.00212781 250.77008727 65.13587449
17.71745456 0.00212781 250.77008727 65.13587449
17.71745456 0.00212781 250.77008727 65.13587449
20.80384720 0.00184170 274.43124508 59.77571432
22.82545839 0.00206477 300.80546918 66.51211978
22.82545839 0.00206477 300.80546918 66.51211978
22.82545839 0.00206477 300.80546918 66.51211978
22.82545839 0.00206477 300.80546918 66.51211978
24.63664871 0.00175314 306.86065683 57.65441855
24.63664871 0.00175314 306.86065683 57.65441855
24.63664871 0.00175314 306.86065683 57.65441855
27.55269271 0.00235295 309.40473378 71.14887125
27.20768516 0.00245383 332.48928055 72.51404902
25.57655997 0.00273882 497.64699525 75.64674816
25.97669277 0.00275895 495.57726503 76.32302247
25.97669277 0.00275895 495.57726503 76.32302247
25.85605142 0.00285506 510.46714292 77.66681576
26.77033595 0.00284563 546.65554320 77.82599869
28.06216691 0.00302242 602.47957107 79.70656427
28.06216691 0.00302242 602.47957107 79.70656427
28.06216691 0.00302242 602.47957107 79.70656427
28.56037306 0.00307885 627.97012439 80.91289276
28.42498244 0.00312543 671.82302340 82.38222626
28.16033210 0.00321648 757.54302407 85.25435721
29.60202456 0.00355445 868.19729474 86.95584979
29.60202456 0.00355445 868.19729474 86.95584979
31.40575627 0.00369107 889.09220481 88.09750075
31.40575627 0.00369107 889.09220481 88.09750075
31.40575627 0.00369107 889.09220481 88.09750075
31.40575627 0.00369107 889.09220481 88.09750075
33.11033093 0.00376401 988.00336542 88.88967496
33.11033093 0.00376401 988.00336542 88.88967496
33.11033093 0.00376401 988.00336542 88.88967496
33.11033093 0.00376401 988.00336542 88.88967496
33.11033093 0.00376401 988.00336542 88.88967496
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.86323455 0.00380522 931.54961706 87.02455992
34.83010440 0.00379657 937.03152575 86.96420578
34.83010440 0.00379657 937.03152575 86.96420578
34.83010440 0.00379657 937.03152575 86.96420578
34.83010440 0.00379657 937.03152575 86.96420578
34.72146051 0.00369235 924.28939064 85.86084357
34.72146051 0.00369235 924.28939064 85.86084357
36.60848119 0.00379686 979.79376201 85.20969422
36.60848119 0.00379686 979.79376201 85.20969422
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
36.84693928 0.00378226 984.40853114 84.71152188
