# ['MStar', 'MRate', 'Rdisc', 'Arho0']
27.51263857 0.00053545 431.68801099 0.92217774
27.49060652 0.00052121 431.56256019 0.92666411
27.51551587 0.00051568 426.08994186 0.81178616
27.55340651 0.00053422 430.25613852 0.72771564
27.55340651 0.00053422 430.25613852 0.72771564
27.55340651 0.00053422 430.25613852 0.72771564
27.55340651 0.00053422 430.25613852 0.72771564
27.57993941 0.00053674 429.72293010 0.66829723
27.57993941 0.00053674 429.72293010 0.66829723
27.57993941 0.00053674 429.72293010 0.66829723
27.57993941 0.00053674 429.72293010 0.66829723
27.57993941 0.00053674 429.72293010 0.66829723
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.59457134 0.00052885 431.12126910 0.66989528
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55640124 0.00053566 431.36071970 0.65833462
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.55752274 0.00053679 431.29118830 0.65488483
27.54690874 0.00053453 431.82123473 0.65396011
27.54690874 0.00053453 431.82123473 0.65396011
27.54690874 0.00053453 431.82123473 0.65396011
27.58562034 0.00053376 432.37828161 0.64292792
27.58562034 0.00053376 432.37828161 0.64292792
27.58562034 0.00053376 432.37828161 0.64292792
27.58562034 0.00053376 432.37828161 0.64292792
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50360213 0.00053128 432.49709657 0.63841259
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50519158 0.00052626 432.38091472 0.65711315
27.50429394 0.00052894 432.29717996 0.64459605
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
27.51086311 0.00052990 433.42166271 0.64361161
20.05062888 0.00096262 2518.78715743 5.10168906
19.75038449 0.00117158 2528.50230672 5.03897492
19.75038449 0.00117158 2528.50230672 5.03897492
19.91888476 0.00129204 2517.10435468 4.98221583
19.91888476 0.00129204 2517.10435468 4.98221583
19.91888476 0.00129204 2517.10435468 4.98221583
19.91888476 0.00129204 2517.10435468 4.98221583
19.72484508 0.00140218 2506.06871088 4.85040357
19.72484508 0.00140218 2506.06871088 4.85040357
19.94414760 0.00155380 2498.60852727 4.71071686
19.94414760 0.00155380 2498.60852727 4.71071686
20.34760060 0.00199086 2494.62466707 4.85739859
20.95441580 0.00197524 2472.40425252 4.76699526
20.95441580 0.00197524 2472.40425252 4.76699526
20.21651536 0.00230490 2366.41153554 4.67651158
20.27038378 0.00232860 2356.72207629 4.59687086
20.20020020 0.00226928 2343.82896825 4.53763366
20.20020020 0.00226928 2343.82896825 4.53763366
20.20020020 0.00226928 2343.82896825 4.53763366
20.20020020 0.00226928 2343.82896825 4.53763366
20.20020020 0.00226928 2343.82896825 4.53763366
20.20020020 0.00226928 2343.82896825 4.53763366
20.71132213 0.00250060 2257.98798035 3.80854152
20.71132213 0.00250060 2257.98798035 3.80854152
21.03173130 0.00231845 2212.89687748 3.77039668
21.35663572 0.00253578 2165.28667300 3.65595911
20.32956175 0.00237897 2064.73773346 3.36244386
20.06072200 0.00251739 2009.03043570 3.34909640
20.06072200 0.00251739 2009.03043570 3.34909640
20.06072200 0.00251739 2009.03043570 3.34909640
20.06072200 0.00251739 2009.03043570 3.34909640
20.06072200 0.00251739 2009.03043570 3.34909640
20.06072200 0.00251739 2009.03043570 3.34909640
20.06072200 0.00251739 2009.03043570 3.34909640
20.06072200 0.00251739 2009.03043570 3.34909640
21.71196081 0.00247112 1884.30230038 2.57429926
21.54141663 0.00242421 1853.45322127 2.59360023
21.54141663 0.00242421 1853.45322127 2.59360023
21.54141663 0.00242421 1853.45322127 2.59360023
21.97858367 0.00326305 1633.31590710 2.43575902
21.97858367 0.00326305 1633.31590710 2.43575902
23.62164874 0.00276931 1614.60049889 2.09894840
23.27929580 0.00303069 1594.26065893 1.95340765
23.29832299 0.00302567 1594.66614418 1.94453288
23.29832299 0.00302567 1594.66614418 1.94453288
23.29832299 0.00302567 1594.66614418 1.94453288
23.29832299 0.00302567 1594.66614418 1.94453288
23.29832299 0.00302567 1594.66614418 1.94453288
23.29832299 0.00302567 1594.66614418 1.94453288
25.26363275 0.00188284 1533.69050610 1.93646913
25.26363275 0.00188284 1533.69050610 1.93646913
25.26363275 0.00188284 1533.69050610 1.93646913
25.55663133 0.00170983 1531.04729712 1.86305346
25.55663133 0.00170983 1531.04729712 1.86305346
25.55663133 0.00170983 1531.04729712 1.86305346
24.80148334 0.00237431 1504.88541378 1.49341229
24.80148334 0.00237431 1504.88541378 1.49341229
24.74639365 0.00240673 1518.15317369 1.44128860
25.07861472 0.00249549 1449.63127144 1.36980541
25.07861472 0.00249549 1449.63127144 1.36980541
25.07861472 0.00249549 1449.63127144 1.36980541
25.07861472 0.00249549 1449.63127144 1.36980541
25.07861472 0.00249549 1449.63127144 1.36980541
25.67611579 0.00211992 1440.95051114 1.50708536
24.70511461 0.00231371 920.31989053 1.32937239
24.70511461 0.00231371 920.31989053 1.32937239
24.70511461 0.00231371 920.31989053 1.32937239
24.26304883 0.00206981 745.24982234 1.93980199
24.25121096 0.00161861 731.43264585 1.47516849
24.21171777 0.00157931 711.80310786 1.50714754
24.88847229 0.00156456 733.22471381 1.20795866
25.29376931 0.00155573 746.05375694 1.02877942
25.29376931 0.00155573 746.05375694 1.02877942
25.38702218 0.00148372 755.43156360 1.01342398
25.38702218 0.00148372 755.43156360 1.01342398
23.86708185 0.00120769 532.30339747 1.37466799
23.86708185 0.00120769 532.30339747 1.37466799
23.86708185 0.00120769 532.30339747 1.37466799
23.86708185 0.00120769 532.30339747 1.37466799
23.86708185 0.00120769 532.30339747 1.37466799
23.49401836 0.00077263 373.92768928 1.58633458
23.49401836 0.00077263 373.92768928 1.58633458
23.49401836 0.00077263 373.92768928 1.58633458
23.49401836 0.00077263 373.92768928 1.58633458
23.49401836 0.00077263 373.92768928 1.58633458
23.49401836 0.00077263 373.92768928 1.58633458
23.49401836 0.00077263 373.92768928 1.58633458
23.49401836 0.00077263 373.92768928 1.58633458
23.49401836 0.00077263 373.92768928 1.58633458
23.49401836 0.00077263 373.92768928 1.58633458
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.72489775 0.00072974 374.31300390 1.46638129
23.80764565 0.00063580 421.35232047 1.18402355
23.80764565 0.00063580 421.35232047 1.18402355
23.80764565 0.00063580 421.35232047 1.18402355
23.80764565 0.00063580 421.35232047 1.18402355
23.80764565 0.00063580 421.35232047 1.18402355
24.51311995 0.00056109 422.47907853 0.94866453
25.46946780 0.00057243 455.92199648 0.82335749
25.01920667 0.00058373 438.17069408 0.81236247
25.00643114 0.00058614 436.58136352 0.83140758
25.00643114 0.00058614 436.58136352 0.83140758
24.98483904 0.00053466 420.70646229 0.83185715
24.98483904 0.00053466 420.70646229 0.83185715
25.23767710 0.00055230 437.78235716 0.81876877
25.23767710 0.00055230 437.78235716 0.81876877
25.23767710 0.00055230 437.78235716 0.81876877
25.21758906 0.00055586 433.37606449 0.87275270
25.21758906 0.00055586 433.37606449 0.87275270
25.21758906 0.00055586 433.37606449 0.87275270
25.21758906 0.00055586 433.37606449 0.87275270
25.21758906 0.00055586 433.37606449 0.87275270
25.21758906 0.00055586 433.37606449 0.87275270
25.26079945 0.00046298 420.90357524 0.91878662
25.26079945 0.00046298 420.90357524 0.91878662
25.26271300 0.00046559 421.42103226 0.91731605
25.26271300 0.00046559 421.42103226 0.91731605
25.28057156 0.00045964 421.97193785 0.88709323
25.28057156 0.00045964 421.97193785 0.88709323
25.28057156 0.00045964 421.97193785 0.88709323
25.28057156 0.00045964 421.97193785 0.88709323
25.28057156 0.00045964 421.97193785 0.88709323
25.27903911 0.00043625 423.90742930 0.80333250
25.27903911 0.00043625 423.90742930 0.80333250
25.27903911 0.00043625 423.90742930 0.80333250
25.27903911 0.00043625 423.90742930 0.80333250
25.27903911 0.00043625 423.90742930 0.80333250
25.27903911 0.00043625 423.90742930 0.80333250
25.27903911 0.00043625 423.90742930 0.80333250
25.27903911 0.00043625 423.90742930 0.80333250
25.27903911 0.00043625 423.90742930 0.80333250
25.27903911 0.00043625 423.90742930 0.80333250
25.27903911 0.00043625 423.90742930 0.80333250
25.27203467 0.00042901 423.29195945 0.79685548
25.27203467 0.00042901 423.29195945 0.79685548
25.27203467 0.00042901 423.29195945 0.79685548
25.27203467 0.00042901 423.29195945 0.79685548
25.27203467 0.00042901 423.29195945 0.79685548
25.27203467 0.00042901 423.29195945 0.79685548
25.27203467 0.00042901 423.29195945 0.79685548
25.27203467 0.00042901 423.29195945 0.79685548
25.27203467 0.00042901 423.29195945 0.79685548
25.27203467 0.00042901 423.29195945 0.79685548
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23478711 0.00043190 434.43977948 0.74854006
25.23766758 0.00043401 434.32943604 0.74865893
25.23766758 0.00043401 434.32943604 0.74865893
25.29473972 0.00043647 434.47089511 0.75771043
25.29473972 0.00043647 434.47089511 0.75771043
25.29473972 0.00043647 434.47089511 0.75771043
25.29473972 0.00043647 434.47089511 0.75771043
25.29473972 0.00043647 434.47089511 0.75771043
25.29473972 0.00043647 434.47089511 0.75771043
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31532716 0.00044693 434.14402244 0.75304760
25.31524168 0.00044676 434.15269576 0.75307287
25.31524168 0.00044676 434.15269576 0.75307287
25.31473310 0.00044579 434.20430290 0.75322318
25.31473310 0.00044579 434.20430290 0.75322318
25.31463887 0.00044622 434.53159347 0.75282637
25.31463887 0.00044622 434.53159347 0.75282637
25.31463887 0.00044622 434.53159347 0.75282637
25.31463887 0.00044622 434.53159347 0.75282637
25.31463887 0.00044622 434.53159347 0.75282637
25.31463887 0.00044622 434.53159347 0.75282637
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
25.34401603 0.00044728 434.48765109 0.75175780
