# ['MStar', 'MRate']
25.11757479 0.00101615
24.51556104 0.00102971
24.51556104 0.00102971
24.22361240 0.00103665
24.17385061 0.00103528
24.17385061 0.00103528
25.93135267 0.00107673
25.93135267 0.00107673
25.93135267 0.00107673
25.76484072 0.00105630
25.43414486 0.00105048
25.39986197 0.00104712
25.39986197 0.00104712
25.26130263 0.00105333
25.29595781 0.00106686
25.29595781 0.00106686
25.49172712 0.00105549
25.97447764 0.00106012
25.71936950 0.00109051
25.71936950 0.00109051
25.71936950 0.00109051
25.60360636 0.00110714
25.60360636 0.00110714
25.60360636 0.00110714
25.56798640 0.00110149
25.56798640 0.00110149
25.82347974 0.00110245
25.91368588 0.00109140
25.91368588 0.00109140
25.90829626 0.00109665
25.90829626 0.00109665
25.70771055 0.00107662
25.97149574 0.00109764
25.20508290 0.00107966
25.20508290 0.00107966
25.20508290 0.00107966
25.20508290 0.00107966
25.21126830 0.00108204
25.21126830 0.00108204
15.28310834 0.00046468
15.24933389 0.00046816
15.24933389 0.00046816
15.24933389 0.00046816
15.24933389 0.00046816
15.24933389 0.00046816
15.24933389 0.00046816
15.25219423 0.00046755
15.25219423 0.00046755
15.25219423 0.00046755
15.25219423 0.00046755
15.24920907 0.00048732
15.24920907 0.00048732
15.24920907 0.00048732
15.52949998 0.00053001
15.52949998 0.00053001
15.64327710 0.00055215
15.64327710 0.00055215
15.86132463 0.00055822
15.86132463 0.00055822
16.31007905 0.00062415
16.58682794 0.00066429
17.35916346 0.00069430
17.35916346 0.00069430
17.35916346 0.00069430
17.35916346 0.00069430
17.35916346 0.00069430
17.35916346 0.00069430
17.35916346 0.00069430
17.35916346 0.00069430
17.35916346 0.00069430
17.35916346 0.00069430
17.35916346 0.00069430
17.32295243 0.00069233
17.32295243 0.00069233
17.72550670 0.00072118
17.97688402 0.00073246
17.97688402 0.00073246
17.97688402 0.00073246
18.37443602 0.00075617
18.37443602 0.00075617
18.37443602 0.00075617
18.37443602 0.00075617
18.37443602 0.00075617
18.37443602 0.00075617
18.37443602 0.00075617
21.17002999 0.00085744
21.04545321 0.00084166
21.04545321 0.00084166
21.04545321 0.00084166
21.04545321 0.00084166
21.04545321 0.00084166
21.04545321 0.00084166
21.04545321 0.00084166
22.74868118 0.00092037
22.89885255 0.00092678
22.89885255 0.00092678
22.89885255 0.00092678
22.65213339 0.00091213
22.74077418 0.00091605
22.74077418 0.00091605
22.74077418 0.00091605
24.08856417 0.00097558
24.08856417 0.00097558
24.59214805 0.00099091
25.18852165 0.00100474
24.64500290 0.00098664
25.66441209 0.00100503
25.78780991 0.00101269
25.78173662 0.00101256
26.31962983 0.00100906
26.39545579 0.00101671
26.33853577 0.00104941
26.46036312 0.00105676
27.54892605 0.00109416
27.49482835 0.00105840
27.49482835 0.00105840
27.49482835 0.00105840
27.49482835 0.00105840
27.49482835 0.00105840
26.95409599 0.00104592
26.95548281 0.00104621
26.71946347 0.00099670
26.85221794 0.00098266
26.85221794 0.00098266
26.85221794 0.00098266
26.85221794 0.00098266
26.21936585 0.00100590
26.15253476 0.00100293
26.25395734 0.00102158
26.25395734 0.00102158
26.25395734 0.00102158
26.25395734 0.00102158
26.06870325 0.00102380
26.25224587 0.00102160
26.38609125 0.00100602
26.38609125 0.00100602
26.02004780 0.00102572
26.86465807 0.00102582
26.89320677 0.00102690
26.81768829 0.00102404
26.81768829 0.00102404
27.02051865 0.00101322
26.13300164 0.00099394
26.33626046 0.00100345
26.38571309 0.00101723
26.38571309 0.00101723
26.67618688 0.00101913
26.67618688 0.00101913
26.60334313 0.00101258
26.91944163 0.00102186
26.61908041 0.00101867
26.61908041 0.00101867
26.61908041 0.00101867
26.61908041 0.00101867
26.61908041 0.00101867
26.61908041 0.00101867
26.84248692 0.00104295
26.79686978 0.00104229
26.80729617 0.00104727
27.00269002 0.00105841
27.01769701 0.00105885
27.01997953 0.00105956
27.83611000 0.00110281
27.83611000 0.00110281
27.80961947 0.00110113
27.80961947 0.00110113
27.80961947 0.00110113
27.80961947 0.00110113
27.80961947 0.00110113
27.80961947 0.00110113
27.80961947 0.00110113
27.80961947 0.00110113
27.56317010 0.00109303
27.59683289 0.00109434
27.38123185 0.00108596
27.38123185 0.00108596
27.14567240 0.00106944
27.15145290 0.00106942
27.15145290 0.00106942
26.98843752 0.00106599
26.21223196 0.00102618
26.32726530 0.00103055
26.26346412 0.00102359
26.26346412 0.00102359
27.16443586 0.00106089
27.20850199 0.00106168
27.20850199 0.00106168
27.15256801 0.00107632
26.83846764 0.00106286
27.02035872 0.00106993
27.02035872 0.00106993
27.70944861 0.00109751
27.55916982 0.00108355
27.55916982 0.00108355
28.06107162 0.00109822
27.42492931 0.00107549
27.26233940 0.00107135
27.26233940 0.00107135
27.26233940 0.00107135
27.41459938 0.00105233
27.41459938 0.00105233
27.37308800 0.00104942
26.59221388 0.00103871
26.11721058 0.00102954
25.97324029 0.00100355
25.97324029 0.00100355
26.68497773 0.00099969
26.68497773 0.00099969
26.68497773 0.00099969
26.68497773 0.00099969
27.14525767 0.00099066
27.14525767 0.00099066
27.13161241 0.00096947
27.13161241 0.00096947
27.13161241 0.00096947
26.52714487 0.00098576
26.54415028 0.00098380
26.38940425 0.00101071
26.38940425 0.00101071
26.50978007 0.00101042
26.26987880 0.00101141
26.31223055 0.00101712
25.93358889 0.00101683
25.95138642 0.00101799
26.15676148 0.00101344
26.22824620 0.00101780
26.22824620 0.00101780
26.00928372 0.00098601
26.02222536 0.00098585
26.02222536 0.00098585
26.02222536 0.00098585
26.02222536 0.00098585
26.02222536 0.00098585
26.02222536 0.00098585
25.89288640 0.00099707
25.99125133 0.00100574
26.10157423 0.00101546
26.51693424 0.00100565
26.37091182 0.00102753
15.39526621 0.00059887
15.86618983 0.00064460
15.86618983 0.00064460
15.86618983 0.00064460
16.26418404 0.00067916
16.26418404 0.00067916
16.26418404 0.00067916
17.12966753 0.00073704
17.92557995 0.00080255
18.21961616 0.00082720
18.21961616 0.00082720
18.21961616 0.00082720
18.11765661 0.00081880
18.11765661 0.00081880
18.11765661 0.00081880
18.11765661 0.00081880
18.11765661 0.00081880
18.58727671 0.00083989
18.74855878 0.00079053
18.74855878 0.00079053
19.55848695 0.00077846
19.82352733 0.00079006
19.82352733 0.00079006
21.08445290 0.00083578
24.21766109 0.00096592
26.56283460 0.00105266
26.56283460 0.00105266
26.56283460 0.00105266
26.56283460 0.00105266
26.56283460 0.00105266
26.56283460 0.00105266
26.56283460 0.00105266
26.56283460 0.00105266
26.56283460 0.00105266
26.57647125 0.00105241
26.57647125 0.00105241
26.09264398 0.00104740
26.50930311 0.00107143
26.50930311 0.00107143
27.63651221 0.00109876
27.63651221 0.00109876
27.63651221 0.00109876
25.40256958 0.00102844
25.92920682 0.00105950
26.18877341 0.00108214
26.78572598 0.00110766
26.78572598 0.00110766
26.78572598 0.00110766
26.78572598 0.00110766
26.78572598 0.00110766
26.78572598 0.00110766
27.10897500 0.00109568
27.16189268 0.00108653
27.16287641 0.00108356
27.27113844 0.00108842
26.46820722 0.00107901
26.46820722 0.00107901
26.05152339 0.00106250
26.27520101 0.00107217
26.27520101 0.00107217
26.27520101 0.00107217
26.27520101 0.00107217
25.90380848 0.00105577
25.83565601 0.00104890
26.37897298 0.00107170
26.44597888 0.00107945
26.44597888 0.00107945
26.51513473 0.00106484
26.46654923 0.00107510
26.46326170 0.00107480
26.22193320 0.00106133
26.52612262 0.00109578
26.27672261 0.00108491
26.27672261 0.00108491
25.89499449 0.00107238
25.73878212 0.00107630
25.73878212 0.00107630
25.82611239 0.00108587
25.82611239 0.00108587
25.62943252 0.00106430
26.40330969 0.00109034
26.85060992 0.00112366
27.20428646 0.00115144
26.67460686 0.00110984
26.70943035 0.00108491
26.70943035 0.00108491
26.93082728 0.00106915
26.93082728 0.00106915
26.85830874 0.00107170
26.86257023 0.00107175
27.57985009 0.00107971
27.71871069 0.00108580
27.71871069 0.00108580
27.71871069 0.00108580
26.55377745 0.00106347
26.39685052 0.00106059
26.39685052 0.00106059
25.98721166 0.00104490
25.27655050 0.00098686
24.48157407 0.00096949
24.48157407 0.00096949
24.46108048 0.00096948
24.46108048 0.00096948
25.54582548 0.00098802
25.04384547 0.00097821
25.04384547 0.00097821
25.21162550 0.00098790
25.07433359 0.00098447
25.07433359 0.00098447
25.07433359 0.00098447
25.07433359 0.00098447
24.96960038 0.00097572
24.29930396 0.00095827
25.11368568 0.00099177
24.82735869 0.00100916
24.76504641 0.00100855
24.76504641 0.00100855
24.76504641 0.00100855
25.54897192 0.00103481
25.77370777 0.00102972
25.90389301 0.00102678
26.17821855 0.00103641
25.48487500 0.00101788
24.15068623 0.00097569
24.16838827 0.00097632
24.46625394 0.00098724
24.46625394 0.00098724
24.58870103 0.00099364
24.50284425 0.00098916
24.44309796 0.00100117
24.66905448 0.00100491
25.11077881 0.00101223
25.17662326 0.00100008
25.17649317 0.00099927
25.17664652 0.00100023
25.17664652 0.00100023
24.71535970 0.00095748
24.71535970 0.00095748
24.79875782 0.00095702
24.79875782 0.00095702
25.15832944 0.00097213
24.41434194 0.00094357
24.74394211 0.00095622
24.72801839 0.00095462
24.72801839 0.00095462
24.67473019 0.00095780
24.67473019 0.00095780
25.22762523 0.00098047
25.05275511 0.00098635
24.95943985 0.00098749
24.95943985 0.00098749
24.95460026 0.00098726
25.98692244 0.00102857
26.01569721 0.00103120
26.01569721 0.00103120
27.17431840 0.00106857
27.17431840 0.00106857
27.17431840 0.00106857
27.17431840 0.00106857
27.17431840 0.00106857
27.17431840 0.00106857
27.04355449 0.00109672
27.18581697 0.00109752
27.09373329 0.00109711
26.26385541 0.00105708
26.28054240 0.00105903
26.42387071 0.00105999
26.73648775 0.00106343
27.06763952 0.00107519
27.06763952 0.00107519
27.06763952 0.00107519
27.57046952 0.00108808
27.57046952 0.00108808
27.57046952 0.00108808
27.89151456 0.00109291
27.99150386 0.00109864
27.92938998 0.00109790
27.36905031 0.00107351
27.50481694 0.00107482
27.50481694 0.00107482
26.78697397 0.00108112
26.78697397 0.00108112
26.78697397 0.00108112
26.87506159 0.00107919
26.98118965 0.00108521
26.61588619 0.00109102
26.75057476 0.00109525
26.83731312 0.00110625
26.51446194 0.00105937
26.46769522 0.00107349
26.48193169 0.00106261
26.58369970 0.00107960
26.07751262 0.00104064
26.07772334 0.00104085
25.87829887 0.00102149
25.87829887 0.00102149
25.87829887 0.00102149
26.04272478 0.00100728
26.04272478 0.00100728
26.04272478 0.00100728
15.15944929 0.00047279
15.12831607 0.00048063
15.12831607 0.00048063
15.08756140 0.00048483
15.08756140 0.00048483
15.52830990 0.00055762
15.52830990 0.00055762
15.52830990 0.00055762
15.55139292 0.00055787
15.62127308 0.00056669
15.62127308 0.00056669
15.62127308 0.00056669
15.80709476 0.00058546
15.80709476 0.00058546
15.91145101 0.00058769
15.91145101 0.00058769
15.91145101 0.00058769
15.91145101 0.00058769
16.12281149 0.00061507
16.12281149 0.00061507
16.31647732 0.00063658
16.50464886 0.00065167
16.95417335 0.00067389
17.87491730 0.00071942
19.55737985 0.00082062
19.55737985 0.00082062
20.89106426 0.00089725
20.89106426 0.00089725
21.23254895 0.00091005
24.58799835 0.00108898
24.58799835 0.00108898
24.58799835 0.00108898
24.58799835 0.00108898
24.58799835 0.00108898
24.17529177 0.00101042
24.17529177 0.00101042
24.17529177 0.00101042
25.30735518 0.00103426
25.72882277 0.00105161
25.46261818 0.00104535
25.46261818 0.00104535
25.47828827 0.00104598
25.47828827 0.00104598
25.49844635 0.00105065
25.52485895 0.00105800
25.50789641 0.00105328
25.64909073 0.00107552
25.70005538 0.00107625
25.68353011 0.00106977
25.84903233 0.00100693
25.84903233 0.00100693
27.13053479 0.00105103
27.16468561 0.00104119
27.17833435 0.00103692
26.45927956 0.00105197
26.27066739 0.00105331
26.27066739 0.00105331
25.54248351 0.00102598
25.54248351 0.00102598
25.54248351 0.00102598
25.58838618 0.00102675
25.77050244 0.00102476
25.77050244 0.00102476
25.73947282 0.00102806
26.69077842 0.00105476
26.69077842 0.00105476
26.91430989 0.00103222
26.83612119 0.00099703
25.52102119 0.00098508
25.55320209 0.00098847
25.69907956 0.00100211
25.90228390 0.00102513
25.89580032 0.00102505
25.87157169 0.00102124
25.62666393 0.00101656
25.62666393 0.00101656
25.91954824 0.00103709
25.91954824 0.00103709
26.13426259 0.00102694
26.28247070 0.00103739
25.76650927 0.00102844
25.63128688 0.00102926
25.66772723 0.00102817
25.37101045 0.00103705
25.37101045 0.00103705
25.37101045 0.00103705
25.29421619 0.00103987
25.29421619 0.00103987
25.71692518 0.00105903
25.52061433 0.00105685
25.76931449 0.00105961
25.97668642 0.00106763
25.69162666 0.00105661
26.16435904 0.00107108
26.16435904 0.00107108
25.78065357 0.00104734
25.90893531 0.00105528
25.61818990 0.00104735
25.61818990 0.00104735
25.61818990 0.00104735
25.79467898 0.00107861
25.79467898 0.00107861
25.79467898 0.00107861
25.68426642 0.00103841
25.05636503 0.00099465
25.18476145 0.00100002
25.45660692 0.00100490
25.62028675 0.00101370
25.35154810 0.00096480
25.24209457 0.00097257
25.03940894 0.00093879
25.03940894 0.00093879
25.28146688 0.00096031
25.43337048 0.00097234
25.43337048 0.00097234
25.45490494 0.00097103
25.47040227 0.00097199
25.47040227 0.00097199
25.72112614 0.00099119
25.30587066 0.00098137
25.30587066 0.00098137
25.44073227 0.00099161
26.18050149 0.00103234
26.05256821 0.00104328
26.10001276 0.00104497
26.16142807 0.00104735
26.58658782 0.00106382
26.13994364 0.00105019
26.13994364 0.00105019
26.19885684 0.00105284
26.19885684 0.00105284
26.19885684 0.00105284
26.16481308 0.00105993
26.07753156 0.00105592
26.29367156 0.00106132
25.65273106 0.00104508
25.66348064 0.00104534
26.15180785 0.00105735
26.15180785 0.00105735
26.15180785 0.00105735
25.79012102 0.00103501
25.56416683 0.00103974
25.64653411 0.00104909
25.64653411 0.00104909
25.20976633 0.00103493
25.30829530 0.00103602
25.94205210 0.00104451
24.87901866 0.00103011
24.88355565 0.00102896
24.67455039 0.00102108
24.67455039 0.00102108
24.67455039 0.00102108
24.67455039 0.00102108
24.78046061 0.00102188
24.78046061 0.00102188
24.01429377 0.00096664
24.46697392 0.00098819
24.86511323 0.00100118
25.47460746 0.00101897
25.78513947 0.00102803
25.78513947 0.00102803
25.69510462 0.00102669
25.46664951 0.00102328
25.40948076 0.00101588
24.86573550 0.00100538
24.55106723 0.00098815
24.93499681 0.00100918
24.93499681 0.00100918
25.24915638 0.00101890
25.24915638 0.00101890
25.24915638 0.00101890
25.24915638 0.00101890
25.24915638 0.00101890
25.26108185 0.00102113
25.18271487 0.00102266
25.06261210 0.00102606
24.91552905 0.00102844
24.91552905 0.00102844
24.34156495 0.00101794
24.86812340 0.00101428
24.62549519 0.00101406
24.62119430 0.00101384
24.62119430 0.00101384
25.02977092 0.00101614
25.21073582 0.00104484
25.15850276 0.00103656
25.62057676 0.00105359
24.79648360 0.00101792
25.28320883 0.00104994
25.28320883 0.00104994
25.28320883 0.00104994
25.28320883 0.00104994
25.28320883 0.00104994
25.28320883 0.00104994
25.28320883 0.00104994
25.28320883 0.00104994
25.47962125 0.00103768
25.47962125 0.00103768
25.03861082 0.00101567
24.25920685 0.00096765
15.37833205 0.00043830
15.35433248 0.00044366
15.16269924 0.00048257
15.16269924 0.00048257
15.16269924 0.00048257
15.16269924 0.00048257
15.14819084 0.00050697
15.14819084 0.00050697
15.14819084 0.00050697
15.14819084 0.00050697
15.05428470 0.00051987
14.97284005 0.00053347
14.97284005 0.00053347
14.97284005 0.00053347
14.97284005 0.00053347
14.97284005 0.00053347
14.97284005 0.00053347
14.97284005 0.00053347
14.97284005 0.00053347
14.97284005 0.00053347
14.97284005 0.00053347
14.97284005 0.00053347
15.72879650 0.00061331
15.72879650 0.00061331
16.58983908 0.00068382
16.58983908 0.00068382
16.54197288 0.00067850
17.85163035 0.00078341
18.49903907 0.00083923
18.18132864 0.00079883
18.18132864 0.00079883
18.49801442 0.00083910
18.72493508 0.00084841
19.39005574 0.00092245
20.91911869 0.00095010
21.63243068 0.00100124
21.63243068 0.00100124
21.63243068 0.00100124
22.32019903 0.00100627
22.32019903 0.00100627
22.60055135 0.00100975
22.60055135 0.00100975
23.15907640 0.00101678
24.04668731 0.00107880
24.04668731 0.00107880
24.04668731 0.00107880
23.57626694 0.00104593
24.04748432 0.00102116
24.04748432 0.00102116
24.59191173 0.00104746
24.59191173 0.00104746
26.77550749 0.00115332
26.84287904 0.00114167
26.84287904 0.00114167
25.97565027 0.00109680
25.77957242 0.00111497
25.92928338 0.00112294
25.88883027 0.00112078
25.90960745 0.00112189
25.90603204 0.00112238
25.90603204 0.00112238
25.85904478 0.00108853
26.75091852 0.00113565
26.65824637 0.00113177
27.17434082 0.00112909
27.01725905 0.00110494
27.08319392 0.00110823
27.08319392 0.00110823
26.56211671 0.00107033
27.04731577 0.00110624
27.03290002 0.00110660
27.45371764 0.00112356
26.94126551 0.00110673
26.94126551 0.00110673
26.35158451 0.00108306
26.25851961 0.00108088
25.54393008 0.00105301
25.57228139 0.00105351
25.57228139 0.00105351
25.57228139 0.00105351
25.71516169 0.00105902
25.92705337 0.00106721
26.20692743 0.00110312
26.20692743 0.00110312
26.24663546 0.00110074
25.90216667 0.00107568
25.96621442 0.00107305
26.09621309 0.00106214
26.67408273 0.00107818
26.67408273 0.00107818
26.67408273 0.00107818
26.70051743 0.00107872
26.91844175 0.00106060
26.03199816 0.00104725
26.03199816 0.00104725
26.62658741 0.00106968
27.12096386 0.00108833
27.94669097 0.00111085
27.36095100 0.00108365
27.34961463 0.00108371
27.40583239 0.00108595
27.40249784 0.00108560
27.25842183 0.00108644
27.25842183 0.00108644
27.35209986 0.00109082
27.41930085 0.00109594
26.85762919 0.00106449
27.32618481 0.00109073
27.32618481 0.00109073
27.54807958 0.00111517
27.54807958 0.00111517
27.54807958 0.00111517
26.41307152 0.00103537
26.39057032 0.00103972
26.48330551 0.00101548
26.70154783 0.00101439
26.70154783 0.00101439
26.70154783 0.00101439
26.57899091 0.00101149
26.62535387 0.00101044
26.62535387 0.00101044
26.75446876 0.00102271
26.57734167 0.00099840
26.42871574 0.00097416
25.91379454 0.00097465
26.84228055 0.00103655
26.65713256 0.00102419
26.65385235 0.00102604
26.65385235 0.00102604
26.34582982 0.00102201
26.30031309 0.00102373
26.70435928 0.00102306
26.43348438 0.00100393
26.43348438 0.00100393
26.05523073 0.00099837
26.74010699 0.00104101
26.74010699 0.00104101
26.74010699 0.00104101
26.74010699 0.00104101
26.74010699 0.00104101
26.75473032 0.00103921
27.13685798 0.00104806
27.34404033 0.00105601
26.98090906 0.00105453
26.92922586 0.00105396
26.36758910 0.00104774
26.35112680 0.00104645
26.39802114 0.00105086
26.39136830 0.00105023
26.30556822 0.00104217
26.30556822 0.00104217
26.04183228 0.00103876
25.89808190 0.00102045
25.88540913 0.00101929
26.47334938 0.00103987
26.18149519 0.00106981
26.12842575 0.00106957
25.38843717 0.00106840
25.38843717 0.00106840
25.20268549 0.00108630
25.20268549 0.00108630
25.20268549 0.00108630
25.17586757 0.00108852
25.99915149 0.00109221
26.13119272 0.00107469
25.78449870 0.00105570
25.86010878 0.00106471
26.55496743 0.00108484
26.57527562 0.00107154
26.23146887 0.00105035
25.55549820 0.00102009
25.60922354 0.00102511
25.63513302 0.00102239
25.49810158 0.00101650
25.70824168 0.00101240
25.67365590 0.00100877
25.51544801 0.00103310
25.53948713 0.00103329
25.58893319 0.00103171
25.45268848 0.00103605
25.60859782 0.00103653
25.24850321 0.00104582
25.24850321 0.00104582
24.97679367 0.00103959
24.97679367 0.00103959
25.19678068 0.00104649
25.37880700 0.00105220
25.24169640 0.00101648
24.71583784 0.00100127
24.84424554 0.00101228
24.84424554 0.00101228
25.20177555 0.00102612
25.04032416 0.00102344
25.20311724 0.00103641
25.20311724 0.00103641
25.20311724 0.00103641
25.37512355 0.00103261
25.58239332 0.00102772
25.35680335 0.00103305
25.71586454 0.00102457
14.68319946 0.00048800
14.76260505 0.00050226
15.08036563 0.00054325
15.00975475 0.00059528
15.00975475 0.00059528
15.00975475 0.00059528
15.00975475 0.00059528
15.00975475 0.00059528
15.00975475 0.00059528
15.00770116 0.00059471
15.00770116 0.00059471
14.97160994 0.00058535
15.68570796 0.00063180
15.98766061 0.00065371
16.00665082 0.00067016
16.76525432 0.00077046
16.76525432 0.00077046
17.55454577 0.00080054
18.05420583 0.00079635
18.05420583 0.00079635
18.05420583 0.00079635
18.05420583 0.00079635
18.48446696 0.00083021
20.04512122 0.00096674
20.04512122 0.00096674
20.04512122 0.00096674
20.45700104 0.00099211
20.23602732 0.00097441
21.52043916 0.00099029
20.88426606 0.00094504
22.54711814 0.00097656
22.54711814 0.00097656
22.74748678 0.00098035
22.74748678 0.00098035
22.74748678 0.00098035
22.74748678 0.00098035
22.74748678 0.00098035
24.46272063 0.00102188
24.47015397 0.00102199
25.96564098 0.00103293
25.39763837 0.00101678
25.37255923 0.00101567
25.37255923 0.00101567
25.41326190 0.00102698
25.34773675 0.00100877
25.34773675 0.00100877
25.34773675 0.00100877
25.34773675 0.00100877
25.54755578 0.00101646
25.55518866 0.00100503
25.55518866 0.00100503
25.11879384 0.00100352
25.37580508 0.00107464
25.37580508 0.00107464
25.41706957 0.00107565
25.16945336 0.00106113
24.61629701 0.00102870
23.90279950 0.00098635
23.90279950 0.00098635
23.79117270 0.00097878
23.45748410 0.00096623
23.45748410 0.00096623
23.45748410 0.00096623
23.45748410 0.00096623
23.45748410 0.00096623
23.45748410 0.00096623
23.45748410 0.00096623
24.84746848 0.00101866
24.84746848 0.00101866
24.84746848 0.00101866
25.20172273 0.00101635
25.32738001 0.00101792
25.16108199 0.00101584
25.74070448 0.00104543
26.12307628 0.00106666
26.12307628 0.00106666
26.03726909 0.00106161
26.28890853 0.00107660
26.38431170 0.00108131
25.86480955 0.00105022
25.86480955 0.00105022
25.84443650 0.00104465
25.49707896 0.00101738
25.43904320 0.00102643
25.43904320 0.00102643
24.80030117 0.00100846
24.02726791 0.00098591
24.01213069 0.00098527
24.01213069 0.00098527
25.07519734 0.00103206
23.98433625 0.00100784
24.76216602 0.00102814
24.76216602 0.00102814
24.84762204 0.00103075
24.96708744 0.00103441
25.13679948 0.00102971
25.75449252 0.00101799
25.79593914 0.00100907
25.85967820 0.00099534
25.85967820 0.00099534
25.08783071 0.00097177
25.01467108 0.00096964
25.01467108 0.00096964
25.01467108 0.00096964
25.91099247 0.00101630
26.11489834 0.00101670
25.95172980 0.00101377
26.05575389 0.00101725
27.00875428 0.00104908
27.21270529 0.00106744
27.22295657 0.00106890
27.31344374 0.00107185
27.31344374 0.00107185
27.33658376 0.00107308
27.11760410 0.00107346
27.11760410 0.00107346
27.12525981 0.00107367
27.04673269 0.00106514
27.01296243 0.00106326
27.27164489 0.00107485
27.32034751 0.00107653
27.32034751 0.00107653
27.46227162 0.00109145
27.46227162 0.00109145
27.16329464 0.00106639
25.62120501 0.00101645
26.07241179 0.00103106
25.57673793 0.00103534
25.64370533 0.00103732
25.64370533 0.00103732
25.81510087 0.00104211
25.82518001 0.00103696
25.04267007 0.00100838
25.17894766 0.00101464
25.17788358 0.00100798
25.18829537 0.00100910
25.80632675 0.00102181
25.80632675 0.00102181
26.52164400 0.00106781
26.60265092 0.00105787
26.49629316 0.00107092
26.96563785 0.00109590
26.82061556 0.00109075
26.85703462 0.00108834
26.85703462 0.00108834
26.99199327 0.00109671
27.18005181 0.00112436
27.02482631 0.00110977
27.02482631 0.00110977
26.85216352 0.00110325
27.38076934 0.00120933
27.38076934 0.00120933
27.38076934 0.00120933
27.38076934 0.00120933
27.38076934 0.00120933
27.30526357 0.00119769
25.93656628 0.00109666
26.42495412 0.00114019
26.59206329 0.00115508
26.59206329 0.00115508
26.59206329 0.00115508
26.73865559 0.00116234
26.72621853 0.00116414
26.72621853 0.00116414
