# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT', 'T10Env']
10.61541659 0.00268909 253.67140981 2.10708930 64.05645342 0.54311736 972.47002940
10.61541659 0.00268909 253.67140981 2.10708930 64.05645342 0.54311736 972.47002940
10.61541659 0.00268909 253.67140981 2.10708930 64.05645342 0.54311736 972.47002940
10.74520094 0.00279962 256.56791981 1.99622986 63.95862460 0.53570409 967.92549639
10.68219271 0.00260701 253.14865223 2.28777912 63.98497956 0.53565671 973.93051685
10.68219271 0.00260701 253.14865223 2.28777912 63.98497956 0.53565671 973.93051685
10.68219271 0.00260701 253.14865223 2.28777912 63.98497956 0.53565671 973.93051685
10.68219271 0.00260701 253.14865223 2.28777912 63.98497956 0.53565671 973.93051685
10.76905724 0.00260072 249.58888893 2.33248429 63.82443591 0.50547232 970.73792769
10.76905724 0.00260072 249.58888893 2.33248429 63.82443591 0.50547232 970.73792769
10.75752480 0.00259882 249.78401946 2.34288794 63.82398524 0.50653205 971.03584854
10.77370612 0.00260034 249.85759968 2.34606751 63.80843472 0.50450548 970.72996440
10.77370612 0.00260034 249.85759968 2.34606751 63.80843472 0.50450548 970.72996440
10.77370612 0.00260034 249.85759968 2.34606751 63.80843472 0.50450548 970.72996440
10.77370612 0.00260034 249.85759968 2.34606751 63.80843472 0.50450548 970.72996440
10.77370612 0.00260034 249.85759968 2.34606751 63.80843472 0.50450548 970.72996440
10.77370612 0.00260034 249.85759968 2.34606751 63.80843472 0.50450548 970.72996440
10.78322222 0.00259907 249.86220476 2.34113514 63.80561246 0.50396555 970.83781301
10.78322222 0.00259907 249.86220476 2.34113514 63.80561246 0.50396555 970.83781301
10.79305931 0.00259741 249.78860329 2.33709872 63.81202398 0.50234731 970.93776919
10.70986887 0.00258562 250.72943064 2.40425865 63.83057570 0.50207104 971.89530008
10.69155890 0.00258765 250.94634806 2.39981744 63.82682604 0.50563472 972.14071378
10.55691330 0.00262346 252.40546430 2.45817960 63.73363744 0.50781103 966.37362202
10.55691330 0.00262346 252.40546430 2.45817960 63.73363744 0.50781103 966.37362202
10.54954762 0.00261991 252.35299689 2.46689695 63.72386249 0.50912525 966.80068447
10.60314585 0.00265458 252.10144566 2.38001075 63.75489295 0.50435517 965.03376805
10.59579765 0.00264525 252.14789979 2.39546795 63.75762094 0.50454318 965.39808953
10.59579765 0.00264525 252.14789979 2.39546795 63.75762094 0.50454318 965.39808953
10.59579765 0.00264525 252.14789979 2.39546795 63.75762094 0.50454318 965.39808953
10.59579765 0.00264525 252.14789979 2.39546795 63.75762094 0.50454318 965.39808953
10.59579765 0.00264525 252.14789979 2.39546795 63.75762094 0.50454318 965.39808953
10.61178996 0.00265205 251.55785158 2.39092573 63.73879525 0.50389419 964.87837326
10.61178996 0.00265205 251.55785158 2.39092573 63.73879525 0.50389419 964.87837326
10.61178996 0.00265205 251.55785158 2.39092573 63.73879525 0.50389419 964.87837326
10.54658045 0.00264947 251.01290770 2.43288663 63.77398059 0.50909882 964.36310780
10.54658045 0.00264947 251.01290770 2.43288663 63.77398059 0.50909882 964.36310780
10.55600514 0.00265781 249.98198838 2.42739398 63.79754507 0.50114305 960.87249195
10.57735252 0.00266398 250.27094069 2.37611842 63.86057225 0.50099479 960.63767419
10.48854830 0.00266107 252.34875761 2.46521942 63.75209044 0.50241185 966.50193476
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.55360634 0.00267050 251.98989226 2.39251746 63.82818461 0.50213243 967.55790551
10.63901416 0.00271888 250.47737180 2.32063283 63.77926063 0.50171234 965.09337128
10.63901416 0.00271888 250.47737180 2.32063283 63.77926063 0.50171234 965.09337128
10.55649957 0.00268608 249.66559532 2.45583609 63.65241068 0.50188232 967.81765939
10.55649957 0.00268608 249.66559532 2.45583609 63.65241068 0.50188232 967.81765939
10.51515726 0.00268063 249.14396803 2.52495364 63.57308971 0.50176749 967.69368125
10.51682669 0.00267730 249.14076102 2.53081766 63.57403753 0.50197624 967.78721383
10.48773865 0.00266734 248.42052785 2.59688572 63.49790042 0.50248148 967.41338731
10.48773865 0.00266734 248.42052785 2.59688572 63.49790042 0.50248148 967.41338731
10.48636421 0.00266168 248.41265190 2.60509334 63.49483415 0.50328242 967.61292128
10.48636421 0.00266168 248.41265190 2.60509334 63.49483415 0.50328242 967.61292128
10.52237675 0.00271295 247.85661043 2.54053844 63.51939001 0.50388565 963.63639399
10.52237675 0.00271295 247.85661043 2.54053844 63.51939001 0.50388565 963.63639399
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.49689180 0.00265691 248.35365244 2.59909051 63.61703098 0.50285878 967.49273221
10.50420262 0.00264642 247.83854581 2.64220989 63.56080409 0.50357089 967.66648046
10.50420262 0.00264642 247.83854581 2.64220989 63.56080409 0.50357089 967.66648046
10.50187648 0.00264554 247.76399566 2.64852409 63.54922308 0.50358268 967.78658416
10.50348885 0.00264515 247.73799144 2.64998317 63.54753905 0.50354158 967.78260618
10.50869000 0.00264729 247.58778121 2.64793269 63.54259898 0.50353026 967.66410821
10.56365514 0.00267913 246.85424630 2.61769230 63.46763174 0.50326067 966.95225002
10.56365514 0.00267913 246.85424630 2.61769230 63.46763174 0.50326067 966.95225002
10.56365514 0.00267913 246.85424630 2.61769230 63.46763174 0.50326067 966.95225002
10.60274590 0.00270821 248.45388320 2.51412656 63.57336198 0.50335583 965.28906041
10.60274590 0.00270821 248.45388320 2.51412656 63.57336198 0.50335583 965.28906041
10.60274590 0.00270821 248.45388320 2.51412656 63.57336198 0.50335583 965.28906041
10.66880030 0.00273859 248.65355617 2.42046354 63.61848942 0.50337228 964.11622850
10.66880030 0.00273859 248.65355617 2.42046354 63.61848942 0.50337228 964.11622850
10.66880030 0.00273859 248.65355617 2.42046354 63.61848942 0.50337228 964.11622850
10.65585274 0.00273720 248.61133463 2.40856326 63.61144908 0.50332032 964.19824158
10.64599935 0.00273762 248.86150834 2.41653536 63.60028612 0.50337911 964.92595486
10.64599935 0.00273762 248.86150834 2.41653536 63.60028612 0.50337911 964.92595486
10.64599935 0.00273762 248.86150834 2.41653536 63.60028612 0.50337911 964.92595486
10.64599935 0.00273762 248.86150834 2.41653536 63.60028612 0.50337911 964.92595486
10.62813582 0.00272752 248.79179874 2.43868328 63.59546263 0.50330645 965.39141295
10.30699685 0.00256841 248.21185251 2.77968060 63.57909539 0.50733439 969.67971424
10.30749360 0.00256835 248.19461292 2.78020816 63.57795127 0.50733906 969.67471754
10.31180772 0.00257795 249.08262149 2.76284217 63.59123595 0.50728486 969.47658091
10.31180772 0.00257795 249.08262149 2.76284217 63.59123595 0.50728486 969.47658091
10.31180772 0.00257795 249.08262149 2.76284217 63.59123595 0.50728486 969.47658091
10.29774273 0.00255337 249.02618916 2.80690219 63.58897725 0.50633903 969.74565512
10.44316845 0.00248784 243.90366585 3.53442933 63.33207129 0.51089954 972.51137383
10.47698336 0.00247635 244.67614266 3.75099346 63.30742185 0.50879197 973.36198493
10.47698336 0.00247635 244.67614266 3.75099346 63.30742185 0.50879197 973.36198493
10.51370519 0.00240590 243.30858726 4.37594072 63.10671481 0.51051911 976.87387114
10.51370519 0.00240590 243.30858726 4.37594072 63.10671481 0.51051911 976.87387114
10.51370519 0.00240590 243.30858726 4.37594072 63.10671481 0.51051911 976.87387114
10.51370519 0.00240590 243.30858726 4.37594072 63.10671481 0.51051911 976.87387114
10.51370519 0.00240590 243.30858726 4.37594072 63.10671481 0.51051911 976.87387114
10.45695753 0.00240449 242.94814998 4.23231120 63.10220940 0.50906903 977.10053949
10.45695753 0.00240449 242.94814998 4.23231120 63.10220940 0.50906903 977.10053949
10.45695753 0.00240449 242.94814998 4.23231120 63.10220940 0.50906903 977.10053949
10.45695753 0.00240449 242.94814998 4.23231120 63.10220940 0.50906903 977.10053949
10.45695753 0.00240449 242.94814998 4.23231120 63.10220940 0.50906903 977.10053949
10.45695753 0.00240449 242.94814998 4.23231120 63.10220940 0.50906903 977.10053949
10.27355048 0.00233147 241.55871246 3.98764615 63.66263337 0.51233924 978.95352748
10.27355048 0.00233147 241.55871246 3.98764615 63.66263337 0.51233924 978.95352748
10.27355048 0.00233147 241.55871246 3.98764615 63.66263337 0.51233924 978.95352748
10.27355048 0.00233147 241.55871246 3.98764615 63.66263337 0.51233924 978.95352748
10.27355048 0.00233147 241.55871246 3.98764615 63.66263337 0.51233924 978.95352748
10.27355048 0.00233147 241.55871246 3.98764615 63.66263337 0.51233924 978.95352748
10.27355048 0.00233147 241.55871246 3.98764615 63.66263337 0.51233924 978.95352748
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.25581246 0.00222130 241.63685381 4.55833958 64.00616844 0.50523551 984.18002534
10.26068366 0.00220464 241.50872456 4.65396464 64.05904571 0.50516675 985.60408619
10.28779341 0.00228544 243.05847847 4.27020127 63.98876910 0.50463588 983.10870059
10.27100431 0.00223540 242.09871416 4.50786635 64.03229148 0.50496465 984.65409564
10.27100431 0.00223540 242.09871416 4.50786635 64.03229148 0.50496465 984.65409564
10.22038273 0.00218397 242.28806088 4.83667158 64.12424830 0.50595002 985.16847995
10.22038273 0.00218397 242.28806088 4.83667158 64.12424830 0.50595002 985.16847995
10.22038273 0.00218397 242.28806088 4.83667158 64.12424830 0.50595002 985.16847995
10.22038273 0.00218397 242.28806088 4.83667158 64.12424830 0.50595002 985.16847995
10.26689704 0.00219184 242.29016359 4.82682253 64.23311367 0.50612886 984.28290181
10.26689704 0.00219184 242.29016359 4.82682253 64.23311367 0.50612886 984.28290181
10.26689704 0.00219184 242.29016359 4.82682253 64.23311367 0.50612886 984.28290181
10.26689704 0.00219184 242.29016359 4.82682253 64.23311367 0.50612886 984.28290181
10.26689704 0.00219184 242.29016359 4.82682253 64.23311367 0.50612886 984.28290181
10.26689704 0.00219184 242.29016359 4.82682253 64.23311367 0.50612886 984.28290181
10.27049302 0.00216094 241.70716622 5.21916498 63.86950592 0.50422042 988.33339879
10.27049302 0.00216094 241.70716622 5.21916498 63.86950592 0.50422042 988.33339879
10.27049302 0.00216094 241.70716622 5.21916498 63.86950592 0.50422042 988.33339879
10.18565907 0.00214527 241.78630129 5.18479808 63.65455867 0.50375336 988.32757952
10.18565907 0.00214527 241.78630129 5.18479808 63.65455867 0.50375336 988.32757952
10.18565907 0.00214527 241.78630129 5.18479808 63.65455867 0.50375336 988.32757952
10.18565907 0.00214527 241.78630129 5.18479808 63.65455867 0.50375336 988.32757952
10.18565907 0.00214527 241.78630129 5.18479808 63.65455867 0.50375336 988.32757952
10.18565907 0.00214527 241.78630129 5.18479808 63.65455867 0.50375336 988.32757952
10.17959956 0.00218059 242.31078842 4.91845309 63.63409811 0.50529978 986.89405082
10.17959956 0.00218059 242.31078842 4.91845309 63.63409811 0.50529978 986.89405082
10.18549149 0.00218287 242.32889531 4.89946662 63.65299791 0.50535800 986.66051922
10.18549149 0.00218287 242.32889531 4.89946662 63.65299791 0.50535800 986.66051922
10.18549149 0.00218287 242.32889531 4.89946662 63.65299791 0.50535800 986.66051922
10.18549149 0.00218287 242.32889531 4.89946662 63.65299791 0.50535800 986.66051922
10.18549149 0.00218287 242.32889531 4.89946662 63.65299791 0.50535800 986.66051922
10.18549149 0.00218287 242.32889531 4.89946662 63.65299791 0.50535800 986.66051922
10.18549149 0.00218287 242.32889531 4.89946662 63.65299791 0.50535800 986.66051922
10.13334543 0.00217798 242.32432951 4.89922674 63.52221177 0.50551067 987.50567947
10.13334543 0.00217798 242.32432951 4.89922674 63.52221177 0.50551067 987.50567947
9.94653648 0.00212553 242.46028306 5.02099552 63.35039045 0.50416176 988.24139348
9.92361874 0.00205468 241.88171871 5.39904668 63.35642472 0.50456463 990.98540653
9.92361874 0.00205468 241.88171871 5.39904668 63.35642472 0.50456463 990.98540653
9.92361874 0.00205468 241.88171871 5.39904668 63.35642472 0.50456463 990.98540653
9.92361874 0.00205468 241.88171871 5.39904668 63.35642472 0.50456463 990.98540653
9.92361874 0.00205468 241.88171871 5.39904668 63.35642472 0.50456463 990.98540653
9.83828012 0.00207941 241.40995519 5.15368561 63.22938093 0.50364040 990.47320454
9.84935148 0.00208335 241.33059813 5.13700386 63.28801305 0.50288391 990.42856803
9.84935148 0.00208335 241.33059813 5.13700386 63.28801305 0.50288391 990.42856803
9.84935148 0.00208335 241.33059813 5.13700386 63.28801305 0.50288391 990.42856803
9.84935148 0.00208335 241.33059813 5.13700386 63.28801305 0.50288391 990.42856803
9.84935148 0.00208335 241.33059813 5.13700386 63.28801305 0.50288391 990.42856803
9.84935148 0.00208335 241.33059813 5.13700386 63.28801305 0.50288391 990.42856803
9.84935148 0.00208335 241.33059813 5.13700386 63.28801305 0.50288391 990.42856803
9.84935148 0.00208335 241.33059813 5.13700386 63.28801305 0.50288391 990.42856803
9.85189345 0.00208226 241.29687001 5.12784065 63.31698494 0.50292520 990.17421310
9.85189345 0.00208226 241.29687001 5.12784065 63.31698494 0.50292520 990.17421310
9.85189345 0.00208226 241.29687001 5.12784065 63.31698494 0.50292520 990.17421310
9.85189345 0.00208226 241.29687001 5.12784065 63.31698494 0.50292520 990.17421310
9.85189345 0.00208226 241.29687001 5.12784065 63.31698494 0.50292520 990.17421310
9.85189345 0.00208226 241.29687001 5.12784065 63.31698494 0.50292520 990.17421310
9.77118959 0.00205676 241.13960981 5.34541369 63.05371035 0.50251709 992.89237729
9.77118959 0.00205676 241.13960981 5.34541369 63.05371035 0.50251709 992.89237729
9.64294019 0.00205141 241.12002218 5.45553947 62.89548502 0.50195812 994.72855257
9.63761974 0.00205128 240.95461618 5.43131463 62.92950939 0.50194214 994.16002944
9.69002760 0.00204403 240.84941902 5.41372839 63.11255466 0.50212090 992.43525310
9.61953093 0.00205378 240.99092547 5.43738460 62.86633047 0.50188043 994.75534398
9.61953093 0.00205378 240.99092547 5.43738460 62.86633047 0.50188043 994.75534398
9.61953093 0.00205378 240.99092547 5.43738460 62.86633047 0.50188043 994.75534398
9.61953093 0.00205378 240.99092547 5.43738460 62.86633047 0.50188043 994.75534398
9.70686430 0.00202972 241.13577754 5.59600096 63.03681953 0.50276352 994.35820789
9.70686430 0.00202972 241.13577754 5.59600096 63.03681953 0.50276352 994.35820789
9.70686430 0.00202972 241.13577754 5.59600096 63.03681953 0.50276352 994.35820789
9.71048156 0.00202865 241.07119741 5.58891574 63.05789321 0.50275901 994.16259549
9.73586404 0.00203574 241.41161362 5.63065077 62.94702383 0.50254089 995.56066519
9.71602496 0.00202628 241.06405128 5.70203938 62.95154459 0.50306819 995.33116246
9.71602496 0.00202628 241.06405128 5.70203938 62.95154459 0.50306819 995.33116246
9.71637801 0.00202731 241.19102876 5.70620280 62.91984368 0.50294057 995.86666558
9.71637801 0.00202731 241.19102876 5.70620280 62.91984368 0.50294057 995.86666558
9.71637801 0.00202731 241.19102876 5.70620280 62.91984368 0.50294057 995.86666558
9.71637801 0.00202731 241.19102876 5.70620280 62.91984368 0.50294057 995.86666558
9.71637801 0.00202731 241.19102876 5.70620280 62.91984368 0.50294057 995.86666558
9.71637801 0.00202731 241.19102876 5.70620280 62.91984368 0.50294057 995.86666558
9.71637801 0.00202731 241.19102876 5.70620280 62.91984368 0.50294057 995.86666558
9.60784426 0.00203258 241.24841892 5.71195567 62.76735107 0.50208692 997.19040461
9.62117951 0.00204132 241.31856757 5.63745006 62.81120392 0.50202734 997.27491884
9.61580365 0.00204268 241.28262404 5.62313097 62.80578714 0.50200342 997.19180746
9.61580365 0.00204268 241.28262404 5.62313097 62.80578714 0.50200342 997.19180746
9.61580365 0.00204268 241.28262404 5.62313097 62.80578714 0.50200342 997.19180746
9.74045493 0.00204955 241.32059648 5.47869256 63.35783279 0.50267935 992.95042062
9.74045493 0.00204955 241.32059648 5.47869256 63.35783279 0.50267935 992.95042062
9.70099425 0.00203127 241.36455500 5.56159911 63.17923218 0.50276694 995.43852906
9.70099425 0.00203127 241.36455500 5.56159911 63.17923218 0.50276694 995.43852906
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
9.67404961 0.00203189 241.34833620 5.58766863 63.06161174 0.50259085 996.16027581
