# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
37.78764757 0.00205523 740.59493575 4.47898718 1.67322710 2327.75206137 0.60287633
37.78764757 0.00205523 740.59493575 4.47898718 1.67322710 2327.75206137 0.60287633
37.78764757 0.00205523 740.59493575 4.47898718 1.67322710 2327.75206137 0.60287633
37.78764757 0.00205523 740.59493575 4.47898718 1.67322710 2327.75206137 0.60287633
37.78764757 0.00205523 740.59493575 4.47898718 1.67322710 2327.75206137 0.60287633
37.78764757 0.00205523 740.59493575 4.47898718 1.67322710 2327.75206137 0.60287633
37.78764757 0.00205523 740.59493575 4.47898718 1.67322710 2327.75206137 0.60287633
37.78764757 0.00205523 740.59493575 4.47898718 1.67322710 2327.75206137 0.60287633
37.78764757 0.00205523 740.59493575 4.47898718 1.67322710 2327.75206137 0.60287633
37.74609843 0.00205274 741.25146867 4.49532385 1.68121417 2336.72917874 0.60338744
37.74609843 0.00205274 741.25146867 4.49532385 1.68121417 2336.72917874 0.60338744
37.74609843 0.00205274 741.25146867 4.49532385 1.68121417 2336.72917874 0.60338744
37.74609843 0.00205274 741.25146867 4.49532385 1.68121417 2336.72917874 0.60338744
37.74609843 0.00205274 741.25146867 4.49532385 1.68121417 2336.72917874 0.60338744
37.74609843 0.00205274 741.25146867 4.49532385 1.68121417 2336.72917874 0.60338744
37.74609843 0.00205274 741.25146867 4.49532385 1.68121417 2336.72917874 0.60338744
37.74609843 0.00205274 741.25146867 4.49532385 1.68121417 2336.72917874 0.60338744
37.98879168 0.00205834 732.60975349 4.54596804 1.64241017 2333.67153534 0.60429941
37.98879168 0.00205834 732.60975349 4.54596804 1.64241017 2333.67153534 0.60429941
37.98879168 0.00205834 732.60975349 4.54596804 1.64241017 2333.67153534 0.60429941
37.56219844 0.00208960 745.67501706 4.18369839 1.61652634 2288.43611732 0.59950953
37.56219844 0.00208960 745.67501706 4.18369839 1.61652634 2288.43611732 0.59950953
37.56219844 0.00208960 745.67501706 4.18369839 1.61652634 2288.43611732 0.59950953
37.06527698 0.00212706 755.80039588 3.40086563 1.55516669 2203.18231671 0.59451649
37.06527698 0.00212706 755.80039588 3.40086563 1.55516669 2203.18231671 0.59451649
37.06527698 0.00212706 755.80039588 3.40086563 1.55516669 2203.18231671 0.59451649
37.06527698 0.00212706 755.80039588 3.40086563 1.55516669 2203.18231671 0.59451649
37.06527698 0.00212706 755.80039588 3.40086563 1.55516669 2203.18231671 0.59451649
36.63391467 0.00215246 755.52762752 3.02606492 1.51832339 2128.14211005 0.58649699
35.82602871 0.00216806 832.33796321 2.08654441 1.45767816 1945.86103209 0.56698011
35.82602871 0.00216806 832.33796321 2.08654441 1.45767816 1945.86103209 0.56698011
35.82602871 0.00216806 832.33796321 2.08654441 1.45767816 1945.86103209 0.56698011
35.82602871 0.00216806 832.33796321 2.08654441 1.45767816 1945.86103209 0.56698011
35.82602871 0.00216806 832.33796321 2.08654441 1.45767816 1945.86103209 0.56698011
34.82551646 0.00225177 835.88458557 1.36665673 1.35611891 1917.77001183 0.56666038
34.84204620 0.00219792 813.24986875 1.19666767 1.21480315 1981.56121282 0.57104240
34.84204620 0.00219792 813.24986875 1.19666767 1.21480315 1981.56121282 0.57104240
34.84204620 0.00219792 813.24986875 1.19666767 1.21480315 1981.56121282 0.57104240
34.75857334 0.00218893 785.10029295 1.15936185 1.16699558 2036.10707293 0.57816884
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.73424996 0.00219674 765.49133477 1.05370370 1.11148330 2050.42067421 0.58074862
34.72788189 0.00219855 778.19442647 0.97745371 1.12597693 2008.13504143 0.57721510
34.72788189 0.00219855 778.19442647 0.97745371 1.12597693 2008.13504143 0.57721510
34.72788189 0.00219855 778.19442647 0.97745371 1.12597693 2008.13504143 0.57721510
34.72788189 0.00219855 778.19442647 0.97745371 1.12597693 2008.13504143 0.57721510
34.72788189 0.00219855 778.19442647 0.97745371 1.12597693 2008.13504143 0.57721510
34.72788189 0.00219855 778.19442647 0.97745371 1.12597693 2008.13504143 0.57721510
34.76254823 0.00220574 782.64290235 0.94601236 1.12758630 1983.60444361 0.57506942
34.76254823 0.00220574 782.64290235 0.94601236 1.12758630 1983.60444361 0.57506942
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.05209176 0.00218479 783.34181333 0.80898322 1.06792722 1990.08507244 0.57860417
35.12501471 0.00216045 784.49309124 0.82496811 1.07116467 2003.98128760 0.58008374
35.12501471 0.00216045 784.49309124 0.82496811 1.07116467 2003.98128760 0.58008374
35.12501471 0.00216045 784.49309124 0.82496811 1.07116467 2003.98128760 0.58008374
35.12501471 0.00216045 784.49309124 0.82496811 1.07116467 2003.98128760 0.58008374
35.12501471 0.00216045 784.49309124 0.82496811 1.07116467 2003.98128760 0.58008374
35.12501471 0.00216045 784.49309124 0.82496811 1.07116467 2003.98128760 0.58008374
35.49035709 0.00210332 800.61284512 0.79324929 1.08159560 2012.41898934 0.58194570
35.49035709 0.00210332 800.61284512 0.79324929 1.08159560 2012.41898934 0.58194570
35.49035709 0.00210332 800.61284512 0.79324929 1.08159560 2012.41898934 0.58194570
35.49035709 0.00210332 800.61284512 0.79324929 1.08159560 2012.41898934 0.58194570
35.49035709 0.00210332 800.61284512 0.79324929 1.08159560 2012.41898934 0.58194570
35.69103824 0.00204612 804.87202431 0.84769417 1.10133689 2003.78433413 0.58091575
35.69103824 0.00204612 804.87202431 0.84769417 1.10133689 2003.78433413 0.58091575
35.69103824 0.00204612 804.87202431 0.84769417 1.10133689 2003.78433413 0.58091575
35.69103824 0.00204612 804.87202431 0.84769417 1.10133689 2003.78433413 0.58091575
35.69103824 0.00204612 804.87202431 0.84769417 1.10133689 2003.78433413 0.58091575
35.85419943 0.00201193 810.00326844 0.87113040 1.10874641 2012.86810417 0.58169476
35.85419943 0.00201193 810.00326844 0.87113040 1.10874641 2012.86810417 0.58169476
35.85419943 0.00201193 810.00326844 0.87113040 1.10874641 2012.86810417 0.58169476
35.85419943 0.00201193 810.00326844 0.87113040 1.10874641 2012.86810417 0.58169476
35.85419943 0.00201193 810.00326844 0.87113040 1.10874641 2012.86810417 0.58169476
35.85419943 0.00201193 810.00326844 0.87113040 1.10874641 2012.86810417 0.58169476
35.85419943 0.00201193 810.00326844 0.87113040 1.10874641 2012.86810417 0.58169476
35.85419943 0.00201193 810.00326844 0.87113040 1.10874641 2012.86810417 0.58169476
35.85419943 0.00201193 810.00326844 0.87113040 1.10874641 2012.86810417 0.58169476
36.33770151 0.00194313 848.91158077 0.78374735 1.19015578 2102.07559071 0.59025123
36.33770151 0.00194313 848.91158077 0.78374735 1.19015578 2102.07559071 0.59025123
36.33770151 0.00194313 848.91158077 0.78374735 1.19015578 2102.07559071 0.59025123
36.00323890 0.00205903 830.04656475 0.61175307 1.04619460 2077.74435268 0.58845511
36.00323890 0.00205903 830.04656475 0.61175307 1.04619460 2077.74435268 0.58845511
36.62767269 0.00196574 858.31348588 0.59290749 1.07543550 2100.70403425 0.59292760
36.62767269 0.00196574 858.31348588 0.59290749 1.07543550 2100.70403425 0.59292760
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
36.47623225 0.00203408 852.53951613 0.50993383 1.04076997 2086.91326694 0.59218589
37.87492551 0.00159161 881.88935973 1.35373136 1.63852210 2107.92525694 0.58646680
37.87492551 0.00159161 881.88935973 1.35373136 1.63852210 2107.92525694 0.58646680
37.87492551 0.00159161 881.88935973 1.35373136 1.63852210 2107.92525694 0.58646680
37.87492551 0.00159161 881.88935973 1.35373136 1.63852210 2107.92525694 0.58646680
37.84228741 0.00156358 886.80172412 1.33024912 1.62762943 2125.45631300 0.58819423
37.84228741 0.00156358 886.80172412 1.33024912 1.62762943 2125.45631300 0.58819423
37.84228741 0.00156358 886.80172412 1.33024912 1.62762943 2125.45631300 0.58819423
37.84228741 0.00156358 886.80172412 1.33024912 1.62762943 2125.45631300 0.58819423
38.38363527 0.00139469 905.88009969 1.60493362 1.82854136 2157.19883968 0.58952620
38.38363527 0.00139469 905.88009969 1.60493362 1.82854136 2157.19883968 0.58952620
38.38363527 0.00139469 905.88009969 1.60493362 1.82854136 2157.19883968 0.58952620
38.96535158 0.00131250 942.05013017 1.70419693 1.97184751 2212.54113269 0.59304572
38.96535158 0.00131250 942.05013017 1.70419693 1.97184751 2212.54113269 0.59304572
38.96535158 0.00131250 942.05013017 1.70419693 1.97184751 2212.54113269 0.59304572
39.59238366 0.00107296 949.86012102 2.10093495 2.18849909 2218.53919896 0.59154656
39.59238366 0.00107296 949.86012102 2.10093495 2.18849909 2218.53919896 0.59154656
39.59238366 0.00107296 949.86012102 2.10093495 2.18849909 2218.53919896 0.59154656
39.59238366 0.00107296 949.86012102 2.10093495 2.18849909 2218.53919896 0.59154656
39.59238366 0.00107296 949.86012102 2.10093495 2.18849909 2218.53919896 0.59154656
40.30884251 0.00090355 978.64307957 2.31011110 2.36053297 2252.32479879 0.58870355
40.43776537 0.00089148 971.18142007 2.27719669 2.38802797 2220.20767754 0.58734972
40.38231983 0.00092198 973.90212163 2.19266522 2.34308705 2250.57570237 0.59039372
40.35243597 0.00101876 987.31846994 1.92733652 2.20563144 2373.78894113 0.60722349
40.35243597 0.00101876 987.31846994 1.92733652 2.20563144 2373.78894113 0.60722349
40.35243597 0.00101876 987.31846994 1.92733652 2.20563144 2373.78894113 0.60722349
40.35243597 0.00101876 987.31846994 1.92733652 2.20563144 2373.78894113 0.60722349
40.35243597 0.00101876 987.31846994 1.92733652 2.20563144 2373.78894113 0.60722349
40.25409107 0.00104509 982.33966399 1.87331752 2.16020143 2369.38123176 0.60780200
40.25409107 0.00104509 982.33966399 1.87331752 2.16020143 2369.38123176 0.60780200
40.15400465 0.00101026 981.08649668 1.99365422 2.24004340 2345.30931454 0.60255448
40.15400465 0.00101026 981.08649668 1.99365422 2.24004340 2345.30931454 0.60255448
42.04383601 0.00093183 1121.55093612 1.69463787 2.35248880 2479.34010561 0.60612859
42.04383601 0.00093183 1121.55093612 1.69463787 2.35248880 2479.34010561 0.60612859
42.04383601 0.00093183 1121.55093612 1.69463787 2.35248880 2479.34010561 0.60612859
42.04383601 0.00093183 1121.55093612 1.69463787 2.35248880 2479.34010561 0.60612859
42.04383601 0.00093183 1121.55093612 1.69463787 2.35248880 2479.34010561 0.60612859
42.39929876 0.00083711 1164.28860169 1.72747422 2.60587145 2385.96217496 0.59961647
42.39929876 0.00083711 1164.28860169 1.72747422 2.60587145 2385.96217496 0.59961647
42.39929876 0.00083711 1164.28860169 1.72747422 2.60587145 2385.96217496 0.59961647
42.39996859 0.00083716 1164.33006015 1.72705880 2.60574604 2385.89129166 0.59961060
42.39996859 0.00083716 1164.33006015 1.72705880 2.60574604 2385.89129166 0.59961060
43.60477948 0.00061786 1262.00003941 1.97109068 2.93154644 2594.87634983 0.60969175
43.60477948 0.00061786 1262.00003941 1.97109068 2.93154644 2594.87634983 0.60969175
43.60477948 0.00061786 1262.00003941 1.97109068 2.93154644 2594.87634983 0.60969175
43.22374011 0.00066434 1239.22691083 1.90694644 2.97316031 2555.39026021 0.60846677
43.22374011 0.00066434 1239.22691083 1.90694644 2.97316031 2555.39026021 0.60846677
44.11091162 0.00041232 1359.33800400 2.34817581 3.56136154 2711.36456705 0.61510864
44.11091162 0.00041232 1359.33800400 2.34817581 3.56136154 2711.36456705 0.61510864
44.11091162 0.00041232 1359.33800400 2.34817581 3.56136154 2711.36456705 0.61510864
44.11091162 0.00041232 1359.33800400 2.34817581 3.56136154 2711.36456705 0.61510864
44.11091162 0.00041232 1359.33800400 2.34817581 3.56136154 2711.36456705 0.61510864
44.39512495 0.00045152 1339.36181930 2.29689892 3.45421185 2681.85444251 0.61262656
44.05743539 0.00045877 1316.42534705 2.26021607 3.40549358 2602.52607449 0.60419524
44.05743539 0.00045877 1316.42534705 2.26021607 3.40549358 2602.52607449 0.60419524
44.05743539 0.00045877 1316.42534705 2.26021607 3.40549358 2602.52607449 0.60419524
43.60478738 0.00045759 1304.40904800 2.24062866 3.47175779 2553.80909251 0.59974193
43.68394866 0.00045516 1271.21312334 2.20147243 3.33760063 2489.99586537 0.59103927
43.68394866 0.00045516 1271.21312334 2.20147243 3.33760063 2489.99586537 0.59103927
43.68394866 0.00045516 1271.21312334 2.20147243 3.33760063 2489.99586537 0.59103927
43.68394866 0.00045516 1271.21312334 2.20147243 3.33760063 2489.99586537 0.59103927
43.68394866 0.00045516 1271.21312334 2.20147243 3.33760063 2489.99586537 0.59103927
43.68394866 0.00045516 1271.21312334 2.20147243 3.33760063 2489.99586537 0.59103927
43.68394866 0.00045516 1271.21312334 2.20147243 3.33760063 2489.99586537 0.59103927
43.68394866 0.00045516 1271.21312334 2.20147243 3.33760063 2489.99586537 0.59103927
43.68394866 0.00045516 1271.21312334 2.20147243 3.33760063 2489.99586537 0.59103927
43.80086347 0.00040244 1278.53843867 2.36326376 3.46230857 2530.88504668 0.59120422
43.79259297 0.00039511 1280.28911984 2.37631086 3.49000232 2530.77178800 0.59097776
43.79259297 0.00039511 1280.28911984 2.37631086 3.49000232 2530.77178800 0.59097776
43.79259297 0.00039511 1280.28911984 2.37631086 3.49000232 2530.77178800 0.59097776
43.79259297 0.00039511 1280.28911984 2.37631086 3.49000232 2530.77178800 0.59097776
43.79259297 0.00039511 1280.28911984 2.37631086 3.49000232 2530.77178800 0.59097776
