# ['Rdisc', 'cavity_ang', 'incl']
847.24037575 14.39799079 88.61139849
847.24037575 14.39799079 88.61139849
847.24037575 14.39799079 88.61139849
847.24037575 14.39799079 88.61139849
847.27364633 15.53581411 88.61526820
847.28500299 12.44737624 88.61769403
847.30309352 12.27510635 88.62005938
847.30309352 12.27510635 88.62005938
847.44892283 10.69557949 88.63115292
847.44892283 10.69557949 88.63115292
847.44892283 10.69557949 88.63115292
847.44892283 10.69557949 88.63115292
847.44892283 10.69557949 88.63115292
847.16232639 10.89831890 88.63321207
847.16232639 10.89831890 88.63321207
847.10551294 11.20225729 88.63576584
847.10551294 11.20225729 88.63576584
846.97100732 15.29509929 88.64868855
847.02503608 15.13964771 88.64053351
846.93090027 14.83316773 88.64332170
846.83495336 15.96810495 88.61473660
846.85778522 17.57256746 88.57080554
846.85778522 17.57256746 88.57080554
846.85854957 17.61923190 88.56984674
846.85854957 17.61923190 88.56984674
846.81617997 15.32809178 88.63584897
846.81617997 15.32809178 88.63584897
846.97634823 12.84915693 88.62611180
847.00216323 13.55544425 88.62999484
847.00216323 13.55544425 88.62999484
846.98041841 13.42627263 88.61873315
846.97282586 13.38117032 88.61480095
846.99759241 13.69957987 88.61995369
847.00194349 13.90742444 88.63226568
846.99708535 13.85071882 88.62818637
846.99708535 13.85071882 88.62818637
846.99708535 13.85071882 88.62818637
846.99708535 13.85071882 88.62818637
846.99708535 13.85071882 88.62818637
846.99708535 13.85071882 88.62818637
846.99708535 13.85071882 88.62818637
846.99708535 13.85071882 88.62818637
847.02673488 14.63433693 88.60940534
846.91039484 17.75224071 88.61333089
846.91039484 17.75224071 88.61333089
846.95968975 11.19182612 88.60469923
846.95968975 11.19182612 88.60469923
846.91676117 10.48276587 88.63234850
846.91676117 10.48276587 88.63234850
846.91676117 10.48276587 88.63234850
846.91676117 10.48276587 88.63234850
846.91676117 10.48276587 88.63234850
846.95036985 10.24362332 88.62825536
846.95036985 10.24362332 88.62825536
846.95036985 10.24362332 88.62825536
846.95036985 10.24362332 88.62825536
846.94792308 10.23835153 88.63048097
846.94792308 10.23835153 88.63048097
846.94792308 10.23835153 88.63048097
846.94792308 10.23835153 88.63048097
846.94792308 10.23835153 88.63048097
846.93102226 12.16285731 88.62668356
846.93102226 12.16285731 88.62668356
846.93102226 12.16285731 88.62668356
846.93102226 12.16285731 88.62668356
846.93102226 12.16285731 88.62668356
846.93765740 12.83422925 88.63446552
846.93100548 12.23578204 88.62696660
846.68061592 11.69928390 88.64527857
846.56032859 17.79331164 88.64478354
846.56032859 17.79331164 88.64478354
846.56032859 17.79331164 88.64478354
846.56032859 17.79331164 88.64478354
846.67354493 12.21388548 88.55232841
846.67354493 12.21388548 88.55232841
846.71627633 11.78628107 88.56261028
846.69733435 7.07588480 88.62875317
846.69917003 7.09968315 88.62810453
846.69917003 7.09968315 88.62810453
846.69917003 7.09968315 88.62810453
846.60654984 1.26391565 88.61226201
846.60654984 1.26391565 88.61226201
846.66957596 2.22088724 88.60603890
846.66957596 2.22088724 88.60603890
846.66957596 2.22088724 88.60603890
846.66957596 2.22088724 88.60603890
846.67193620 5.49083327 88.57553696
846.67193620 5.49083327 88.57553696
846.67193620 5.49083327 88.57553696
846.67900016 5.47142073 88.57350636
846.67900016 5.47142073 88.57350636
846.63240743 4.08266093 88.57634249
846.63240743 4.08266093 88.57634249
846.64347718 2.78653510 88.58703485
846.64347718 2.78653510 88.58703485
846.99948862 1.60426024 88.60560938
846.99948862 1.60426024 88.60560938
846.96294286 5.77147850 88.55482032
846.96294286 5.77147850 88.55482032
846.96294286 5.77147850 88.55482032
846.96294286 5.77147850 88.55482032
846.96294286 5.77147850 88.55482032
846.96294286 5.77147850 88.55482032
846.96294286 5.77147850 88.55482032
846.94623159 5.90054748 88.55482791
847.13064563 4.47623088 88.55474423
847.13064563 4.47623088 88.55474423
847.13064563 4.47623088 88.55474423
847.13340272 4.50337222 88.55446810
847.13340272 4.50337222 88.55446810
847.13340272 4.50337222 88.55446810
847.13340272 4.50337222 88.55446810
847.24099620 3.76321178 88.55337289
847.24099620 3.76321178 88.55337289
847.10957107 5.61258940 88.56238410
847.03169631 5.37437636 88.63717265
847.01245052 7.24360277 88.64879209
847.01245052 7.24360277 88.64879209
847.01245052 7.24360277 88.64879209
846.99890558 6.57324064 88.64159987
846.96981094 6.42344186 88.61963707
846.96981094 6.42344186 88.61963707
846.96981094 6.42344186 88.61963707
846.96981094 6.42344186 88.61963707
846.96981094 6.42344186 88.61963707
846.96981094 6.42344186 88.61963707
846.95599566 6.46264964 88.61265149
846.95599566 6.46264964 88.61265149
846.95599566 6.46264964 88.61265149
846.95599566 6.46264964 88.61265149
846.95599566 6.46264964 88.61265149
846.95599566 6.46264964 88.61265149
846.95599566 6.46264964 88.61265149
846.95599566 6.46264964 88.61265149
846.95599566 6.46264964 88.61265149
847.00471582 2.86576094 88.64704838
846.95843641 6.02754418 88.63549907
846.95843641 6.02754418 88.63549907
846.95843641 6.02754418 88.63549907
846.91529700 5.00177943 88.63780285
846.91529700 5.00177943 88.63780285
846.91634190 4.92758066 88.63802515
846.90413856 3.54830016 88.61037269
847.37135927 1.13245096 88.59018948
847.37135927 1.13245096 88.59018948
847.37135927 1.13245096 88.59018948
847.37135927 1.13245096 88.59018948
630.96521223 10.78316772 55.81616682
645.03449896 10.78852888 55.80940096
640.44032769 10.73030038 55.85241377
634.61513616 10.67638707 56.00109908
638.05204772 10.74343335 55.97943580
638.05204772 10.74343335 55.97943580
638.05204772 10.74343335 55.97943580
700.91487104 13.70680464 57.23258301
700.91487104 13.70680464 57.23258301
626.12697878 11.19450328 61.26151044
628.95982386 11.92103184 65.53731090
628.95982386 11.92103184 65.53731090
629.25876735 11.99770069 65.98852608
629.25876735 11.99770069 65.98852608
629.25876735 11.99770069 65.98852608
628.13243496 11.99954045 66.25129103
628.13243496 11.99954045 66.25129103
638.08178563 12.40396711 66.49876628
615.04158765 11.43396224 67.20012606
622.14824453 12.98019561 67.66326514
622.14824453 12.98019561 67.66326514
577.86651466 15.12728549 70.09211989
523.41029383 17.81149971 72.36369409
523.41029383 17.81149971 72.36369409
546.42578806 28.57405076 72.81151650
546.42578806 28.57405076 72.81151650
546.42578806 28.57405076 72.81151650
541.89619707 35.15439908 74.57151550
541.89619707 35.15439908 74.57151550
541.89619707 35.15439908 74.57151550
796.53106371 26.91130375 78.06227133
796.53106371 26.91130375 78.06227133
796.53106371 26.91130375 78.06227133
796.53106371 26.91130375 78.06227133
796.53106371 26.91130375 78.06227133
796.53106371 26.91130375 78.06227133
882.12700659 39.99299033 78.31326293
896.64114197 42.06303860 78.68734186
937.24879423 45.92359280 80.05665821
1041.35575025 61.74081216 83.49548279
1041.35575025 61.74081216 83.49548279
1045.12992964 62.31423228 83.62015016
1045.12992964 62.31423228 83.62015016
1045.12992964 62.31423228 83.62015016
1045.12992964 62.31423228 83.62015016
1045.12992964 62.31423228 83.62015016
1045.12992964 62.31423228 83.62015016
1027.28950369 56.57978798 83.91332269
1027.28950369 56.57978798 83.91332269
1027.28950369 56.57978798 83.91332269
1027.28950369 56.57978798 83.91332269
1000.50916837 54.67831361 85.00541432
1000.50916837 54.67831361 85.00541432
977.43082784 50.39440278 84.97063505
910.02956288 36.65770056 83.96128686
910.02956288 36.65770056 83.96128686
880.53932281 30.00360944 83.95359812
867.12601979 23.05028034 84.63136583
867.12601979 23.05028034 84.63136583
867.12601979 23.05028034 84.63136583
867.12601979 23.05028034 84.63136583
867.12601979 23.05028034 84.63136583
867.12601979 23.05028034 84.63136583
867.12601979 23.05028034 84.63136583
867.12601979 23.05028034 84.63136583
866.81563829 22.81398695 84.74009904
855.46157446 17.28609812 86.57014305
855.46157446 17.28609812 86.57014305
855.46157446 17.28609812 86.57014305
848.26340578 14.31360203 86.29129652
848.26340578 14.31360203 86.29129652
848.26340578 14.31360203 86.29129652
848.26340578 14.31360203 86.29129652
848.26340578 14.31360203 86.29129652
848.26340578 14.31360203 86.29129652
848.26340578 14.31360203 86.29129652
848.26340578 14.31360203 86.29129652
848.26340578 14.31360203 86.29129652
848.26340578 14.31360203 86.29129652
848.26340578 14.31360203 86.29129652
848.19564988 17.41181615 87.66111275
848.14704173 18.05208458 87.73214253
847.98456300 20.19226058 87.96956833
847.98456300 20.19226058 87.96956833
847.98456300 20.19226058 87.96956833
846.97003391 19.32256186 88.25782461
846.97003391 19.32256186 88.25782461
841.99400337 19.28733394 88.16734035
843.35762474 20.37114473 88.21642607
844.23522779 18.96529716 88.38029854
844.23522779 18.96529716 88.38029854
844.23522779 18.96529716 88.38029854
844.23522779 18.96529716 88.38029854
844.23522779 18.96529716 88.38029854
846.13948148 18.17058137 88.37740349
846.13948148 18.17058137 88.37740349
846.13948148 18.17058137 88.37740349
846.13948148 18.17058137 88.37740349
846.68679752 12.83605166 88.37092089
846.68679752 12.83605166 88.37092089
846.68679752 12.83605166 88.37092089
846.68679752 12.83605166 88.37092089
846.68679752 12.83605166 88.37092089
846.68679752 12.83605166 88.37092089
846.68679752 12.83605166 88.37092089
846.68679752 12.83605166 88.37092089
846.68679752 12.83605166 88.37092089
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.73835271 10.42787913 88.37202022
846.71188917 9.41705526 88.39998412
846.71188917 9.41705526 88.39998412
846.71188917 9.41705526 88.39998412
847.03753602 9.04728005 88.39872532
846.83816116 7.89801729 88.38715107
846.83816116 7.89801729 88.38715107
846.83816116 7.89801729 88.38715107
846.91401536 7.95335976 88.38782759
846.96852233 8.60150853 88.36167738
846.96852233 8.60150853 88.36167738
846.96852233 8.60150853 88.36167738
846.96852233 8.60150853 88.36167738
846.96852233 8.60150853 88.36167738
846.96852233 8.60150853 88.36167738
846.96852233 8.60150853 88.36167738
846.84251725 8.81299549 88.36187536
846.84251725 8.81299549 88.36187536
846.85823523 9.12454561 88.38000199
846.85823523 9.12454561 88.38000199
846.85823523 9.12454561 88.38000199
846.69823586 8.57905952 88.36975838
846.69823586 8.57905952 88.36975838
846.69823586 8.57905952 88.36975838
846.69823586 8.57905952 88.36975838
846.69823586 8.57905952 88.36975838
846.69823586 8.57905952 88.36975838
846.69823586 8.57905952 88.36975838
846.69823586 8.57905952 88.36975838
846.69823586 8.57905952 88.36975838
846.69823586 8.57905952 88.36975838
846.69823586 8.57905952 88.36975838
846.70264445 8.74914339 88.38165573
846.70264445 8.74914339 88.38165573
846.70264445 8.74914339 88.38165573
846.70264445 8.74914339 88.38165573
846.70264445 8.74914339 88.38165573
846.70264445 8.74914339 88.38165573
846.70264445 8.74914339 88.38165573
846.70264445 8.74914339 88.38165573
846.70264445 8.74914339 88.38165573
846.70264445 8.74914339 88.38165573
846.70264445 8.74914339 88.38165573
846.79907487 5.40996042 88.37259887
846.79907487 5.40996042 88.37259887
846.86980892 3.46562670 88.36737714
846.86980892 3.46562670 88.36737714
846.86980892 3.46562670 88.36737714
846.95227220 4.42632691 88.39122094
846.95227220 4.42632691 88.39122094
846.95227220 4.42632691 88.39122094
846.95227220 4.42632691 88.39122094
846.95227220 4.42632691 88.39122094
846.96907039 4.27336977 88.42525566
846.96907039 4.27336977 88.42525566
846.96907039 4.27336977 88.42525566
846.96907039 4.27336977 88.42525566
846.96907039 4.27336977 88.42525566
846.95968579 8.35190918 88.42792829
846.93995157 7.90551875 88.38857693
846.84533791 3.01588509 88.39089527
846.84533791 3.01588509 88.39089527
846.84533791 3.01588509 88.39089527
846.84533791 3.01588509 88.39089527
846.84533791 3.01588509 88.39089527
846.83687243 1.39282070 88.36066690
846.81542791 2.88049022 88.40954447
846.83345673 1.62977775 88.36845215
846.83345673 1.62977775 88.36845215
846.83345673 1.62977775 88.36845215
846.83345673 1.62977775 88.36845215
846.83345673 1.62977775 88.36845215
846.88780081 2.52508820 88.38502774
846.88780081 2.52508820 88.38502774
846.88780081 2.52508820 88.38502774
846.88780081 2.52508820 88.38502774
846.88780081 2.52508820 88.38502774
846.88944023 0.97413995 88.38150474
846.88944023 0.97413995 88.38150474
846.88944023 0.97413995 88.38150474
846.88944023 0.97413995 88.38150474
846.89601891 0.55438336 88.38180370
846.89601891 0.55438336 88.38180370
846.89601891 0.55438336 88.38180370
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88791610 0.27195282 88.37493686
846.88762988 0.19299752 88.37326527
846.88079661 2.00352149 88.38119774
846.87658781 2.91274651 88.40149082
846.87658781 2.91274651 88.40149082
846.87658781 2.91274651 88.40149082
846.87658781 2.91274651 88.40149082
846.87658781 2.91274651 88.40149082
846.87658781 2.91274651 88.40149082
846.87658781 2.91274651 88.40149082
846.87658781 2.91274651 88.40149082
846.87658781 2.91274651 88.40149082
846.87658781 2.91274651 88.40149082
846.88224251 1.69116427 88.37422621
846.87847802 2.50440664 88.39237704
846.87847802 2.50440664 88.39237704
846.87847802 2.50440664 88.39237704
846.87847802 2.50440664 88.39237704
846.73864848 1.73717851 88.40274123
846.73336123 1.62498566 88.39898307
846.73336123 1.62498566 88.39898307
846.73336123 1.62498566 88.39898307
846.73336123 1.62498566 88.39898307
846.73336123 1.62498566 88.39898307
846.73336123 1.62498566 88.39898307
846.73336123 1.62498566 88.39898307
846.71155008 9.19154333 88.41870114
846.73822562 9.28359600 88.42821469
846.73822562 9.28359600 88.42821469
846.73822562 9.28359600 88.42821469
846.73822562 9.28359600 88.42821469
846.60424317 6.48199505 88.35386406
846.99092626 8.19615823 88.36483385
846.99092626 8.19615823 88.36483385
846.99092626 8.19615823 88.36483385
846.84653328 7.00637429 88.36167600
846.84653328 7.00637429 88.36167600
846.77708695 6.97866055 88.36121555
846.78958697 6.86244600 88.36378696
846.65884895 8.95068790 88.37446036
846.77442384 7.10464249 88.36502488
846.48466844 5.19965563 88.36212087
846.48466844 5.19965563 88.36212087
846.48466844 5.19965563 88.36212087
846.49891833 5.03676197 88.36349836
846.62477608 4.69361783 88.41028986
846.74015416 4.91249255 88.42034404
846.74015416 4.91249255 88.42034404
846.74015416 4.91249255 88.42034404
846.68769167 3.82962960 88.41559271
846.73550024 5.21705262 88.44276192
846.73550024 5.21705262 88.44276192
846.73550024 5.21705262 88.44276192
846.73550024 5.21705262 88.44276192
846.73550024 5.21705262 88.44276192
846.73550024 5.21705262 88.44276192
846.73550024 5.21705262 88.44276192
846.73550024 5.21705262 88.44276192
846.73550024 5.21705262 88.44276192
846.73550024 5.21705262 88.44276192
846.64661554 4.67415966 88.43963261
846.64661554 4.67415966 88.43963261
846.54116619 1.52734445 88.40980776
846.54116619 1.52734445 88.40980776
846.54116619 1.52734445 88.40980776
846.54116619 1.52734445 88.40980776
846.54116619 1.52734445 88.40980776
846.54116619 1.52734445 88.40980776
846.54116619 1.52734445 88.40980776
846.54116619 1.52734445 88.40980776
846.61419325 4.32154769 88.40824692
846.73341840 1.76772352 88.43614264
846.71457756 0.72534275 88.44167860
846.71457756 0.72534275 88.44167860
846.71457756 0.72534275 88.44167860
846.71457756 0.72534275 88.44167860
846.71457756 0.72534275 88.44167860
846.71457756 0.72534275 88.44167860
846.71457756 0.72534275 88.44167860
846.65539693 0.03444182 88.39557099
846.65539693 0.03444182 88.39557099
846.65539693 0.03444182 88.39557099
846.65539693 0.03444182 88.39557099
846.65539693 0.03444182 88.39557099
602.68024589 10.25073215 56.66069047
597.20174146 10.14760490 56.82426594
597.20174146 10.14760490 56.82426594
598.37395305 10.12813090 57.06041034
596.72773338 10.12159533 57.20468094
596.72773338 10.12159533 57.20468094
596.72773338 10.12159533 57.20468094
596.72773338 10.12159533 57.20468094
596.72773338 10.12159533 57.20468094
553.76507626 8.71339651 61.83427143
553.76507626 8.71339651 61.83427143
553.76507626 8.71339651 61.83427143
553.76507626 8.71339651 61.83427143
553.76507626 8.71339651 61.83427143
514.77610470 7.50107592 62.77953984
493.31628599 6.46272918 67.36901067
493.31628599 6.46272918 67.36901067
493.31628599 6.46272918 67.36901067
493.31628599 6.46272918 67.36901067
493.31628599 6.46272918 67.36901067
493.31628599 6.46272918 67.36901067
493.31628599 6.46272918 67.36901067
502.59874730 6.11262985 67.08152387
485.66351319 6.07937928 67.85835705
487.80576854 1.07602729 69.72176769
487.80576854 1.07602729 69.72176769
487.80576854 1.07602729 69.72176769
494.37988653 1.13941630 69.62665712
494.37988653 1.13941630 69.62665712
494.37988653 1.13941630 69.62665712
741.22458037 2.94778587 78.92674720
743.01287735 2.71952797 79.30075876
743.01287735 2.71952797 79.30075876
743.01287735 2.71952797 79.30075876
743.01287735 2.71952797 79.30075876
743.01287735 2.71952797 79.30075876
743.01287735 2.71952797 79.30075876
743.01287735 2.71952797 79.30075876
778.61738888 1.33957676 80.66462283
778.61738888 1.33957676 80.66462283
787.07772270 2.29745651 80.89713477
787.08394351 2.29396439 80.89943270
787.51125129 2.24224354 80.89963856
788.52536602 2.33849128 81.12005078
788.52536602 2.33849128 81.12005078
788.52536602 2.33849128 81.12005078
788.52536602 2.33849128 81.12005078
788.52536602 2.33849128 81.12005078
788.52536602 2.33849128 81.12005078
803.87459204 3.40183264 83.92353233
803.87459204 3.40183264 83.92353233
802.18835815 2.92003935 83.84136090
802.18835815 2.92003935 83.84136090
802.18835815 2.92003935 83.84136090
802.18835815 2.92003935 83.84136090
802.18835815 2.92003935 83.84136090
802.18835815 2.92003935 83.84136090
802.18835815 2.92003935 83.84136090
802.18835815 2.92003935 83.84136090
802.18835815 2.92003935 83.84136090
802.18835815 2.92003935 83.84136090
805.25334558 6.89134708 84.80022965
805.25334558 6.89134708 84.80022965
813.20867411 10.47431436 85.56189450
813.20867411 10.47431436 85.56189450
812.04336488 10.20251149 85.58200591
827.94564859 16.99159695 86.95251842
827.94564859 16.99159695 86.95251842
829.00832195 17.27367691 87.07762937
829.00832195 17.27367691 87.07762937
832.85876923 16.44296310 88.02213870
832.85876923 16.44296310 88.02213870
828.38319721 16.24354876 88.01929340
828.38319721 16.24354876 88.01929340
822.20757951 16.27341048 88.04881744
822.20757951 16.27341048 88.04881744
822.20757951 16.27341048 88.04881744
822.20757951 16.27341048 88.04881744
811.61394244 17.66274147 88.18251900
811.61394244 17.66274147 88.18251900
811.61394244 17.66274147 88.18251900
811.61394244 17.66274147 88.18251900
811.61394244 17.66274147 88.18251900
811.61394244 17.66274147 88.18251900
811.61394244 17.66274147 88.18251900
836.90008643 24.12312041 88.37204493
836.90008643 24.12312041 88.37204493
837.02478287 24.04432137 88.37458820
837.02478287 24.04432137 88.37458820
837.02478287 24.04432137 88.37458820
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.60538543 23.24869120 88.38734369
837.54954047 23.23327478 88.38741642
837.54954047 23.23327478 88.38741642
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.56682369 23.80312933 88.38142992
837.64087981 23.75240340 88.38290679
837.64087981 23.75240340 88.38290679
837.64087981 23.75240340 88.38290679
837.64087981 23.75240340 88.38290679
837.64087981 23.75240340 88.38290679
837.64087981 23.75240340 88.38290679
837.64087981 23.75240340 88.38290679
837.64087981 23.75240340 88.38290679
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
837.62954357 24.27605413 88.37635037
845.05935230 24.13084498 88.41133173
845.58271557 23.06054118 88.42304137
845.58271557 23.06054118 88.42304137
845.58271557 23.06054118 88.42304137
845.58271557 23.06054118 88.42304137
845.62080703 22.84870892 88.43158525
845.62080703 22.84870892 88.43158525
845.62080703 22.84870892 88.43158525
845.62080703 22.84870892 88.43158525
846.27407361 23.58965309 88.42190766
846.27407361 23.58965309 88.42190766
846.27407361 23.58965309 88.42190766
846.27407361 23.58965309 88.42190766
846.27407361 23.58965309 88.42190766
846.03846639 23.27370807 88.42746329
846.03846639 23.27370807 88.42746329
846.03846639 23.27370807 88.42746329
846.03846639 23.27370807 88.42746329
846.03846639 23.27370807 88.42746329
846.03846639 23.27370807 88.42746329
846.03846639 23.27370807 88.42746329
846.59194243 22.88471270 88.42149742
846.59194243 22.88471270 88.42149742
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
846.78656851 22.91344931 88.42838343
