# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.52159354 0.00137164 479.10165215 3.11782190 0.54059166 2730.24464875 0.63114477
35.52159354 0.00137164 479.10165215 3.11782190 0.54059166 2730.24464875 0.63114477
35.91497051 0.00137334 479.30151840 3.00201135 0.56023354 2715.43682325 0.62998097
35.91497051 0.00137334 479.30151840 3.00201135 0.56023354 2715.43682325 0.62998097
35.91497051 0.00137334 479.30151840 3.00201135 0.56023354 2715.43682325 0.62998097
35.91497051 0.00137334 479.30151840 3.00201135 0.56023354 2715.43682325 0.62998097
35.91497051 0.00137334 479.30151840 3.00201135 0.56023354 2715.43682325 0.62998097
36.04326704 0.00135566 479.01755684 2.93874242 0.52113183 2653.01290983 0.62762001
36.04326704 0.00135566 479.01755684 2.93874242 0.52113183 2653.01290983 0.62762001
36.04326704 0.00135566 479.01755684 2.93874242 0.52113183 2653.01290983 0.62762001
36.04326704 0.00135566 479.01755684 2.93874242 0.52113183 2653.01290983 0.62762001
36.04326704 0.00135566 479.01755684 2.93874242 0.52113183 2653.01290983 0.62762001
36.04326704 0.00135566 479.01755684 2.93874242 0.52113183 2653.01290983 0.62762001
36.04326704 0.00135566 479.01755684 2.93874242 0.52113183 2653.01290983 0.62762001
36.04326704 0.00135566 479.01755684 2.93874242 0.52113183 2653.01290983 0.62762001
35.42656232 0.00149860 424.56845706 3.32149849 0.37438540 2810.38248821 0.64399077
35.42656232 0.00149860 424.56845706 3.32149849 0.37438540 2810.38248821 0.64399077
36.57095983 0.00148318 396.75619482 4.25346679 0.32006820 2578.90331753 0.63614489
36.57095983 0.00148318 396.75619482 4.25346679 0.32006820 2578.90331753 0.63614489
36.54171698 0.00148629 412.24072751 3.97224466 0.34289496 2565.07706528 0.63344386
36.54171698 0.00148629 412.24072751 3.97224466 0.34289496 2565.07706528 0.63344386
35.85804470 0.00158790 374.10439912 4.70733630 0.26129473 2522.18557616 0.63255110
35.97921490 0.00165320 375.85725994 4.68644399 0.27535597 2528.60371221 0.63288022
36.00447102 0.00165127 376.44783062 4.67575858 0.27592379 2529.81249950 0.63294570
36.00447102 0.00165127 376.44783062 4.67575858 0.27592379 2529.81249950 0.63294570
36.02206578 0.00165082 377.02959917 4.67113538 0.27786931 2529.38401649 0.63286190
36.02928384 0.00165418 377.75045577 4.65986880 0.28005380 2530.48804042 0.63286534
36.02928384 0.00165418 377.75045577 4.65986880 0.28005380 2530.48804042 0.63286534
36.02928384 0.00165418 377.75045577 4.65986880 0.28005380 2530.48804042 0.63286534
36.02928384 0.00165418 377.75045577 4.65986880 0.28005380 2530.48804042 0.63286534
36.02928384 0.00165418 377.75045577 4.65986880 0.28005380 2530.48804042 0.63286534
36.02928384 0.00165418 377.75045577 4.65986880 0.28005380 2530.48804042 0.63286534
36.02928384 0.00165418 377.75045577 4.65986880 0.28005380 2530.48804042 0.63286534
36.05385181 0.00175886 371.04243622 4.80781819 0.28076686 2522.10262263 0.63246631
36.05385181 0.00175886 371.04243622 4.80781819 0.28076686 2522.10262263 0.63246631
36.05385181 0.00175886 371.04243622 4.80781819 0.28076686 2522.10262263 0.63246631
36.05385181 0.00175886 371.04243622 4.80781819 0.28076686 2522.10262263 0.63246631
36.05385181 0.00175886 371.04243622 4.80781819 0.28076686 2522.10262263 0.63246631
36.05385181 0.00175886 371.04243622 4.80781819 0.28076686 2522.10262263 0.63246631
36.05385181 0.00175886 371.04243622 4.80781819 0.28076686 2522.10262263 0.63246631
36.05385181 0.00175886 371.04243622 4.80781819 0.28076686 2522.10262263 0.63246631
36.62491140 0.00311454 377.73305268 5.06130458 0.29414507 2540.71905408 0.63432781
36.62491140 0.00311454 377.73305268 5.06130458 0.29414507 2540.71905408 0.63432781
36.62491140 0.00311454 377.73305268 5.06130458 0.29414507 2540.71905408 0.63432781
36.62491140 0.00311454 377.73305268 5.06130458 0.29414507 2540.71905408 0.63432781
37.63052534 0.00408380 351.30812683 6.04493852 0.23957177 2487.22122577 0.62705772
37.63052534 0.00408380 351.30812683 6.04493852 0.23957177 2487.22122577 0.62705772
37.72094038 0.00412782 349.57199534 6.09172571 0.23851538 2483.07739880 0.62676473
37.72094038 0.00412782 349.57199534 6.09172571 0.23851538 2483.07739880 0.62676473
37.72094038 0.00412782 349.57199534 6.09172571 0.23851538 2483.07739880 0.62676473
37.72094038 0.00412782 349.57199534 6.09172571 0.23851538 2483.07739880 0.62676473
37.72094038 0.00412782 349.57199534 6.09172571 0.23851538 2483.07739880 0.62676473
37.72094038 0.00412782 349.57199534 6.09172571 0.23851538 2483.07739880 0.62676473
37.72094038 0.00412782 349.57199534 6.09172571 0.23851538 2483.07739880 0.62676473
37.72094038 0.00412782 349.57199534 6.09172571 0.23851538 2483.07739880 0.62676473
38.33675486 0.00430656 349.94458276 6.28037111 0.23060115 2454.19891900 0.62417486
38.33675486 0.00430656 349.94458276 6.28037111 0.23060115 2454.19891900 0.62417486
38.33675486 0.00430656 349.94458276 6.28037111 0.23060115 2454.19891900 0.62417486
38.33675486 0.00430656 349.94458276 6.28037111 0.23060115 2454.19891900 0.62417486
38.33675486 0.00430656 349.94458276 6.28037111 0.23060115 2454.19891900 0.62417486
37.95861011 0.00422223 342.98023224 6.76785694 0.29954930 2357.50236987 0.61891403
39.00494710 0.00433244 345.56333572 6.82201765 0.28073810 2349.71604370 0.61933868
39.14974984 0.00437062 346.10082696 6.71279522 0.27527384 2365.08689713 0.62098226
39.14974984 0.00437062 346.10082696 6.71279522 0.27527384 2365.08689713 0.62098226
39.14974984 0.00437062 346.10082696 6.71279522 0.27527384 2365.08689713 0.62098226
40.02939662 0.00413535 356.46930525 7.72012354 0.36267590 2126.92314134 0.59915296
40.02939662 0.00413535 356.46930525 7.72012354 0.36267590 2126.92314134 0.59915296
39.91930085 0.00421998 351.58539775 7.98091183 0.38854717 2063.09405367 0.59565866
39.71597531 0.00423360 346.07273501 7.95044081 0.38179325 2080.96758580 0.59754300
39.71597531 0.00423360 346.07273501 7.95044081 0.38179325 2080.96758580 0.59754300
39.71442481 0.00423666 345.93107519 7.96019214 0.38271562 2078.56798362 0.59740346
39.71442481 0.00423666 345.93107519 7.96019214 0.38271562 2078.56798362 0.59740346
42.64990642 0.00449563 367.69446525 9.31794089 0.43473469 1793.08788828 0.57402504
42.64990642 0.00449563 367.69446525 9.31794089 0.43473469 1793.08788828 0.57402504
42.64990642 0.00449563 367.69446525 9.31794089 0.43473469 1793.08788828 0.57402504
42.64990642 0.00449563 367.69446525 9.31794089 0.43473469 1793.08788828 0.57402504
42.64990642 0.00449563 367.69446525 9.31794089 0.43473469 1793.08788828 0.57402504
41.19839210 0.00481343 360.97484826 8.60465435 0.37954244 2025.28550889 0.59227762
41.19839210 0.00481343 360.97484826 8.60465435 0.37954244 2025.28550889 0.59227762
41.19839210 0.00481343 360.97484826 8.60465435 0.37954244 2025.28550889 0.59227762
40.35697355 0.00489130 349.81439819 8.64609884 0.36243480 2097.66129215 0.59857685
40.35697355 0.00489130 349.81439819 8.64609884 0.36243480 2097.66129215 0.59857685
40.35697355 0.00489130 349.81439819 8.64609884 0.36243480 2097.66129215 0.59857685
40.35697355 0.00489130 349.81439819 8.64609884 0.36243480 2097.66129215 0.59857685
40.35697355 0.00489130 349.81439819 8.64609884 0.36243480 2097.66129215 0.59857685
41.49942938 0.00644256 350.00770590 8.20879472 0.32324057 2277.27375679 0.61285619
41.49942938 0.00644256 350.00770590 8.20879472 0.32324057 2277.27375679 0.61285619
42.20028117 0.00636607 337.50501313 8.94682279 0.33983980 2158.25991436 0.60137187
42.20028117 0.00636607 337.50501313 8.94682279 0.33983980 2158.25991436 0.60137187
42.20028117 0.00636607 337.50501313 8.94682279 0.33983980 2158.25991436 0.60137187
42.20028117 0.00636607 337.50501313 8.94682279 0.33983980 2158.25991436 0.60137187
42.20028117 0.00636607 337.50501313 8.94682279 0.33983980 2158.25991436 0.60137187
42.20028117 0.00636607 337.50501313 8.94682279 0.33983980 2158.25991436 0.60137187
42.20028117 0.00636607 337.50501313 8.94682279 0.33983980 2158.25991436 0.60137187
42.38462097 0.00684491 332.36354848 9.89645963 0.32576489 1998.85899559 0.58680591
43.12595656 0.00706526 334.32474001 10.21544573 0.33361786 1930.67413181 0.58005814
43.12595656 0.00706526 334.32474001 10.21544573 0.33361786 1930.67413181 0.58005814
45.45467103 0.00769985 322.89752824 12.39888883 0.29004783 1765.63019202 0.56525135
44.94022086 0.00758161 319.87497635 12.34592910 0.31468882 1770.55525318 0.56530478
47.92151490 0.00903938 315.09992105 13.75038081 0.26715598 1613.89933851 0.55229200
46.43476805 0.00857844 318.77140171 13.04351922 0.29099162 1707.48529528 0.55975682
46.51503553 0.00863372 318.34213529 13.15725070 0.28952524 1694.46443030 0.55852705
46.51503553 0.00863372 318.34213529 13.15725070 0.28952524 1694.46443030 0.55852705
46.51503553 0.00863372 318.34213529 13.15725070 0.28952524 1694.46443030 0.55852705
46.51503553 0.00863372 318.34213529 13.15725070 0.28952524 1694.46443030 0.55852705
46.51503553 0.00863372 318.34213529 13.15725070 0.28952524 1694.46443030 0.55852705
46.51503553 0.00863372 318.34213529 13.15725070 0.28952524 1694.46443030 0.55852705
46.51503553 0.00863372 318.34213529 13.15725070 0.28952524 1694.46443030 0.55852705
46.51503553 0.00863372 318.34213529 13.15725070 0.28952524 1694.46443030 0.55852705
46.51503553 0.00863372 318.34213529 13.15725070 0.28952524 1694.46443030 0.55852705
46.51503553 0.00863372 318.34213529 13.15725070 0.28952524 1694.46443030 0.55852705
45.78788674 0.00820747 315.62826932 12.94534009 0.29963126 1697.65925815 0.55900378
45.78788674 0.00820747 315.62826932 12.94534009 0.29963126 1697.65925815 0.55900378
45.78788674 0.00820747 315.62826932 12.94534009 0.29963126 1697.65925815 0.55900378
45.78788674 0.00820747 315.62826932 12.94534009 0.29963126 1697.65925815 0.55900378
45.78788674 0.00820747 315.62826932 12.94534009 0.29963126 1697.65925815 0.55900378
46.06959842 0.00838742 315.60773048 13.10559653 0.29284792 1687.89724417 0.55820072
46.06959842 0.00838742 315.60773048 13.10559653 0.29284792 1687.89724417 0.55820072
46.06959842 0.00838742 315.60773048 13.10559653 0.29284792 1687.89724417 0.55820072
45.89568067 0.00829239 314.90074076 13.02226927 0.29512483 1694.73848303 0.55871488
45.89568067 0.00829239 314.90074076 13.02226927 0.29512483 1694.73848303 0.55871488
45.35728672 0.00798717 313.72477679 12.83205488 0.30063412 1710.09870141 0.56030800
45.35728672 0.00798717 313.72477679 12.83205488 0.30063412 1710.09870141 0.56030800
45.35728672 0.00798717 313.72477679 12.83205488 0.30063412 1710.09870141 0.56030800
45.36377961 0.00798851 313.73875068 12.83407438 0.30047616 1710.04055831 0.56031080
45.36377961 0.00798851 313.73875068 12.83407438 0.30047616 1710.04055831 0.56031080
45.36377961 0.00798851 313.73875068 12.83407438 0.30047616 1710.04055831 0.56031080
45.36377961 0.00798851 313.73875068 12.83407438 0.30047616 1710.04055831 0.56031080
45.36377961 0.00798851 313.73875068 12.83407438 0.30047616 1710.04055831 0.56031080
45.36377961 0.00798851 313.73875068 12.83407438 0.30047616 1710.04055831 0.56031080
45.36377961 0.00798851 313.73875068 12.83407438 0.30047616 1710.04055831 0.56031080
45.39267357 0.00800574 313.82338245 12.85538979 0.29954678 1709.22243572 0.56020401
45.39267357 0.00800574 313.82338245 12.85538979 0.29954678 1709.22243572 0.56020401
45.39267357 0.00800574 313.82338245 12.85538979 0.29954678 1709.22243572 0.56020401
45.05438179 0.00781974 312.70333067 12.75018057 0.30484577 1720.85976705 0.56081760
44.93594063 0.00779815 312.23667117 12.66286996 0.29954810 1726.21083094 0.56115406
44.88346435 0.00778270 312.11082247 12.66414958 0.29906959 1726.21480875 0.56127381
44.88346435 0.00778270 312.11082247 12.66414958 0.29906959 1726.21480875 0.56127381
44.88118854 0.00789129 310.27321804 12.76067665 0.28846742 1730.80404927 0.56142263
44.88118854 0.00789129 310.27321804 12.76067665 0.28846742 1730.80404927 0.56142263
45.04957933 0.00807798 310.80509086 12.76431967 0.28604151 1738.83759339 0.56158294
45.04957933 0.00807798 310.80509086 12.76431967 0.28604151 1738.83759339 0.56158294
45.04957933 0.00807798 310.80509086 12.76431967 0.28604151 1738.83759339 0.56158294
45.04957933 0.00807798 310.80509086 12.76431967 0.28604151 1738.83759339 0.56158294
45.09607879 0.00824543 310.80503149 12.91347855 0.28151457 1745.81077958 0.56205036
45.09607879 0.00824543 310.80503149 12.91347855 0.28151457 1745.81077958 0.56205036
45.09607879 0.00824543 310.80503149 12.91347855 0.28151457 1745.81077958 0.56205036
45.09607879 0.00824543 310.80503149 12.91347855 0.28151457 1745.81077958 0.56205036
45.09607879 0.00824543 310.80503149 12.91347855 0.28151457 1745.81077958 0.56205036
45.09607879 0.00824543 310.80503149 12.91347855 0.28151457 1745.81077958 0.56205036
45.09607879 0.00824543 310.80503149 12.91347855 0.28151457 1745.81077958 0.56205036
47.55290157 0.00875688 308.72171809 13.52079702 0.26640938 1721.20613040 0.55973096
48.71644051 0.00891602 308.46816452 13.76611160 0.27861860 1699.79751736 0.55754795
48.73091273 0.00891898 308.46631452 13.76667654 0.27860049 1699.43173843 0.55752269
49.25166460 0.00905147 308.42019715 13.85782056 0.28053793 1694.79985343 0.55712619
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.78612423 0.00950930 309.64807772 14.41395023 0.29372212 1642.51503762 0.55097088
51.21497963 0.00942948 309.54631727 14.30904903 0.28809512 1652.82336519 0.55192503
51.21497963 0.00942948 309.54631727 14.30904903 0.28809512 1652.82336519 0.55192503
51.84597817 0.00955267 309.59287341 14.43312252 0.29119053 1641.90803653 0.55037224
51.84597817 0.00955267 309.59287341 14.43312252 0.29119053 1641.90803653 0.55037224
51.84597817 0.00955267 309.59287341 14.43312252 0.29119053 1641.90803653 0.55037224
51.84597817 0.00955267 309.59287341 14.43312252 0.29119053 1641.90803653 0.55037224
51.84597817 0.00955267 309.59287341 14.43312252 0.29119053 1641.90803653 0.55037224
51.77150397 0.00953994 309.58940277 14.41836578 0.29074542 1643.19944799 0.55050809
51.77150397 0.00953994 309.58940277 14.41836578 0.29074542 1643.19944799 0.55050809
51.77150397 0.00953994 309.58940277 14.41836578 0.29074542 1643.19944799 0.55050809
51.77150397 0.00953994 309.58940277 14.41836578 0.29074542 1643.19944799 0.55050809
51.77150397 0.00953994 309.58940277 14.41836578 0.29074542 1643.19944799 0.55050809
51.77150397 0.00953994 309.58940277 14.41836578 0.29074542 1643.19944799 0.55050809
51.38574155 0.00958298 308.67696571 14.21211538 0.27282867 1655.01141962 0.55283765
51.38574155 0.00958298 308.67696571 14.21211538 0.27282867 1655.01141962 0.55283765
51.71722085 0.00964625 308.67339982 14.25230125 0.27277215 1649.42221148 0.55233350
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.42152304 0.00964190 308.54229714 14.21506153 0.26816556 1657.98519270 0.55370166
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.41977415 0.00963401 308.54060780 14.21498289 0.26822602 1657.99197338 0.55374661
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.42346101 0.00963324 308.47509979 14.22347036 0.26760518 1659.38941774 0.55387503
51.53322934 0.00952462 308.77539597 14.19821014 0.25401401 1687.26075091 0.55632023
51.49628170 0.00951982 308.69018375 14.20947537 0.25443357 1696.91172555 0.55730423
51.49628170 0.00951982 308.69018375 14.20947537 0.25443357 1696.91172555 0.55730423
51.49628170 0.00951982 308.69018375 14.20947537 0.25443357 1696.91172555 0.55730423
