# ['MStar', 'MRate', 'Arho0', 'H0_factor', 'p_density', 'BT']
11.15418356 0.00294021 0.38887908 0.05101220 1.87063182 7.64387475
11.15418356 0.00294021 0.38887908 0.05101220 1.87063182 7.64387475
11.15418356 0.00294021 0.38887908 0.05101220 1.87063182 7.64387475
11.15418356 0.00294021 0.38887908 0.05101220 1.87063182 7.64387475
11.15418356 0.00294021 0.38887908 0.05101220 1.87063182 7.64387475
11.15418356 0.00294021 0.38887908 0.05101220 1.87063182 7.64387475
10.24384501 0.00271843 0.49339336 0.05322870 1.81077504 8.50833991
10.24384501 0.00271843 0.49339336 0.05322870 1.81077504 8.50833991
10.24384501 0.00271843 0.49339336 0.05322870 1.81077504 8.50833991
9.73509556 0.00224169 0.54233556 0.05917138 1.75066333 9.56089781
8.94128176 0.00173054 0.62821197 0.06608439 1.65330918 11.37166814
8.94128176 0.00173054 0.62821197 0.06608439 1.65330918 11.37166814
8.94128176 0.00173054 0.62821197 0.06608439 1.65330918 11.37166814
8.94128176 0.00173054 0.62821197 0.06608439 1.65330918 11.37166814
8.94128176 0.00173054 0.62821197 0.06608439 1.65330918 11.37166814
8.94128176 0.00173054 0.62821197 0.06608439 1.65330918 11.37166814
8.74812326 0.00170876 0.62060026 0.06740430 1.63438467 11.57810102
8.74812326 0.00170876 0.62060026 0.06740430 1.63438467 11.57810102
8.74812326 0.00170876 0.62060026 0.06740430 1.63438467 11.57810102
8.74812326 0.00170876 0.62060026 0.06740430 1.63438467 11.57810102
8.74812326 0.00170876 0.62060026 0.06740430 1.63438467 11.57810102
8.74812326 0.00170876 0.62060026 0.06740430 1.63438467 11.57810102
8.74812326 0.00170876 0.62060026 0.06740430 1.63438467 11.57810102
8.74812326 0.00170876 0.62060026 0.06740430 1.63438467 11.57810102
8.74812326 0.00170876 0.62060026 0.06740430 1.63438467 11.57810102
8.56498312 0.00166967 0.63241151 0.06866347 1.61402353 11.80922547
8.45528083 0.00168079 0.60682608 0.06857572 1.61055739 11.57655652
8.45528083 0.00168079 0.60682608 0.06857572 1.61055739 11.57655652
8.50134534 0.00164249 0.63482666 0.06876553 1.60504304 11.61156554
8.50134534 0.00164249 0.63482666 0.06876553 1.60504304 11.61156554
8.50134534 0.00164249 0.63482666 0.06876553 1.60504304 11.61156554
8.49319045 0.00163695 0.64118750 0.06894376 1.60225784 11.64657751
8.43792424 0.00159892 0.71127960 0.06855083 1.59490605 11.78065557
8.43792424 0.00159892 0.71127960 0.06855083 1.59490605 11.78065557
8.32695532 0.00152172 0.81056519 0.07235261 1.54145708 12.35532578
8.32695532 0.00152172 0.81056519 0.07235261 1.54145708 12.35532578
8.32695532 0.00152172 0.81056519 0.07235261 1.54145708 12.35532578
8.30547426 0.00150799 0.82119968 0.07296370 1.53277347 12.42572831
8.32219672 0.00151693 0.81582239 0.07358478 1.52719219 12.44070326
8.32219672 0.00151693 0.81582239 0.07358478 1.52719219 12.44070326
8.30729271 0.00150851 0.82139405 0.07331741 1.52893605 12.44490368
8.26583310 0.00143766 0.87257572 0.07419839 1.51634588 12.73072742
8.23969793 0.00143195 0.88060438 0.07375403 1.51886483 12.60171694
8.23969793 0.00143195 0.88060438 0.07375403 1.51886483 12.60171694
8.23969793 0.00143195 0.88060438 0.07375403 1.51886483 12.60171694
8.17400323 0.00146022 0.84344488 0.07435056 1.51175702 12.46635810
8.16298275 0.00149481 0.82924767 0.07433762 1.51048339 12.36793033
8.16298275 0.00149481 0.82924767 0.07433762 1.51048339 12.36793033
8.15424334 0.00147297 0.84875582 0.07564724 1.49363023 12.54739676
8.14884419 0.00147588 0.84292248 0.07590184 1.49141591 12.55134212
8.14884419 0.00147588 0.84292248 0.07590184 1.49141591 12.55134212
8.14884419 0.00147588 0.84292248 0.07590184 1.49141591 12.55134212
8.14884419 0.00147588 0.84292248 0.07590184 1.49141591 12.55134212
8.14884419 0.00147588 0.84292248 0.07590184 1.49141591 12.55134212
8.16771687 0.00131167 0.97595753 0.07569644 1.48711081 12.93125666
8.14945825 0.00130105 0.98700571 0.07557529 1.48608232 12.95867226
8.14945825 0.00130105 0.98700571 0.07557529 1.48608232 12.95867226
8.14945825 0.00130105 0.98700571 0.07557529 1.48608232 12.95867226
8.14945825 0.00130105 0.98700571 0.07557529 1.48608232 12.95867226
8.14930585 0.00126263 1.01739571 0.07545199 1.48612918 13.05392998
8.14928393 0.00125711 1.02176683 0.07543425 1.48613592 13.06763132
8.12764941 0.00124125 1.12746156 0.07637597 1.45588660 13.17806602
8.13356659 0.00118166 1.16205159 0.07545014 1.46385789 13.23045332
8.13356659 0.00118166 1.16205159 0.07545014 1.46385789 13.23045332
8.13356659 0.00118166 1.16205159 0.07545014 1.46385789 13.23045332
8.14323980 0.00108508 1.29949398 0.07572669 1.44324262 13.39668891
8.14323980 0.00108508 1.29949398 0.07572669 1.44324262 13.39668891
8.14323980 0.00108508 1.29949398 0.07572669 1.44324262 13.39668891
8.21390649 0.00100915 1.40334548 0.07607310 1.43293310 13.54883420
8.28481224 0.00092297 1.57305371 0.07766698 1.39821945 13.77520990
8.28964453 0.00091669 1.58625735 0.07772752 1.39589113 13.78663615
8.24996929 0.00091258 1.62486255 0.07699410 1.39573607 13.66317477
8.24996929 0.00091258 1.62486255 0.07699410 1.39573607 13.66317477
8.24996929 0.00091258 1.62486255 0.07699410 1.39573607 13.66317477
8.21473862 0.00095302 1.55666230 0.07713596 1.40249110 13.66366128
8.21473862 0.00095302 1.55666230 0.07713596 1.40249110 13.66366128
8.21473862 0.00095302 1.55666230 0.07713596 1.40249110 13.66366128
8.19457889 0.00092593 1.56190922 0.07711382 1.40601849 13.77923917
8.19457889 0.00092593 1.56190922 0.07711382 1.40601849 13.77923917
8.15895792 0.00098919 1.54269611 0.07761708 1.39392235 13.68270802
8.12751674 0.00097757 1.51522341 0.07779074 1.39962171 13.82180618
8.12751674 0.00097757 1.51522341 0.07779074 1.39962171 13.82180618
8.14298294 0.00090590 1.56399779 0.07764441 1.40109210 13.98823160
8.14285981 0.00090945 1.59069039 0.07750743 1.39619812 13.89477674
8.13000166 0.00090461 1.61604813 0.07781471 1.38917523 13.92205618
8.13000166 0.00090461 1.61604813 0.07781471 1.38917523 13.92205618
8.13000166 0.00090461 1.61604813 0.07781471 1.38917523 13.92205618
8.13423896 0.00089524 1.62923576 0.07779584 1.38787227 13.92836190
8.13423896 0.00089524 1.62923576 0.07779584 1.38787227 13.92836190
8.13395905 0.00089586 1.62836461 0.07779709 1.38795834 13.92794536
8.12541310 0.00089997 1.64758666 0.07801074 1.38048952 13.92433164
8.12541310 0.00089997 1.64758666 0.07801074 1.38048952 13.92433164
8.08064229 0.00088796 1.80225651 0.07937216 1.33292948 13.96719129
8.08064229 0.00088796 1.80225651 0.07937216 1.33292948 13.96719129
8.06741112 0.00088441 1.84796627 0.07977450 1.31887400 13.97985766
8.06741112 0.00088441 1.84796627 0.07977450 1.31887400 13.97985766
8.06741112 0.00088441 1.84796627 0.07977450 1.31887400 13.97985766
8.06741112 0.00088441 1.84796627 0.07977450 1.31887400 13.97985766
8.06741112 0.00088441 1.84796627 0.07977450 1.31887400 13.97985766
8.06741112 0.00088441 1.84796627 0.07977450 1.31887400 13.97985766
8.06741112 0.00088441 1.84796627 0.07977450 1.31887400 13.97985766
8.05038316 0.00087932 1.87214569 0.07995531 1.31249026 13.93391143
8.05038316 0.00087932 1.87214569 0.07995531 1.31249026 13.93391143
8.05038316 0.00087932 1.87214569 0.07995531 1.31249026 13.93391143
8.03803758 0.00089061 1.82615721 0.07962264 1.32445864 13.94931168
8.03803758 0.00089061 1.82615721 0.07962264 1.32445864 13.94931168
8.03803758 0.00089061 1.82615721 0.07962264 1.32445864 13.94931168
8.03803758 0.00089061 1.82615721 0.07962264 1.32445864 13.94931168
8.03335470 0.00088683 1.84329665 0.07974812 1.31995518 13.92792014
8.03494000 0.00089505 1.82482033 0.07984804 1.32172695 13.91069249
8.02722124 0.00089984 1.79503456 0.07948374 1.33037767 13.85478308
8.02329499 0.00090227 1.79121618 0.07952587 1.33042520 13.88191654
8.01837238 0.00089045 1.80058397 0.07955720 1.33056275 13.91106845
8.01837238 0.00089045 1.80058397 0.07955720 1.33056275 13.91106845
8.02574602 0.00092335 1.74889475 0.08003155 1.33168647 13.84329164
8.02574602 0.00092335 1.74889475 0.08003155 1.33168647 13.84329164
8.02689973 0.00093668 1.74380252 0.08012640 1.32914652 13.78451671
8.02525986 0.00091774 1.75104052 0.07999157 1.33275676 13.86805825
8.02525986 0.00091774 1.75104052 0.07999157 1.33275676 13.86805825
8.02525986 0.00091774 1.75104052 0.07999157 1.33275676 13.86805825
8.02525986 0.00091774 1.75104052 0.07999157 1.33275676 13.86805825
8.02525986 0.00091774 1.75104052 0.07999157 1.33275676 13.86805825
8.02525986 0.00091774 1.75104052 0.07999157 1.33275676 13.86805825
8.02525986 0.00091774 1.75104052 0.07999157 1.33275676 13.86805825
8.02657935 0.00091767 1.74206334 0.08001565 1.33454121 13.85529333
8.02657935 0.00091767 1.74206334 0.08001565 1.33454121 13.85529333
8.02657935 0.00091767 1.74206334 0.08001565 1.33454121 13.85529333
8.02657935 0.00091767 1.74206334 0.08001565 1.33454121 13.85529333
8.02670395 0.00092018 1.73970506 0.08004579 1.33430993 13.84709754
8.02663994 0.00091998 1.73926328 0.08004386 1.33446612 13.84738042
8.02663994 0.00091998 1.73926328 0.08004386 1.33446612 13.84738042
8.02663994 0.00091998 1.73926328 0.08004386 1.33446612 13.84738042
8.02663994 0.00091998 1.73926328 0.08004386 1.33446612 13.84738042
8.02663994 0.00091998 1.73926328 0.08004386 1.33446612 13.84738042
8.02672291 0.00092015 1.73899772 0.08004387 1.33448901 13.84667140
8.01888431 0.00088007 1.75861617 0.07947370 1.34236914 13.85992611
8.01906749 0.00088698 1.75583973 0.07968658 1.33979438 13.85490914
8.01917716 0.00088710 1.75630416 0.07968149 1.33971921 13.85410984
8.01917716 0.00088710 1.75630416 0.07968149 1.33971921 13.85410984
8.01917716 0.00088710 1.75630416 0.07968149 1.33971921 13.85410984
8.01917716 0.00088710 1.75630416 0.07968149 1.33971921 13.85410984
8.01917716 0.00088710 1.75630416 0.07968149 1.33971921 13.85410984
8.01917716 0.00088710 1.75630416 0.07968149 1.33971921 13.85410984
8.02035757 0.00090969 1.71624067 0.08002567 1.34152055 13.78139030
8.02147126 0.00091897 1.70999613 0.08018076 1.33971662 13.75718752
8.02147126 0.00091897 1.70999613 0.08018076 1.33971662 13.75718752
8.02147126 0.00091897 1.70999613 0.08018076 1.33971662 13.75718752
8.02147126 0.00091897 1.70999613 0.08018076 1.33971662 13.75718752
8.02314442 0.00096881 1.63459018 0.08092001 1.34098351 13.58648919
8.02426770 0.00097682 1.62612676 0.08102998 1.34026145 13.55000028
8.02265267 0.00097193 1.63110496 0.08102065 1.34030272 13.56628444
8.02265267 0.00097193 1.63110496 0.08102065 1.34030272 13.56628444
8.01717822 0.00097365 1.58722623 0.08128287 1.34839869 13.51285651
8.01700863 0.00098432 1.53505956 0.08131744 1.35804293 13.46022543
8.01704590 0.00101289 1.48662956 0.08188569 1.35892361 13.36959886
8.01704590 0.00101289 1.48662956 0.08188569 1.35892361 13.36959886
8.01712881 0.00101494 1.48149914 0.08189101 1.35965378 13.36243494
8.01712881 0.00101494 1.48149914 0.08189101 1.35965378 13.36243494
8.01597174 0.00102923 1.46252627 0.08231256 1.35785523 13.31437762
8.01054779 0.00110911 1.38254032 0.08462754 1.34221444 13.05066659
8.01054779 0.00110911 1.38254032 0.08462754 1.34221444 13.05066659
8.00576652 0.00117557 1.35985190 0.08667488 1.31858463 12.86879609
8.00425959 0.00119315 1.36256986 0.08730050 1.30964325 12.82218355
8.00425959 0.00119315 1.36256986 0.08730050 1.30964325 12.82218355
8.00425959 0.00119315 1.36256986 0.08730050 1.30964325 12.82218355
8.00425959 0.00119315 1.36256986 0.08730050 1.30964325 12.82218355
8.00425959 0.00119315 1.36256986 0.08730050 1.30964325 12.82218355
8.00382813 0.00119759 1.36272834 0.08744792 1.30760865 12.80905125
8.00382813 0.00119759 1.36272834 0.08744792 1.30760865 12.80905125
8.00382813 0.00119759 1.36272834 0.08744792 1.30760865 12.80905125
8.00382813 0.00119759 1.36272834 0.08744792 1.30760865 12.80905125
8.00382813 0.00119759 1.36272834 0.08744792 1.30760865 12.80905125
8.00265673 0.00120851 1.34589450 0.08769075 1.30752306 12.77334549
8.00265673 0.00120851 1.34589450 0.08769075 1.30752306 12.77334549
8.00265673 0.00120851 1.34589450 0.08769075 1.30752306 12.77334549
8.00265673 0.00120851 1.34589450 0.08769075 1.30752306 12.77334549
8.00265673 0.00120851 1.34589450 0.08769075 1.30752306 12.77334549
8.00265673 0.00120851 1.34589450 0.08769075 1.30752306 12.77334549
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00266078 0.00120844 1.34589586 0.08768959 1.30754279 12.77376738
8.00339742 0.00122420 1.31444872 0.08814547 1.30775404 12.74863365
8.00339742 0.00122420 1.31444872 0.08814547 1.30775404 12.74863365
8.00339742 0.00122420 1.31444872 0.08814547 1.30775404 12.74863365
8.00414309 0.00123522 1.31514450 0.08867901 1.30064486 12.77115163
8.00414309 0.00123522 1.31514450 0.08867901 1.30064486 12.77115163
8.00279636 0.00122912 1.31511172 0.08853704 1.30323064 12.78083505
8.00279636 0.00122912 1.31511172 0.08853704 1.30323064 12.78083505
8.00279636 0.00122912 1.31511172 0.08853704 1.30323064 12.78083505
8.00284354 0.00122930 1.31708683 0.08856284 1.30250645 12.78267055
8.00284354 0.00122930 1.31708683 0.08856284 1.30250645 12.78267055
8.00302473 0.00123032 1.31672153 0.08858624 1.30217182 12.78042680
8.00641026 0.00124122 1.33036076 0.08901877 1.29275601 12.82407651
8.00677212 0.00124699 1.32177519 0.08908091 1.29324271 12.79240765
8.00677212 0.00124699 1.32177519 0.08908091 1.29324271 12.79240765
8.00690977 0.00123639 1.31945330 0.08932791 1.29375111 12.81662974
8.00677426 0.00123518 1.32273647 0.08928839 1.29350877 12.82517263
8.00677426 0.00123518 1.32273647 0.08928839 1.29350877 12.82517263
8.00708317 0.00124093 1.29663077 0.08920200 1.29941741 12.79974268
8.00708317 0.00124093 1.29663077 0.08920200 1.29941741 12.79974268
8.00708317 0.00124093 1.29663077 0.08920200 1.29941741 12.79974268
8.00708317 0.00124093 1.29663077 0.08920200 1.29941741 12.79974268
8.00679151 0.00123750 1.33301340 0.08962696 1.28767747 12.82261433
8.00552680 0.00122799 1.40368901 0.09017723 1.26816983 12.94827149
8.00295410 0.00118512 1.43861482 0.08973038 1.27221888 13.06965185
8.00219579 0.00115563 1.47283115 0.08956299 1.27140030 13.16210567
8.00219579 0.00115563 1.47283115 0.08956299 1.27140030 13.16210567
8.00355588 0.00118958 1.44155762 0.08984151 1.26956893 13.03885509
8.00214512 0.00115916 1.49769476 0.09012622 1.26006547 13.12826889
8.00214512 0.00115916 1.49769476 0.09012622 1.26006547 13.12826889
8.00133597 0.00117883 1.45670121 0.09070119 1.26075328 13.11088653
8.00133597 0.00117883 1.45670121 0.09070119 1.26075328 13.11088653
8.00133597 0.00117883 1.45670121 0.09070119 1.26075328 13.11088653
8.00133597 0.00117883 1.45670121 0.09070119 1.26075328 13.11088653
8.00065893 0.00115877 1.46814602 0.09045373 1.26412350 13.13821244
8.00057253 0.00118357 1.44575157 0.09106732 1.25934368 13.10223665
8.00057253 0.00118357 1.44575157 0.09106732 1.25934368 13.10223665
8.00154831 0.00120143 1.43647726 0.09133367 1.25577487 13.05017304
8.00154831 0.00120143 1.43647726 0.09133367 1.25577487 13.05017304
8.00195577 0.00120868 1.43076387 0.09144686 1.25473125 13.03185149
8.00195577 0.00120868 1.43076387 0.09144686 1.25473125 13.03185149
8.00172374 0.00120441 1.43525441 0.09138550 1.25503835 13.04204931
8.00148796 0.00119929 1.43778558 0.09137350 1.25556768 13.04639813
8.00148796 0.00119929 1.43778558 0.09137350 1.25556768 13.04639813
8.00148796 0.00119929 1.43778558 0.09137350 1.25556768 13.04639813
8.00030152 0.00117233 1.46652567 0.09131786 1.25458695 13.10901098
8.00046280 0.00117700 1.46208247 0.09139608 1.25403297 13.10090351
8.00046280 0.00117700 1.46208247 0.09139608 1.25403297 13.10090351
8.00147077 0.00119977 1.44543310 0.09161556 1.25166202 13.04783201
8.00147077 0.00119977 1.44543310 0.09161556 1.25166202 13.04783201
8.00151359 0.00120094 1.44467986 0.09162334 1.25154496 13.04599204
8.00199041 0.00121670 1.43029220 0.09188452 1.24966218 13.01232108
8.00160739 0.00124286 1.42171683 0.09220823 1.24430389 12.96957931
8.00179416 0.00124170 1.42004901 0.09206384 1.24616940 12.97374722
8.00129905 0.00124493 1.40919872 0.09232733 1.24565395 12.97552557
8.00129905 0.00124493 1.40919872 0.09232733 1.24565395 12.97552557
8.00123026 0.00122991 1.41837554 0.09222929 1.24709209 12.99830858
8.00123026 0.00122991 1.41837554 0.09222929 1.24709209 12.99830858
8.00087600 0.00121651 1.42917748 0.09222314 1.24712569 13.02186954
8.00087600 0.00121651 1.42917748 0.09222314 1.24712569 13.02186954
8.00087600 0.00121651 1.42917748 0.09222314 1.24712569 13.02186954
8.00087600 0.00121651 1.42917748 0.09222314 1.24712569 13.02186954
8.00087600 0.00121651 1.42917748 0.09222314 1.24712569 13.02186954
8.00088073 0.00121448 1.42913150 0.09217165 1.24790685 13.02543322
8.00137965 0.00124880 1.41603243 0.09266008 1.24058878 12.95857097
8.00103050 0.00123158 1.41627305 0.09231056 1.24679182 12.98967508
8.00109918 0.00122708 1.40914773 0.09254796 1.24719194 13.00787037
8.00073989 0.00123329 1.41638717 0.09241026 1.24559271 12.99594795
8.00073989 0.00123329 1.41638717 0.09241026 1.24559271 12.99594795
8.00073989 0.00123329 1.41638717 0.09241026 1.24559271 12.99594795
8.00073989 0.00123329 1.41638717 0.09241026 1.24559271 12.99594795
8.00024730 0.00122707 1.42972659 0.09249071 1.24315574 13.00918975
8.00030990 0.00122885 1.42873157 0.09251165 1.24286463 13.00412340
8.00023793 0.00123044 1.43090837 0.09255492 1.24178573 12.99701120
8.00023793 0.00123044 1.43090837 0.09255492 1.24178573 12.99701120
8.00014849 0.00122016 1.44154673 0.09240937 1.24260299 13.01629389
8.00014849 0.00122016 1.44154673 0.09240937 1.24260299 13.01629389
8.00014849 0.00122016 1.44154673 0.09240937 1.24260299 13.01629389
8.00014849 0.00122016 1.44154673 0.09240937 1.24260299 13.01629389
8.00014849 0.00122016 1.44154673 0.09240937 1.24260299 13.01629389
8.00014849 0.00122016 1.44154673 0.09240937 1.24260299 13.01629389
8.00014849 0.00122016 1.44154673 0.09240937 1.24260299 13.01629389
8.00014849 0.00122016 1.44154673 0.09240937 1.24260299 13.01629389
8.00007235 0.00119966 1.45840660 0.09213458 1.24500996 13.05473790
8.00007235 0.00119966 1.45840660 0.09213458 1.24500996 13.05473790
8.00007235 0.00119966 1.45840660 0.09213458 1.24500996 13.05473790
8.00007235 0.00119966 1.45840660 0.09213458 1.24500996 13.05473790
8.00007235 0.00119966 1.45840660 0.09213458 1.24500996 13.05473790
8.00011737 0.00120670 1.45519721 0.09227656 1.24318307 13.04001000
8.00011737 0.00120670 1.45519721 0.09227656 1.24318307 13.04001000
8.00011737 0.00120670 1.45519721 0.09227656 1.24318307 13.04001000
8.00011737 0.00120670 1.45519721 0.09227656 1.24318307 13.04001000
8.00011737 0.00120670 1.45519721 0.09227656 1.24318307 13.04001000
8.00014282 0.00121272 1.45173082 0.09241579 1.24160181 13.02883204
8.00014282 0.00121272 1.45173082 0.09241579 1.24160181 13.02883204
8.00014282 0.00121272 1.45173082 0.09241579 1.24160181 13.02883204
8.00038300 0.00122614 1.43936235 0.09236777 1.24244487 12.98986431
8.00048790 0.00123046 1.43536276 0.09233998 1.24282062 12.97311458
8.00050764 0.00122684 1.43665032 0.09219310 1.24453523 12.97688548
8.00050695 0.00122695 1.43667097 0.09219654 1.24448050 12.97671535
8.00050695 0.00122695 1.43667097 0.09219654 1.24448050 12.97671535
8.00064114 0.00121335 1.44347615 0.09206189 1.24663530 12.99344117
8.00064114 0.00121335 1.44347615 0.09206189 1.24663530 12.99344117
8.00064114 0.00121335 1.44347615 0.09206189 1.24663530 12.99344117
8.00064114 0.00121335 1.44347615 0.09206189 1.24663530 12.99344117
8.00064114 0.00121335 1.44347615 0.09206189 1.24663530 12.99344117
8.00060482 0.00122139 1.43900634 0.09219784 1.24500406 12.97836273
8.00054234 0.00123521 1.43131635 0.09243174 1.24219763 12.95242133
8.00048356 0.00127036 1.39047471 0.09273533 1.24220307 12.88649948
8.00048356 0.00127036 1.39047471 0.09273533 1.24220307 12.88649948
8.00048356 0.00127036 1.39047471 0.09273533 1.24220307 12.88649948
8.00048356 0.00127036 1.39047471 0.09273533 1.24220307 12.88649948
8.00048356 0.00127036 1.39047471 0.09273533 1.24220307 12.88649948
8.00048356 0.00127036 1.39047471 0.09273533 1.24220307 12.88649948
8.00048356 0.00127036 1.39047471 0.09273533 1.24220307 12.88649948
8.00046974 0.00126894 1.39322546 0.09274144 1.24179375 12.89184050
8.00052324 0.00125720 1.39687072 0.09255120 1.24470156 12.91504033
